Test:,1535,,,,,,,
Start Time:,7/17/2021 1:40 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1535,SBT4050,1,5,3.681182,3.9997,1517.437,22.6,
1535,SBT4050,1,5,3.68495,3.9997,1517.437,22.6,
1535,SBT4050,1,5,3.6884644,4,1517.437,22.6,
1535,SBT4050,1,5,3.6922268,4.0002,1517.437,22.6,
1535,SBT4050,1,5,3.6959588,4.0002,1517.437,22.5,
1535,SBT4050,1,5,3.6991076,4,1517.437,22.6,
1535,SBT4050,1,5,3.6762148,2.6809,1517.437,22.6,
1535,SBT4050,1,5,3.6477512,1.2167,1517.437,22.6,
1535,SBT4050,1,5,3.6288288,0.28297,1517.437,22.6,
1535,SBT4050,1,5,3.6207816,-0.063,1517.448,22.6,
1535,SBT4050,1,5,3.6205608,-0.05199,1517.464,22.6,
1535,SBT4050,1,5,3.6201676,-0.05101,1517.478,22.7,
1535,SBT4050,1,5,3.619416,-0.082,1517.498,22.7,
1535,SBT4050,1,5,3.6192732,-0.09199,1517.522,22.6,
1535,SBT4050,1,5,3.6194292,-0.082,1517.546,22.6,
1535,SBT4050,1,5,3.6198228,-0.081,1517.569,22.5,
1535,SBT4050,1,5,3.6203952,-0.06599,1517.589,22.5,
1535,SBT4050,1,5,3.6205892,-0.07698,1517.609,22.5,
1535,SBT4050,1,5,3.6205772,-0.07798,1517.63,22.5,
1535,SBT4050,1,5,3.6211152,-0.083,1517.653,22.4,
1535,SBT4050,1,5,3.6216396,-0.07097,1517.674,22.4,
1535,SBT4050,1,5,3.6223468,-0.06899,1517.693,22.4,
1535,SBT4050,1,5,3.6222036,-0.08899,1517.716,22.4,
1535,SBT4050,1,5,3.6229288,-0.078,1517.739,22.4,
1535,SBT4050,1,5,3.6230484,-0.07798,1517.76,22.3,
1535,SBT4050,1,5,3.6238772,-0.07,1517.781,22.3,
1535,SBT4050,1,5,3.624038,-0.07097,1517.8,22.3,
1535,SBT4050,1,5,3.624348,-0.07297,1517.82,22.4,
1535,SBT4050,1,5,3.6119068,-0.6879,1517.947,22.4,
1535,SBT4050,1,5,3.5791124,-2.26,1518.409,22.4,
1535,SBT4050,1,5,3.5323972,-4.3705,1519.402,22.4,
1535,SBT4050,1,5,3.4765236,-6.822,1521.039,22.4,
1535,SBT4050,1,5,3.4199744,-9.143,1523.336,22.4,
1535,SBT4050,1,5,3.3778608,-10.678,1526.14,22.4,
1535,SBT4050,1,5,3.3490718,-11.543,1529.256,22.3,
1535,SBT4050,1,5,3.3258994,-12.165,1532.57,22.3,
1535,SBT4050,1,5,3.30685,-12.594,1536.023,22.3,
1535,SBT4050,1,5,3.2922874,-12.852,1539.566,22.3,
1535,SBT4050,1,5,3.2913934,-12.487,1543.073,22.3,
1535,SBT4050,1,5,3.3113782,-11.215,1546.322,22.2,
1535,SBT4050,1,5,3.3434632,-9.482,1549.137,22.2,
1535,SBT4050,1,5,3.3822304,-7.558,1551.439,22.2,
1535,SBT4050,1,5,3.4248692,-5.552,1553.192,22.2,
1535,SBT4050,1,5,3.451012,-4.4134,1554.538,22.2,
1535,SBT4050,1,5,3.4560464,-4.2725,1555.739,22.2,
1535,SBT4050,1,5,3.4518624,-4.5462,1556.973,22.2,
1535,SBT4050,1,5,3.4425444,-5.025,1558.319,22.2,
1535,SBT4050,1,5,3.4300156,-5.623,1559.818,22.3,
1535,SBT4050,1,5,3.424126,-5.838,1561.417,22.2,
1535,SBT4050,1,5,3.42368,-5.802,1563.032,22.2,
1535,SBT4050,1,5,3.423072,-5.782,1564.64,22.2,
1535,SBT4050,1,5,3.4198132,-5.891,1566.265,22.3,
1535,SBT4050,1,5,3.415152,-6.067,1567.932,22.3,
1535,SBT4050,1,5,3.41046,-6.216,1569.643,22.3,
1535,SBT4050,1,5,3.4045116,-6.428,1571.406,22.3,
1535,SBT4050,1,5,3.4011712,-6.52,1573.208,22.3,
1535,SBT4050,1,5,3.4191552,-5.594,1574.859,22.4,
1535,SBT4050,1,5,3.4436888,-4.4206,1576.21,22.4,
1535,SBT4050,1,5,3.4634696,-3.5471,1577.287,22.4,
1535,SBT4050,1,5,3.4865724,-2.5279,1578.096,22.3,
1535,SBT4050,1,5,3.5017472,-1.9458,1578.698,22.3,
1535,SBT4050,1,5,3.4982424,-2.259,1579.293,22.3,
1535,SBT4050,1,5,3.4928984,-2.603,1579.98,22.4,
1535,SBT4050,1,5,3.4780568,-3.3629,1580.834,22.3,
1535,SBT4050,1,5,3.4583632,-4.2905,1581.928,22.3,
1535,SBT4050,1,5,3.4496564,-4.6395,1583.18,22.3,
1535,SBT4050,1,5,3.4476776,-4.6671,1584.474,22.3,
1535,SBT4050,1,5,3.4486536,-4.5703,1585.754,22.3,
1535,SBT4050,1,5,3.4554604,-4.2083,1586.96,22.3,
1535,SBT4050,1,5,3.462102,-3.8866,1588.074,22.3,
1535,SBT4050,1,5,3.4780404,-3.1452,1589.025,22.3,
1535,SBT4050,1,5,3.4999268,-2.157,1589.728,22.4,
1535,SBT4050,1,5,3.5162216,-1.4882,1590.212,22.4,
1535,SBT4050,1,5,3.5408504,-0.45497,1590.447,22.4,
1535,SBT4050,1,5,3.5578032,0.184,1590.494,22.4,
1535,SBT4050,1,5,3.575116,0.8459,1590.494,22.3,
1535,SBT4050,1,5,3.5888396,1.3099,1590.494,22.3,
1535,SBT4050,1,5,3.6004528,1.6622,1590.494,22.4,
1535,SBT4050,1,5,3.5988516,1.3941,1590.494,22.3,
1535,SBT4050,1,5,3.607196,1.6311,1590.494,22.3,
1535,SBT4050,1,5,3.6134676,1.7771,1590.494,22.3,
1535,SBT4050,1,5,3.619032,1.8971,1590.494,22.2,
1535,SBT4050,1,5,3.6215,1.8538,1590.494,22.2,
1535,SBT4050,1,5,3.6686936,3.9999,1590.494,22.2,
1535,SBT4050,1,5,3.6745956,4.0003,1590.494,22.2,
1535,SBT4050,1,5,3.6794716,3.9997,1590.494,22.2,
1535,SBT4050,1,5,3.6836612,4.0002,1590.494,22.2,
1535,SBT4050,1,5,3.6875956,3.9997,1590.494,22.2,
1535,SBT4050,1,5,3.691452,3.9999,1590.494,22.1,
1535,SBT4050,1,5,3.6951004,3.9999,1590.494,22.2,
1535,SBT4050,1,5,3.670992,2.6609,1590.494,22.2,
1535,SBT4050,1,5,3.595398,-1.045,1590.675,22.1,
1535,SBT4050,1,5,3.5076648,-5.066,1591.66,22.1,
1535,SBT4050,1,5,3.4386908,-7.95,1593.566,22.1,
1535,SBT4050,1,5,3.40214,-9.182,1595.987,22.1,
1535,SBT4050,1,5,3.3657924,-10.399,1598.748,22.1,
1535,SBT4050,1,5,3.3491984,-10.691,1601.687,22.1,
1535,SBT4050,1,5,3.3512258,-10.158,1604.565,22,
1535,SBT4050,1,5,3.346827,-10.017,1607.362,22,
1535,SBT4050,1,5,3.3414454,-9.959,1610.135,22.1,
1535,SBT4050,1,5,3.3486812,-9.337,1612.794,22.1,
1535,SBT4050,1,5,3.3524112,-8.935,1615.318,22.1,
1535,SBT4050,1,5,3.362406,-8.279,1617.687,22.1,
1535,SBT4050,1,5,3.3867004,-7.025,1619.77,22.1,
1535,SBT4050,1,5,3.4079752,-5.996,1621.544,22.1,
1535,SBT4050,1,5,3.4177744,-5.511,1623.126,22.1,
1535,SBT4050,1,5,3.4267192,-5.11,1624.587,22.1,
1535,SBT4050,1,5,3.4325248,-4.845,1625.961,22,
1535,SBT4050,1,5,3.4412436,-4.4455,1627.238,22,
1535,SBT4050,1,5,3.4541988,-3.8711,1628.374,22.1,
1535,SBT4050,1,5,3.4718652,-3.0928,1629.314,22.1,
1535,SBT4050,1,5,3.4914864,-2.2486,1630.028,22.1,
1535,SBT4050,1,5,3.51286,-1.3687,1630.5,22.1,
1535,SBT4050,1,5,3.5259764,-0.8939,1630.799,22.1,
1535,SBT4050,1,5,3.5319248,-0.7777,1631.027,22.1,
1535,SBT4050,1,5,3.5331796,-0.8288,1631.252,22.1,
1535,SBT4050,1,5,3.5301276,-1.1019,1631.529,22.1,
1535,SBT4050,1,5,3.5203036,-1.635,1631.927,22.1,
1535,SBT4050,1,5,3.5018384,-2.5438,1632.539,22.1,
1535,SBT4050,1,5,3.4790816,-3.5869,1633.425,22.1,
1535,SBT4050,1,5,3.459876,-4.412,1634.564,22.1,
1535,SBT4050,1,5,3.4443316,-5.019,1635.895,22.1,
1535,SBT4050,1,5,3.4273416,-5.678,1637.403,22.1,
1535,SBT4050,1,5,3.4211548,-5.807,1639.002,22.1,
1535,SBT4050,1,5,3.4287468,-5.32,1640.531,22.2,
1535,SBT4050,1,5,3.4403612,-4.6889,1641.9,22.2,
1535,SBT4050,1,5,3.4502912,-4.18,1643.114,22.2,
1535,SBT4050,1,5,3.4557384,-3.9228,1644.231,22.2,
1535,SBT4050,1,5,3.462748,-3.5896,1645.263,22.1,
1535,SBT4050,1,5,3.4669488,-3.4059,1646.229,22.2,
1535,SBT4050,1,5,3.4629792,-3.596,1647.208,22.2,
1535,SBT4050,1,5,3.4524476,-4.0908,1648.292,22.2,
1535,SBT4050,1,5,3.4520304,-4.0668,1649.424,22.1,
1535,SBT4050,1,5,3.4602912,-3.6534,1650.482,22.1,
1535,SBT4050,1,5,3.4617144,-3.5916,1651.487,22.1,
1535,SBT4050,1,5,3.4628112,-3.5393,1652.475,22.1,
1535,SBT4050,1,5,3.4691368,-3.2432,1653.407,22.1,
1535,SBT4050,1,5,3.4757292,-2.9612,1654.26,22.1,
1535,SBT4050,1,5,3.4724588,-3.1218,1655.11,22.1,
1535,SBT4050,1,5,3.4780496,-2.8834,1655.936,22.1,
1535,SBT4050,1,5,3.4948144,-2.1238,1656.606,22.2,
1535,SBT4050,1,5,3.5213604,-0.9628,1656.995,22.2,
1535,SBT4050,1,5,3.534604,-0.4869,1657.18,22.1,
1535,SBT4050,1,5,3.5360884,-0.561,1657.328,22.1,
1535,SBT4050,1,5,3.5356832,-0.6768,1657.504,22.2,
1535,SBT4050,1,5,3.5246688,-1.2839,1657.797,22.2,
1535,SBT4050,1,5,3.502174,-2.3648,1658.341,22.2,
1535,SBT4050,1,5,3.4852396,-3.1089,1659.126,22.2,
1535,SBT4050,1,5,3.4675264,-3.8748,1660.122,22.1,
1535,SBT4050,1,5,3.4375932,-5.16,1661.42,22.2,
1535,SBT4050,1,5,3.4152392,-6.005,1663,22.1,
1535,SBT4050,1,5,3.400946,-6.484,1664.751,22.1,
1535,SBT4050,1,5,3.3929524,-6.65,1666.58,22,
1535,SBT4050,1,5,3.4031564,-6.011,1668.317,22,
1535,SBT4050,1,5,3.438878,-4.256,1669.683,22.1,
1535,SBT4050,1,5,3.4692052,-2.8702,1670.626,22.1,
1535,SBT4050,1,5,3.4744808,-2.7189,1671.397,22,
1535,SBT4050,1,5,3.4701368,-2.9861,1672.198,22,
1535,SBT4050,1,5,3.460874,-3.4323,1673.105,22,
1535,SBT4050,1,5,3.4503344,-3.9018,1674.139,22,
1535,SBT4050,1,5,3.4539464,-3.704,1675.189,22,
1535,SBT4050,1,5,3.4576876,-3.508,1676.184,21.9,
1535,SBT4050,1,5,3.4768564,-2.6261,1677.006,22,
1535,SBT4050,1,5,3.5305828,-0.21198,1677.318,22,
1535,SBT4050,1,5,3.5665544,1.262,1677.341,22,
1535,SBT4050,1,5,3.5549052,0.46906,1677.341,22,
1535,SBT4050,1,5,3.5640432,0.7522,1677.341,21.9,
1535,SBT4050,1,5,3.6016016,2.3411,1677.341,21.9,
1535,SBT4050,1,5,3.6104312,2.5208,1677.341,21.9,
1535,SBT4050,1,5,3.626814,3.0729,1677.341,21.9,
1535,SBT4050,1,5,3.6511616,4,1677.341,22,
1535,SBT4050,1,5,3.6566864,3.9997,1677.341,22,
1535,SBT4050,1,5,3.6614916,3.9999,1677.341,22,
1535,SBT4050,1,5,3.6273828,2.1766,1677.341,22,
1535,SBT4050,1,5,3.6030236,0.945,1677.341,22,
1535,SBT4050,1,5,3.5886196,0.25401,1677.341,22,
1535,SBT4050,1,5,3.58229,-0.019997,1677.344,22.1,
1535,SBT4050,1,5,3.5810756,-0.06399,1677.357,22,
1535,SBT4050,1,5,3.5812664,-0.06599,1677.375,22,
1535,SBT4050,1,5,3.5814388,-0.069,1677.394,22,
1535,SBT4050,1,5,3.582026,-0.06698,1677.413,22,
1535,SBT4050,1,5,3.5822404,-0.07098,1677.432,22,
1535,SBT4050,1,5,3.5827312,-0.06599,1677.451,22,
1535,SBT4050,1,5,3.5829696,-0.079,1677.472,21.9,
1535,SBT4050,1,5,3.5838904,-0.06898,1677.492,22,
1535,SBT4050,1,5,3.5843792,-0.06199,1677.51,22,
1535,SBT4050,1,5,3.5848108,-0.07,1677.529,21.9,
1535,SBT4050,1,5,3.5850788,-0.07,1677.548,21.9,
1535,SBT4050,1,5,3.585448,-0.07698,1677.569,21.8,
1535,SBT4050,1,5,3.5863836,-0.066,1677.588,21.8,
1535,SBT4050,1,5,3.58667,-0.07098,1677.607,21.8,
1535,SBT4050,1,5,3.5869204,-0.06998,1677.627,21.8,
1535,SBT4050,1,5,3.5875404,-0.07098,1677.646,21.7,
1535,SBT4050,1,5,3.5877172,-0.08898,1677.669,21.7,
1535,SBT4050,1,5,3.5837012,-0.31198,1677.733,21.7,
1535,SBT4050,1,5,3.5690508,-0.975,1677.934,21.7,
1535,SBT4050,1,5,3.5485424,-1.884,1678.362,21.6,
1535,SBT4050,1,5,3.5280628,-2.7409,1679.033,21.6,
1535,SBT4050,1,5,3.5101524,-3.4238,1679.912,21.6,
1535,SBT4050,1,5,3.5013788,-3.6935,1680.91,21.6,
1535,SBT4050,1,5,3.4980268,-3.7079,1681.939,21.6,
1535,SBT4050,1,5,3.4953448,-3.6965,1682.967,21.6,
1535,SBT4050,1,5,3.4887368,-3.8868,1684.026,21.6,
1535,SBT4050,1,5,3.4767108,-4.3231,1685.181,21.6,
1535,SBT4050,1,5,3.461584,-4.8868,1686.48,21.6,
1535,SBT4050,1,5,3.4445296,-5.505,1687.944,21.6,
1535,SBT4050,1,5,3.4338724,-5.797,1689.523,21.6,
1535,SBT4050,1,5,3.4227784,-6.128,1691.191,21.6,
1535,SBT4050,1,5,3.4086884,-6.579,1692.971,21.6,
1535,SBT4050,1,5,3.3996712,-6.785,1694.834,21.6,
1535,SBT4050,1,5,3.3951988,-6.791,1696.72,21.7,
1535,SBT4050,1,5,3.3951036,-6.628,1698.578,21.6,
1535,SBT4050,1,5,3.4038504,-6.094,1700.327,21.6,
1535,SBT4050,1,5,3.4193116,-5.296,1701.882,21.6,
1535,SBT4050,1,5,3.4241656,-5.019,1703.305,21.6,
1535,SBT4050,1,5,3.4345128,-4.5223,1704.614,21.7,
1535,SBT4050,1,5,3.4410656,-4.1965,1705.813,21.7,
1535,SBT4050,1,5,3.4459812,-3.9749,1706.941,21.7,
1535,SBT4050,1,5,3.4465176,-3.9489,1708.041,21.7,
1535,SBT4050,1,5,3.4506144,-3.7506,1709.103,21.7,
1535,SBT4050,1,5,3.4528436,-3.652,1710.128,21.8,
1535,SBT4050,1,5,3.451972,-3.6818,1711.148,21.7,
1535,SBT4050,1,5,3.4514832,-3.6943,1712.173,21.7,
1535,SBT4050,1,5,3.441278,-4.1465,1713.277,21.7,
1535,SBT4050,1,5,3.4364144,-4.3183,1714.458,21.8,
1535,SBT4050,1,5,3.432612,-4.4285,1715.677,21.8,
1535,SBT4050,1,5,3.4297372,-4.5029,1716.92,21.8,
1535,SBT4050,1,5,3.427806,-4.5401,1718.177,21.7,
1535,SBT4050,1,5,3.43264,-4.2639,1719.39,21.7,
1535,SBT4050,1,5,3.4316268,-4.2757,1720.577,21.7,
1535,SBT4050,1,5,3.4275948,-4.4194,1721.79,21.7,
1535,SBT4050,1,5,3.4226356,-4.6039,1723.049,21.7,
1535,SBT4050,1,5,3.4173992,-4.7737,1724.357,21.6,
1535,SBT4050,1,5,3.4204688,-4.5872,1725.651,21.6,
1535,SBT4050,1,5,3.4238664,-4.3914,1726.891,21.7,
1535,SBT4050,1,5,3.426054,-4.2612,1728.089,21.7,
1535,SBT4050,1,5,3.4273176,-4.1744,1729.257,21.6,
1535,SBT4050,1,5,3.425836,-4.2339,1730.427,21.6,
1535,SBT4050,1,5,3.4165496,-4.6213,1731.67,21.6,
1535,SBT4050,1,5,3.40546,-5.066,1733.031,21.6,
1535,SBT4050,1,5,3.3942432,-5.49,1734.511,21.7,
1535,SBT4050,1,5,3.4009664,-5.111,1735.971,21.7,
1535,SBT4050,1,5,3.4220684,-4.1082,1737.217,21.6,
1535,SBT4050,1,5,3.4644704,-2.2499,1738.037,21.6,
1535,SBT4050,1,5,3.5074452,-0.46295,1738.354,21.7,
1535,SBT4050,1,5,3.5559072,1.5208,1738.402,21.7,
1535,SBT4050,1,5,3.583132,2.4817,1738.402,21.6,
1535,SBT4050,1,5,3.5952816,2.7466,1738.402,21.6,
1535,SBT4050,1,5,3.5900136,2.2496,1738.402,21.6,
1535,SBT4050,1,5,3.5786576,1.545,1738.402,21.7,
1535,SBT4050,1,5,3.5636104,0.7239,1738.402,21.7,
1535,SBT4050,1,5,3.556902,0.34697,1738.402,21.7,
1535,SBT4050,1,5,3.5519896,0.05,1738.402,21.7,
1535,SBT4050,1,5,3.5506884,-0.047001,1738.41,21.7,
1535,SBT4050,1,5,3.5510696,-0.08,1738.429,21.7,
1535,SBT4050,1,5,3.5521268,-0.07798,1738.451,21.7,
1535,SBT4050,1,5,3.5527436,-0.07398,1738.472,21.7,
1535,SBT4050,1,5,3.5541024,-0.07298,1738.492,21.7,
1535,SBT4050,1,5,3.5550864,-0.07198,1738.512,21.7,
1535,SBT4050,1,5,3.5563976,-0.06797,1738.532,21.7,
1535,SBT4050,1,5,3.5571364,-0.06799,1738.551,21.6,
1535,SBT4050,1,5,3.558126,-0.06299,1738.569,21.6,
1535,SBT4050,1,5,3.5590936,-0.07,1738.587,21.6,
1535,SBT4050,1,5,3.5600832,-0.06799,1738.606,21.6,
1535,SBT4050,1,5,3.5608312,-0.07298,1738.626,21.5,
1535,SBT4050,1,5,3.5621128,-0.05099,1738.643,21.5,
1535,SBT4050,1,5,3.5626492,-0.06099,1738.659,21.5,
1535,SBT4050,1,5,3.5636592,-0.05299,1738.674,21.5,
1535,SBT4050,1,5,3.5639928,-0.066,1738.691,21.5,
1535,SBT4050,1,5,3.5649104,-0.063,1738.709,21.5,
1535,SBT4050,1,5,3.565256,-0.07701,1738.729,21.5,
1535,SBT4050,1,5,3.5662572,-0.069,1738.749,21.5,
1535,SBT4050,1,5,3.5672692,-0.059,1738.766,21.5,
1535,SBT4050,1,5,3.5675912,-0.075,1738.785,21.4,
1535,SBT4050,1,5,3.568246,-0.066,1738.805,21.4,
1535,SBT4050,1,5,3.5689136,-0.066,1738.823,21.4,
1535,SBT4050,1,5,3.5685304,-0.115,1738.85,21.4,
1535,SBT4050,1,5,3.566492,-0.22702,1738.901,21.3,
1535,SBT4050,1,5,3.566322,-0.27202,1738.972,21.3,
1535,SBT4050,1,5,3.5648792,-0.34297,1739.06,21.3,
1535,SBT4050,1,5,3.5648672,-0.36096,1739.158,21.3,
1535,SBT4050,1,5,3.5679584,-0.237,1739.237,21.3,
1535,SBT4050,1,5,3.5711172,-0.11799,1739.282,21.3,
1535,SBT4050,1,5,3.5730156,-0.05399,1739.304,21.3,
1535,SBT4050,1,5,3.5742196,-0.033999,1739.316,21.3,
1535,SBT4050,1,5,3.5747276,-0.028999,1739.324,21.3,
1535,SBT4050,1,5,3.5754428,-0.030003,1739.332,21.3,
1535,SBT4050,1,5,3.5759692,-0.029997,1739.341,21.3,
1535,SBT4050,1,5,3.5754404,-0.069,1739.356,21.3,
1535,SBT4050,1,5,3.575846,-0.075,1739.376,21.3,
1535,SBT4050,1,5,3.576118,-0.09302,1739.4,21.3,
1535,SBT4050,1,5,3.5699432,-0.38704,1739.477,21.2,
1535,SBT4050,1,5,3.5562104,-1.0029,1739.69,21.2,
1535,SBT4050,1,5,3.5412976,-1.6257,1740.077,21.2,
1535,SBT4050,1,5,3.5227852,-2.3752,1740.658,21.2,
1535,SBT4050,1,5,3.4960752,-3.4656,1741.506,21.3,
1535,SBT4050,1,5,3.4646884,-4.6834,1742.679,21.2,
1535,SBT4050,1,5,3.44249,-5.453,1744.113,21.2,
1535,SBT4050,1,5,3.4263496,-5.935,1745.711,21.2,
1535,SBT4050,1,5,3.409542,-6.435,1747.446,21.2,
1535,SBT4050,1,5,3.387668,-7.153,1749.358,21.3,
1535,SBT4050,1,5,3.3773356,-7.34,1751.377,21.2,
1535,SBT4050,1,5,3.3742504,-7.237,1753.397,21.2,
1535,SBT4050,1,5,3.371914,-7.131,1755.389,21.3,
1535,SBT4050,1,5,3.3716844,-6.947,1757.338,21.3,
1535,SBT4050,1,5,3.3801716,-6.423,1759.177,21.3,
1535,SBT4050,1,5,3.383622,-6.162,1760.916,21.2,
1535,SBT4050,1,5,3.3817028,-6.141,1762.624,21.2,
1535,SBT4050,1,5,3.3758956,-6.299,1764.358,21.1,
1535,SBT4050,1,5,3.3663948,-6.584,1766.157,21.2,
1535,SBT4050,1,5,3.3534966,-7.021,1768.061,21.1,
1535,SBT4050,1,5,3.3360898,-7.618,1770.114,21.1,
1535,SBT4050,1,5,3.330356,-7.699,1772.244,21.1,
1535,SBT4050,1,5,3.3433346,-6.991,1774.261,21.1,
1535,SBT4050,1,5,3.3673188,-5.872,1776.009,21.1,
1535,SBT4050,1,5,3.403922,-4.2681,1777.363,21.2,
1535,SBT4050,1,5,3.4531772,-2.2219,1778.195,21.1,
1535,SBT4050,1,5,3.484252,-1.0368,1778.608,21.1,
1535,SBT4050,1,5,3.4998864,-0.539,1778.81,21.2,
1535,SBT4050,1,5,3.5166784,0.009999,1778.866,21.2,
1535,SBT4050,1,5,3.5498864,1.2961,1778.866,21.2,
1535,SBT4050,1,5,3.5834608,2.564,1778.866,21.2,
1535,SBT4050,1,5,3.6024532,3.1504,1778.866,21.2,
1535,SBT4050,1,5,3.5962652,2.6103,1778.866,21.2,
1535,SBT4050,1,5,3.5627956,0.9121,1778.866,21.3,
1535,SBT4050,1,5,3.4999416,-1.9481,1779.203,21.2,
1535,SBT4050,1,5,3.4291816,-4.9432,1780.261,21.2,
1535,SBT4050,1,5,3.3858704,-6.561,1781.914,21.2,
1535,SBT4050,1,5,3.3552226,-7.585,1783.913,21.2,
1535,SBT4050,1,5,3.3297302,-8.352,1786.153,21.2,
1535,SBT4050,1,5,3.3204918,-8.432,1788.487,21.2,
1535,SBT4050,1,5,3.3132974,-8.478,1790.837,21.2,
1535,SBT4050,1,5,3.298981,-8.859,1793.258,21.2,
1535,SBT4050,1,5,3.3008904,-8.543,1795.663,21.3,
1535,SBT4050,1,5,3.3289292,-7.175,1797.8,21.3,
1535,SBT4050,1,5,3.3687436,-5.41,1799.488,21.2,
1535,SBT4050,1,5,3.4128156,-3.5361,1800.667,21.2,
1535,SBT4050,1,5,3.4675548,-1.2958,1801.262,21.3,
1535,SBT4050,1,5,3.516534,0.626,1801.398,21.3,
1535,SBT4050,1,5,3.5667772,2.574,1801.398,21.3,
1535,SBT4050,1,5,3.6018428,3.8192,1801.398,21.3,
1535,SBT4050,1,5,3.6090512,3.8006,1801.398,21.3,
1535,SBT4050,1,5,3.5848476,2.4313,1801.398,21.3,
1535,SBT4050,1,5,3.536994,0.11,1801.398,21.3,
1535,SBT4050,1,5,3.4763884,-2.5799,1801.844,21.3,
1535,SBT4050,1,5,3.4138096,-5.19,1803.012,21.3,
1535,SBT4050,1,5,3.3490924,-7.723,1804.891,21.3,
1535,SBT4050,1,5,3.2891154,-9.905,1807.413,21.3,
1535,SBT4050,1,5,3.2437058,-11.394,1810.422,21.3,
1535,SBT4050,1,5,3.210268,-12.353,1813.753,21.4,
1535,SBT4050,1,5,3.2042042,-12.185,1817.155,21.4,
1535,SBT4050,1,5,3.2224908,-11.042,1820.343,21.4,
1535,SBT4050,1,5,3.2367626,-10.211,1823.267,21.3,
1535,SBT4050,1,5,3.2526648,-9.379,1825.959,21.3,
1535,SBT4050,1,5,3.2715706,-8.476,1828.408,21.4,
1535,SBT4050,1,5,3.2700684,-8.474,1830.763,21.4,
1535,SBT4050,1,5,3.2662628,-8.552,1833.13,21.4,
1535,SBT4050,1,5,3.2867194,-7.62,1835.344,21.3,
1535,SBT4050,1,5,3.3088444,-6.67,1837.297,21.3,
1535,SBT4050,1,5,3.3176176,-6.334,1839.091,21.4,
1535,SBT4050,1,5,3.3169978,-6.379,1840.858,21.4,
1535,SBT4050,1,5,3.3176806,-6.346,1842.625,21.4,
1535,SBT4050,1,5,3.3234742,-6.102,1844.345,21.4,
1535,SBT4050,1,5,3.3315282,-5.756,1845.98,21.5,
1535,SBT4050,1,5,3.3501058,-4.987,1847.446,21.5,
1535,SBT4050,1,5,3.3833772,-3.6319,1848.597,21.5,
1535,SBT4050,1,5,3.4160672,-2.3805,1849.39,21.5,
1535,SBT4050,1,5,3.4352004,-1.7194,1849.937,21.5,
1535,SBT4050,1,5,3.449818,-1.2787,1850.339,21.6,
1535,SBT4050,1,5,3.4659944,-0.7409,1850.601,21.6,
1535,SBT4050,1,5,3.4831736,-0.16699,1850.708,21.6,
1535,SBT4050,1,5,3.5020264,0.48701,1850.725,21.7,
1535,SBT4050,1,5,3.5350124,1.7549,1850.725,21.7,
1535,SBT4050,1,5,3.5691852,3.0432,1850.725,21.7,
1535,SBT4050,1,5,3.59395,3.8935,1850.725,21.7,
1535,SBT4050,1,5,3.602186,3.9999,1850.725,21.7,
1535,SBT4050,1,5,3.6074204,3.9997,1850.725,21.7,
1535,SBT4050,1,5,3.6074208,3.8048,1850.725,21.7,
1535,SBT4050,1,5,3.5769808,2.205,1850.725,21.7,
1535,SBT4050,1,5,3.5330024,0.14801,1850.725,21.7,
1535,SBT4050,1,5,3.4778124,-2.2816,1851.12,21.7,
1535,SBT4050,1,5,3.4136312,-4.9562,1852.215,21.7,
1535,SBT4050,1,5,3.3460988,-7.603,1854.05,21.6,
1535,SBT4050,1,5,3.2784608,-10.1,1856.593,21.7,
1535,SBT4050,1,5,3.2196924,-12.099,1859.744,21.7,
1535,SBT4050,1,5,3.188186,-12.855,1863.236,21.7,
1535,SBT4050,1,5,3.1781076,-12.724,1866.783,21.6,
1535,SBT4050,1,5,3.1785628,-12.25,1870.236,21.6,
1535,SBT4050,1,5,3.1844516,-11.648,1873.535,21.7,
1535,SBT4050,1,5,3.1894528,-11.172,1876.688,21.7,
1535,SBT4050,1,5,3.1838382,-11.162,1879.79,21.7,
1535,SBT4050,1,5,3.1679648,-11.607,1882.968,21.6,
1535,SBT4050,1,5,3.1576416,-11.78,1886.221,21.7,
1535,SBT4050,1,5,3.1680782,-11.118,1889.379,21.7,
1535,SBT4050,1,5,3.1945064,-9.88,1892.254,21.7,
1535,SBT4050,1,5,3.2080418,-9.285,1894.895,21.7,
1535,SBT4050,1,5,3.2078908,-9.248,1897.468,21.8,
1535,SBT4050,1,5,3.223328,-8.574,1899.92,21.8,
1535,SBT4050,1,5,3.2471208,-7.586,1902.131,21.8,
1535,SBT4050,1,5,3.2811306,-6.259,1904.009,21.8,
1535,SBT4050,1,5,3.3365098,-4.0959,1905.374,21.8,
1535,SBT4050,1,5,3.4160924,-1.0108,1905.978,21.9,
1535,SBT4050,1,5,3.516666,2.9498,1906.085,21.9,
1535,SBT4050,1,5,3.5528712,3.9997,1906.085,21.9,
1535,SBT4050,1,5,3.5637092,3.9999,1906.085,21.9,
1535,SBT4050,1,5,3.5722484,3.9993,1906.085,22,
1535,SBT4050,1,5,3.5793544,4.0002,1906.085,22,
1535,SBT4050,1,5,3.557908,2.7387,1906.085,22,
