Test:,1527,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 6:01 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1527,SBT4050,1,5,3.1256326,-10,1790.016,28.9,
1527,SBT4050,1,5,3.1240616,-10,1792.794,29,
1527,SBT4050,1,5,3.1227354,-9.999,1795.571,29,
1527,SBT4050,1,5,3.1211976,-10,1798.349,29,
1527,SBT4050,1,5,3.1200494,-9.999,1801.127,29,
1527,SBT4050,1,5,3.1185952,-10,1803.904,29,
1527,SBT4050,1,5,3.1171908,-10,1806.682,29,
1527,SBT4050,1,5,3.1156888,-10.002,1809.46,28.9,
1527,SBT4050,1,5,3.1141382,-10,1812.237,28.9,
1527,SBT4050,1,5,3.1127386,-9.999,1815.015,28.9,
1527,SBT4050,1,5,3.1114394,-10,1817.793,28.9,
1527,SBT4050,1,5,3.1098798,-10,1820.57,29,
1527,SBT4050,1,5,3.1084734,-9.999,1823.348,29.1,
1527,SBT4050,1,5,3.106786,-9.999,1826.126,29.2,
1527,SBT4050,1,5,3.1055226,-10,1828.903,29.2,
1527,SBT4050,1,5,3.1038016,-9.999,1831.681,29.3,
1527,SBT4050,1,5,3.1023832,-10,1834.459,29.4,
1527,SBT4050,1,5,3.1009864,-9.999,1837.236,29.4,
1527,SBT4050,1,5,3.0993648,-10,1840.014,29.5,
1527,SBT4050,1,5,3.0977318,-10,1842.792,29.4,
1527,SBT4050,1,5,3.0962142,-9.999,1845.569,29.4,
1527,SBT4050,1,5,3.0947958,-9.999,1848.347,29.4,
1527,SBT4050,1,5,3.092938,-10,1851.124,29.4,
1527,SBT4050,1,5,3.0913886,-9.999,1853.902,29.3,
1527,SBT4050,1,5,3.089757,-9.999,1856.68,29.3,
1527,SBT4050,1,5,3.0881258,-10,1859.457,29.3,
1527,SBT4050,1,5,3.086338,-10,1862.235,29.3,
1527,SBT4050,1,5,3.0847034,-10,1865.012,29.3,
1527,SBT4050,1,5,3.083142,-9.999,1867.79,29.2,
1527,SBT4050,1,5,3.0815428,-9.999,1870.568,29.2,
1527,SBT4050,1,5,3.0797312,-9.998,1873.345,29.2,
1527,SBT4050,1,5,3.0781282,-9.999,1876.123,29.2,
1527,SBT4050,1,5,3.0766502,-9.999,1878.901,29.1,
1527,SBT4050,1,5,3.074604,-9.999,1881.678,29.1,
1527,SBT4050,1,5,3.0728982,-10.001,1884.456,29.1,
1527,SBT4050,1,5,3.0711222,-9.999,1887.233,29.2,
1527,SBT4050,1,5,3.0693156,-10.001,1890.011,29.1,
1527,SBT4050,1,5,3.0675516,-9.998,1892.789,29.1,
1527,SBT4050,1,5,3.0658936,-9.999,1895.566,29.1,
1527,SBT4050,1,5,3.0640104,-9.999,1898.344,29.1,
1527,SBT4050,1,5,3.0622526,-10.001,1901.122,29.2,
1527,SBT4050,1,5,3.0603366,-10.001,1903.899,29.1,
1527,SBT4050,1,5,3.058227,-9.999,1906.677,29.1,
1527,SBT4050,1,5,3.0565452,-10.001,1909.455,29.1,
1527,SBT4050,1,5,3.054662,-9.999,1912.232,29.1,
1527,SBT4050,1,5,3.0525072,-9.999,1915.01,29,
1527,SBT4050,1,5,3.0508504,-9.999,1917.788,29,
1527,SBT4050,1,5,3.048928,-9.998,1920.565,29,
1527,SBT4050,1,5,3.0466536,-9.999,1923.343,29,
1527,SBT4050,1,5,3.0448776,-10.001,1926.121,29.1,
1527,SBT4050,1,5,3.0428984,-9.999,1928.898,29.1,
1527,SBT4050,1,5,3.0408482,-9.999,1931.676,29.2,
1527,SBT4050,1,5,3.0388748,-9.999,1934.453,29.3,
1527,SBT4050,1,5,3.0367174,-10.001,1937.231,29.4,
1527,SBT4050,1,5,3.0347606,-9.999,1940.009,29.4,
1527,SBT4050,1,5,3.0326032,-9.999,1942.786,29.5,
1527,SBT4050,1,5,3.0303832,-9.999,1945.564,29.6,
1527,SBT4050,1,5,3.02813,-9.998,1948.342,29.6,
1527,SBT4050,1,5,3.0261872,-10.001,1951.119,29.6,
1527,SBT4050,1,5,3.0239608,-10.001,1953.897,29.6,
1527,SBT4050,1,5,3.0215292,-9.999,1956.674,29.6,
1527,SBT4050,1,5,3.0197142,-10.001,1959.452,29.7,
1527,SBT4050,1,5,3.0172232,-9.999,1962.23,29.7,
1527,SBT4050,1,5,3.0148806,-9.999,1965.007,29.6,
1527,SBT4050,1,5,3.0125808,-9.999,1967.785,29.6,
1527,SBT4050,1,5,3.0100658,-9.999,1970.563,29.6,
1527,SBT4050,1,5,3.0077012,-10.001,1973.34,29.7,
1527,SBT4050,1,5,3.0054126,-10.001,1976.118,29.7,
1527,SBT4050,1,5,3.0030396,-9.999,1978.896,29.7,
1527,SBT4050,1,5,3.0006676,-9.999,1981.673,29.7,
1527,SBT4050,1,5,2.9980398,-10,1984.451,29.8,
1527,SBT4050,1,5,2.9954022,-9.998,1987.229,29.8,
1527,SBT4050,1,5,2.9929826,-9.998,1990.006,29.7,
1527,SBT4050,1,5,2.9903906,-9.998,1992.784,29.7,
1527,SBT4050,1,5,2.987673,-9.999,1995.561,29.7,
1527,SBT4050,1,5,2.9850276,-9.998,1998.339,29.7,
1527,SBT4050,1,5,2.9822384,-10.001,2001.116,29.7,
1527,SBT4050,1,5,2.979396,-9.999,2003.894,29.7,
1527,SBT4050,1,5,2.9766546,-9.998,2006.672,29.7,
1527,SBT4050,1,5,2.973812,-10.001,2009.449,29.7,
1527,SBT4050,1,5,2.9710428,-10.001,2012.227,29.7,
1527,SBT4050,1,5,2.9680986,-9.999,2015.004,29.7,
1527,SBT4050,1,5,2.9652506,-9.999,2017.782,29.6,
1527,SBT4050,1,5,2.9620798,-9.999,2020.56,29.6,
1527,SBT4050,1,5,2.9591384,-9.998,2023.337,29.7,
1527,SBT4050,1,5,2.955944,-10.001,2026.115,29.6,
1527,SBT4050,1,5,2.953037,-10.001,2028.892,29.6,
1527,SBT4050,1,5,2.9499484,-9.999,2031.67,29.6,
1527,SBT4050,1,5,2.9468374,-9.999,2034.448,29.7,
1527,SBT4050,1,5,2.9434672,-10.001,2037.225,29.7,
1527,SBT4050,1,5,2.9402012,-9.999,2040.003,29.8,
1527,SBT4050,1,5,2.9368462,-9.998,2042.78,29.9,
1527,SBT4050,1,5,2.9335086,-10.001,2045.558,29.9,
1527,SBT4050,1,5,2.9301794,-9.999,2048.335,30,
1527,SBT4050,1,5,2.9266154,-9.999,2051.113,30,
1527,SBT4050,1,5,2.9228948,-9.998,2053.891,30,
1527,SBT4050,1,5,2.9193698,-9.999,2056.668,30,
1527,SBT4050,1,5,2.9155912,-9.998,2059.446,30.1,
1527,SBT4050,1,5,2.9119884,-9.999,2062.223,30.1,
1527,SBT4050,1,5,2.9082814,-9.999,2065.001,30,
1527,SBT4050,1,5,2.904282,-9.999,2067.778,30,
1527,SBT4050,1,5,2.9003724,-10.001,2070.556,30,
1527,SBT4050,1,5,2.8965002,-9.998,2073.334,30,
1527,SBT4050,1,5,2.8924546,-9.999,2076.111,29.9,
1527,SBT4050,1,5,2.8884258,-9.999,2078.889,29.9,
1527,SBT4050,1,5,2.8844514,-9.999,2081.666,29.9,
1527,SBT4050,1,5,2.880208,-10.001,2084.444,29.9,
1527,SBT4050,1,5,2.8759748,-10,2087.222,29.9,
1527,SBT4050,1,5,2.8716002,-9.998,2089.999,29.9,
1527,SBT4050,1,5,2.8673116,-9.999,2092.777,29.9,
1527,SBT4050,1,5,2.8626622,-9.998,2095.554,29.9,
1527,SBT4050,1,5,2.8582758,-9.999,2098.332,29.9,
1527,SBT4050,1,5,2.8536036,-9.999,2101.11,29.9,
1527,SBT4050,1,5,2.8490384,-9.999,2103.887,29.9,
1527,SBT4050,1,5,2.8441398,-9.999,2106.665,30,
1527,SBT4050,1,5,2.8395032,-9.998,2109.442,30,
1527,SBT4050,1,5,2.834931,-10,2112.22,30,
1527,SBT4050,1,5,2.8298532,-10,2114.998,30.1,
1527,SBT4050,1,5,2.8248518,-9.999,2117.775,30.2,
1527,SBT4050,1,5,2.8199714,-9.999,2120.553,30.3,
1527,SBT4050,1,5,2.8150962,-10.001,2123.33,30.4,
1527,SBT4050,1,5,2.8095738,-9.998,2126.108,30.4,
1527,SBT4050,1,5,2.8045438,-10.001,2128.886,30.4,
1527,SBT4050,1,5,2.7990894,-9.998,2131.663,30.4,
1527,SBT4050,1,5,2.7936542,-10,2134.441,30.5,
1527,SBT4050,1,5,2.7882084,-10,2137.219,30.4,
1527,SBT4050,1,5,2.7825482,-10,2139.996,30.4,
1527,SBT4050,1,5,2.776958,-10,2142.774,30.4,
1527,SBT4050,1,5,2.771115,-10,2145.552,30.5,
1527,SBT4050,1,5,2.7653222,-10,2148.33,30.5,
1527,SBT4050,1,5,2.7593426,-10,2151.107,30.5,
1527,SBT4050,1,5,2.7531682,-10,2153.885,30.5,
1527,SBT4050,1,5,2.7473886,-10,2156.663,30.6,
1527,SBT4050,1,5,2.741033,-10,2159.44,30.6,
1527,SBT4050,1,5,2.734978,-10,2162.218,30.7,
1527,SBT4050,1,5,2.7286138,-10,2164.996,30.8,
1527,SBT4050,1,5,2.7221416,-10,2167.774,30.9,
1527,SBT4050,1,5,2.71549,-10,2170.551,30.9,
1527,SBT4050,1,5,2.7088152,-9.998,2173.329,30.9,
1527,SBT4050,1,5,2.702046,-9.998,2176.106,30.9,
1527,SBT4050,1,5,2.6952638,-9.999,2178.884,31,
1527,SBT4050,1,5,2.6880788,-9.998,2181.662,31,
1527,SBT4050,1,5,2.6809556,-9.998,2184.439,31,
1527,SBT4050,1,5,2.673935,-9.999,2187.217,31,
1527,SBT4050,1,5,2.6664468,-9.998,2189.995,31,
1527,SBT4050,1,5,2.6590924,-10.001,2192.772,31,
1527,SBT4050,1,5,2.6513858,-10.001,2195.55,31,
1527,SBT4050,1,5,2.6435906,-9.999,2198.327,31,
1527,SBT4050,1,5,2.6358466,-10.001,2201.105,31.1,
1527,SBT4050,1,5,2.627638,-9.999,2203.883,31.1,
1527,SBT4050,1,5,2.619652,-9.999,2206.66,31.2,
1527,SBT4050,1,5,2.6111432,-9.999,2209.438,31.2,
1527,SBT4050,1,5,2.6028234,-9.999,2212.216,31.2,
1527,SBT4050,1,5,2.5939058,-9.999,2214.993,31.2,
1527,SBT4050,1,5,2.585002,-10.001,2217.771,31.2,
1527,SBT4050,1,5,2.5760052,-10.001,2220.548,31.2,
1527,SBT4050,1,5,2.5668272,-9.999,2223.326,31.2,
1527,SBT4050,1,5,2.5574584,-9.999,2226.104,31.2,
1527,SBT4050,1,5,2.5478264,-9.999,2228.881,31.3,
1527,SBT4050,1,5,2.5378738,-9.999,2231.659,31.4,
1527,SBT4050,1,5,2.5277986,-9.999,2234.437,31.4,
1527,SBT4050,1,5,2.5173812,-10,2237.214,31.4,
1527,SBT4050,1,5,2.5068472,-9.999,2239.992,31.5,
1527,SBT4050,1,5,2.4999696,-9.999,2241.739,,
1527,SBT4050,1,5,2.828912,0,2241.739,31.5,
1527,SBT4050,1,5,2.894262,0,2241.739,31.5,
1527,SBT4050,1,5,2.9222418,0,2241.739,31.5,
1527,SBT4050,1,5,2.9417304,0,2241.739,31.5,
1527,SBT4050,1,5,2.9570042,0,2241.739,31.5,
1527,SBT4050,1,5,2.9693292,0,2241.739,31.5,
1527,SBT4050,1,5,2.9800446,0,2241.739,31.5,
1527,SBT4050,1,5,2.989485,0,2241.739,31.6,
1527,SBT4050,1,5,2.9973238,0,2241.739,31.6,
1527,SBT4050,1,5,3.004369,0,2241.739,31.5,
1527,SBT4050,1,5,3.011044,0,2241.739,31.5,
1527,SBT4050,1,5,3.0166696,0,2241.739,31.4,
1527,SBT4050,1,5,3.02195,0,2241.739,31.4,
1527,SBT4050,1,5,3.0263952,0,2241.739,31.3,
1527,SBT4050,1,5,3.0309248,0,2241.739,31.3,
1527,SBT4050,1,5,3.0350438,0,2241.739,31.3,
1527,SBT4050,1,5,3.0384288,0,2241.739,31.3,
1527,SBT4050,1,5,3.0418946,0,2241.739,31.3,
1527,SBT4050,1,5,3.0449746,0,2241.739,31.4,
1527,SBT4050,1,5,3.0480618,0,2241.739,31.3,
1527,SBT4050,1,5,3.0507426,0,2241.739,31.3,
1527,SBT4050,1,5,3.0533648,0,2241.739,31.3,
1527,SBT4050,1,5,3.055762,0,2241.739,31.3,
1527,SBT4050,1,5,3.0579074,0,2241.739,31.2,
1527,SBT4050,1,5,3.0600626,0,2241.739,31.2,
1527,SBT4050,1,5,3.0623104,0,2241.739,31.1,
1527,SBT4050,1,5,3.0641698,0,2241.739,31.1,
1527,SBT4050,1,5,3.0658132,0,2241.739,31.1,
1527,SBT4050,1,5,3.0673152,0,2241.739,31,
1527,SBT4050,1,5,3.0690572,0,2241.739,31,
1527,SBT4050,1,5,3.0707022,0,2241.739,30.9,
1527,SBT4050,1,5,3.0722316,0,2241.739,30.9,
1527,SBT4050,1,5,3.0734998,0,2241.739,30.8,
1527,SBT4050,1,5,3.0748944,0,2241.739,30.7,
1527,SBT4050,1,5,3.0763732,0,2241.739,30.7,
1527,SBT4050,1,5,3.0774816,0,2241.739,30.6,
1527,SBT4050,1,5,3.0785158,0,2241.739,30.6,
1527,SBT4050,1,5,3.0797316,0,2241.739,30.5,
1527,SBT4050,1,5,3.0806994,0,2241.739,30.4,
1527,SBT4050,1,5,3.0819986,0,2241.739,30.4,
1527,SBT4050,1,5,3.082938,0,2241.739,30.4,
1527,SBT4050,1,5,3.0838828,0,2241.739,30.3,
1527,SBT4050,1,5,3.084717,0,2241.739,30.3,
1527,SBT4050,1,5,3.0857816,0,2241.739,30.3,
1527,SBT4050,1,5,3.0867112,0,2241.739,30.3,
1527,SBT4050,1,5,3.087297,0,2241.739,30.3,
1527,SBT4050,1,5,3.0880598,0,2241.739,30.2,
1527,SBT4050,1,5,3.0888448,0,2241.739,30.2,
1527,SBT4050,1,5,3.0896072,0,2241.739,30.2,
1527,SBT4050,1,5,3.0905846,0,2241.739,30.1,
1527,SBT4050,1,5,3.090923,0,2241.739,30,
1527,SBT4050,1,5,3.0918766,0,2241.739,29.9,
1527,SBT4050,1,5,3.0923838,0,2241.739,29.8,
1527,SBT4050,1,5,3.0931228,0,2241.739,29.6,
1527,SBT4050,1,5,3.0938818,0,2241.739,29.5,
1527,SBT4050,1,5,3.0943502,0,2241.739,29.4,
1527,SBT4050,1,5,3.0950058,0,2241.739,29.4,
1527,SBT4050,1,5,3.0955652,0,2241.739,29.4,
1527,SBT4050,1,5,3.0959704,0,2241.739,29.4,
1527,SBT4050,1,5,3.0968274,0,2241.739,29.3,
1527,SBT4050,1,5,3.0972684,0,2241.739,29.3,
1527,SBT4050,1,5,3.0979746,0,2241.739,29.2,
1527,SBT4050,1,5,3.0985704,0,2241.739,29.2,
1527,SBT4050,1,5,3.0989416,0,2241.739,29.2,
1527,SBT4050,1,5,3.0993692,0,2241.739,28.9,
1527,SBT4050,1,5,3.0998222,0,2241.739,28.8,
1527,SBT4050,1,5,3.1002348,0,2241.739,28.8,
1527,SBT4050,1,5,3.1007474,0,2241.739,28.7,
1527,SBT4050,1,5,3.1011312,0,2241.739,28.7,
1527,SBT4050,1,5,3.1015602,0,2241.739,28.6,
1527,SBT4050,1,5,3.1019498,0,2241.739,28.6,
1527,SBT4050,1,5,3.102709,0,2241.739,28.6,
1527,SBT4050,1,5,3.1030784,0,2241.739,28.6,
1527,SBT4050,1,5,3.1034026,0,2241.739,28.7,
1527,SBT4050,1,5,3.1040344,0,2241.739,28.6,
1527,SBT4050,1,5,3.1043146,0,2241.739,28.6,
1527,SBT4050,1,5,3.10441,0,2241.739,28.6,
1527,SBT4050,1,5,3.1047688,0,2241.739,28.7,
1527,SBT4050,1,5,3.1052694,0,2241.739,28.7,
1527,SBT4050,1,5,3.1055774,0,2241.739,28.6,
1527,SBT4050,1,5,3.1061462,0,2241.739,28.6,
1527,SBT4050,1,5,3.1062536,0,2241.739,28.6,
1527,SBT4050,1,5,3.1067778,0,2241.739,28.6,
1527,SBT4050,1,5,3.1070044,0,2241.739,28.6,
1527,SBT4050,1,5,3.1074712,0,2241.739,28.5,
1527,SBT4050,1,5,3.1077336,0,2241.739,28.4,
1527,SBT4050,1,5,3.1081632,0,2241.739,28.4,
1527,SBT4050,1,5,3.1083824,0,2241.739,28.3,
1527,SBT4050,1,5,3.1087162,0,2241.739,28.3,
1527,SBT4050,1,5,3.1090732,0,2241.739,28.2,
1527,SBT4050,1,5,3.1094904,0,2241.739,28.1,
1527,SBT4050,1,5,3.1097888,0,2241.739,28.1,
1527,SBT4050,1,5,3.1100748,0,2241.739,28.1,
1527,SBT4050,1,5,3.1101754,0,2241.739,28,
1527,SBT4050,1,5,3.1106972,0,2241.739,27.9,
1527,SBT4050,1,5,3.1108162,0,2241.739,27.9,
1527,SBT4050,1,5,3.1111488,0,2241.739,27.8,
1527,SBT4050,1,5,3.111268,0,2241.739,27.8,
1527,SBT4050,1,5,3.1116556,0,2241.739,27.8,
1527,SBT4050,1,5,3.1119536,0,2241.739,27.7,
1527,SBT4050,1,5,3.1122798,0,2241.739,27.7,
1527,SBT4050,1,5,3.1124228,0,2241.739,27.7,
1527,SBT4050,1,5,3.112822,0,2241.739,27.7,
1527,SBT4050,1,5,3.11304,0,2241.739,27.6,
1527,SBT4050,1,5,3.1132546,0,2241.739,27.5,
1527,SBT4050,1,5,3.1136698,0,2241.739,27.5,
1527,SBT4050,1,5,3.1138128,0,2241.739,27.4,
1527,SBT4050,1,5,3.1141958,0,2241.739,27.4,
1527,SBT4050,1,5,3.1145056,0,2241.739,27.3,
1527,SBT4050,1,5,3.1146928,0,2241.739,27.2,
1527,SBT4050,1,5,3.1148884,0,2241.739,27.1,
1527,SBT4050,1,5,3.1148528,0,2241.739,27,
1527,SBT4050,1,5,3.1153828,0,2241.739,27,
1527,SBT4050,1,5,3.115371,0,2241.739,26.9,
1527,SBT4050,1,5,3.1158936,0,2241.739,26.9,
1527,SBT4050,1,5,3.1159174,0,2241.739,26.9,
1527,SBT4050,1,5,3.1162402,0,2241.739,26.8,
1527,SBT4050,1,5,3.1164838,0,2241.739,26.8,
1527,SBT4050,1,5,3.1165674,0,2241.739,26.7,
1527,SBT4050,1,5,3.1168698,0,2241.739,26.7,
1527,SBT4050,1,5,3.1172156,0,2241.739,26.7,
1527,SBT4050,1,5,3.117283,0,2241.739,26.6,
1527,SBT4050,1,5,3.1175094,0,2241.739,26.5,
1527,SBT4050,1,5,3.1178334,0,2241.739,26.5,
1527,SBT4050,1,5,3.1180002,0,2241.739,26.4,
1527,SBT4050,1,5,3.117987,0,2241.739,26.4,
1527,SBT4050,1,5,3.1182658,0,2241.739,26.3,
1527,SBT4050,1,5,3.118409,0,2241.739,26.3,
1527,SBT4050,1,5,3.118771,0,2241.739,26.3,
1527,SBT4050,1,5,3.1189378,0,2241.739,26.2,
1527,SBT4050,1,5,3.1188962,0,2241.739,26.2,
1527,SBT4050,1,5,3.1192776,0,2241.739,26.1,
1527,SBT4050,1,5,3.1194192,0,2241.739,26.1,
1527,SBT4050,1,5,3.1196314,0,2241.739,26.1,
1527,SBT4050,1,5,3.1199176,0,2241.739,26.1,
1527,SBT4050,1,5,3.12016,0,2241.739,26.1,
1527,SBT4050,1,5,3.120303,0,2241.739,26.1,
1527,SBT4050,1,5,3.1204092,0,2241.739,26.1,
1527,SBT4050,1,5,3.1205284,0,2241.739,26.1,
1527,SBT4050,1,5,3.1208156,0,2241.739,26.1,
1527,SBT4050,1,5,3.1210152,0,2241.739,26.1,
1527,SBT4050,1,5,3.1211226,0,2241.739,26.1,
1527,SBT4050,1,5,3.1212562,0,2241.739,26.1,
1527,SBT4050,1,5,3.1215422,0,2241.739,26.1,
1527,SBT4050,1,5,3.1215016,0,2241.739,26,
1527,SBT4050,1,5,3.1219308,0,2241.739,26,
1527,SBT4050,1,5,3.121815,0,2241.739,25.9,
1527,SBT4050,1,5,3.121982,0,2241.739,25.9,
1527,SBT4050,1,5,3.122406,0,2241.739,25.8,
1527,SBT4050,1,5,3.1221854,0,2241.739,25.8,
1527,SBT4050,1,5,3.1226384,0,2241.739,25.8,
1527,SBT4050,1,5,3.1228136,0,2241.739,25.8,
1527,SBT4050,1,5,3.1227062,0,2241.739,25.7,
1527,SBT4050,1,5,3.1229676,0,2241.739,25.7,
1527,SBT4050,1,5,3.1230272,0,2241.739,25.6,
1527,SBT4050,1,5,3.123341,0,2241.739,25.6,
1527,SBT4050,1,5,3.1234858,0,2241.739,25.6,
1527,SBT4050,1,5,3.1234382,0,2241.739,25.5,
1527,SBT4050,1,5,3.123798,0,2241.739,25.5,
1527,SBT4050,1,5,3.1237622,0,2241.739,25.4,
1527,SBT4050,1,5,3.1238482,0,2241.739,25.4,
1527,SBT4050,1,5,3.124015,0,2241.739,25.4,
1527,SBT4050,1,5,3.1241928,0,2241.739,25.4,
1527,SBT4050,1,5,3.124479,0,2241.739,25.4,
1527,SBT4050,1,5,3.1242798,0,2241.739,25.3,
1527,SBT4050,1,5,3.124601,0,2241.739,25.3,
1527,SBT4050,1,5,3.1247678,0,2241.739,25.4,
1527,SBT4050,1,5,3.1248564,0,2241.739,25.4,
1527,SBT4050,1,5,3.125071,0,2241.739,25.3,
1527,SBT4050,1,5,3.1252426,0,2241.739,25.3,
1527,SBT4050,1,5,3.1251948,0,2241.739,25.3,
1527,SBT4050,1,5,3.125395,0,2241.739,25.3,
1527,SBT4050,1,5,3.125541,0,2241.739,25.2,
1527,SBT4050,1,5,3.1257676,0,2241.739,25.1,
1527,SBT4050,1,5,3.125761,0,2241.739,25.1,
1527,SBT4050,1,5,3.125916,0,2241.739,25,
1527,SBT4050,1,5,3.1261818,0,2241.739,25,
1527,SBT4050,1,5,3.1263248,0,2241.739,25,
1527,SBT4050,1,5,3.126254,0,2241.739,24.9,
1527,SBT4050,1,5,3.1264484,0,2241.739,24.8,
1527,SBT4050,1,5,3.1266868,0,2241.739,24.8,
1527,SBT4050,1,5,3.1266402,0,2241.739,24.8,
1527,SBT4050,1,5,3.1267832,0,2241.739,24.8,
1527,SBT4050,1,5,3.126697,0,2241.739,24.8,
1527,SBT4050,1,5,3.1269114,0,2241.739,24.8,
1527,SBT4050,1,5,3.1271806,0,2241.739,24.8,
1527,SBT4050,1,5,3.126978,0,2241.739,24.8,
1527,SBT4050,1,5,3.1273594,0,2241.739,24.7,
1527,SBT4050,1,5,3.1274404,0,2241.739,24.7,
1527,SBT4050,1,5,3.1275596,0,2241.739,24.7,
1527,SBT4050,1,5,3.1278514,0,2241.739,24.7,
1527,SBT4050,1,5,3.1277918,0,2241.739,24.7,
1527,SBT4050,1,5,3.1280294,0,2241.739,24.7,
1527,SBT4050,1,5,3.1282558,0,2241.739,24.7,
1527,SBT4050,1,5,3.1281944,0,2241.739,24.7,
1527,SBT4050,1,5,3.1282086,0,2241.739,24.7,
1527,SBT4050,1,5,3.1283636,0,2241.739,24.7,
1527,SBT4050,1,5,3.128496,0,2241.739,24.6,
1527,SBT4050,1,5,3.1285316,0,2241.739,24.5,
1527,SBT4050,1,5,3.1285572,0,2241.739,24.5,
1527,SBT4050,1,5,3.1289624,0,2241.739,24.5,
1527,SBT4050,1,5,3.1290348,0,2241.739,24.5,
1527,SBT4050,1,5,3.1291826,0,2241.739,24.4,
1527,SBT4050,1,5,3.1293018,0,2241.739,24.4,
1527,SBT4050,1,5,3.129334,0,2241.739,24.4,
1527,SBT4050,1,5,3.129477,0,2241.739,24.4,
1527,SBT4050,1,5,3.1293676,0,2241.739,24.3,
1527,SBT4050,1,5,3.1296418,0,2241.739,24.3,
1527,SBT4050,1,5,3.12984,0,2241.739,24.3,
1527,SBT4050,1,5,3.1298042,0,2241.739,24.2,
1527,SBT4050,1,5,3.1299812,0,2241.739,24.2,
1527,SBT4050,1,5,3.130022,0,2241.739,24.2,
1527,SBT4050,1,5,3.1302126,0,2241.739,24.1,
1527,SBT4050,1,5,3.1303968,0,2241.739,24.1,
1527,SBT4050,1,5,3.1303848,0,2241.739,24.1,
1527,SBT4050,1,5,3.1305248,0,2241.739,24.1,
1527,SBT4050,1,5,3.130644,0,2241.739,24,
1527,SBT4050,1,5,3.1306514,0,2241.739,24,
1527,SBT4050,1,5,3.1307466,0,2241.739,24,
1527,SBT4050,1,5,3.130842,0,2241.739,24,
1527,SBT4050,1,5,3.1309974,0,2241.739,24,
1527,SBT4050,1,5,3.131069,0,2241.739,24,
1527,SBT4050,1,5,3.13116,0,2241.739,24,
1527,SBT4050,1,5,3.1312672,0,2241.739,24,
1527,SBT4050,1,5,3.1314158,0,2241.739,24,
1527,SBT4050,1,5,3.1316816,0,2241.739,23.9,
1527,SBT4050,1,5,3.1315266,0,2241.739,23.9,
1527,SBT4050,1,5,3.1317458,0,2241.739,23.9,
1527,SBT4050,1,5,3.1316742,0,2241.739,23.9,
1527,SBT4050,1,5,3.1318802,0,2241.739,23.8,
1527,SBT4050,1,5,3.1321066,0,2241.739,23.8,
1527,SBT4050,1,5,3.131884,0,2241.739,23.8,
1527,SBT4050,1,5,3.1320508,0,2241.739,23.8,
1527,SBT4050,1,5,3.132122,0,2241.739,23.8,
1527,SBT4050,1,5,3.1321816,0,2241.739,23.7,
1527,SBT4050,1,5,3.1323128,0,2241.739,23.8,
1527,SBT4050,1,5,3.1326106,0,2241.739,23.8,
1527,SBT4050,1,5,3.1326822,0,2241.739,23.7,
1527,SBT4050,1,5,3.1326044,0,2241.739,23.7,
1527,SBT4050,1,5,3.132676,0,2241.739,23.7,
1527,SBT4050,1,5,3.1327228,0,2241.739,23.7,
1527,SBT4050,1,5,3.1329914,0,2241.739,23.7,
1527,SBT4050,1,5,3.1329796,0,2241.739,23.6,
1527,SBT4050,1,5,3.1329456,0,2241.739,23.6,
1527,SBT4050,1,5,3.133029,0,2241.739,23.6,
1527,SBT4050,1,5,3.1333864,0,2241.739,23.5,
1527,SBT4050,1,5,3.1333148,0,2241.739,23.5,
1527,SBT4050,1,5,3.133344,0,2241.739,23.5,
1527,SBT4050,1,5,3.1335466,0,2241.739,23.5,
1527,SBT4050,1,5,3.1335194,0,2241.739,23.5,
1527,SBT4050,1,5,3.1335186,0,2241.739,23.5,
1527,SBT4050,1,5,3.1336616,0,2241.739,23.4,
1527,SBT4050,1,5,3.1338934,0,2241.739,23.5,
1527,SBT4050,1,5,3.1339054,0,2241.739,23.5,
1527,SBT4050,1,5,3.1337568,0,2241.739,23.5,
1527,SBT4050,1,5,3.134329,0,2241.739,23.4,
1527,SBT4050,1,5,3.1341262,0,2241.739,23.5,
1527,SBT4050,1,5,3.134025,0,2241.739,23.4,
1527,SBT4050,1,5,3.134013,0,2241.739,23.4,
1527,SBT4050,1,5,3.1342794,0,2241.739,23.4,
1527,SBT4050,1,5,3.134482,0,2241.739,23.4,
1527,SBT4050,1,5,3.1345064,0,2241.739,23.4,
1527,SBT4050,1,5,3.1345778,0,2241.739,23.3,
1527,SBT4050,1,5,3.1346528,0,2241.739,23.3,
1527,SBT4050,1,5,3.1346746,0,2241.739,23.3,
1527,SBT4050,1,5,3.134758,0,2241.739,23.3,
1527,SBT4050,1,5,3.1346692,0,2241.739,23.3,
1527,SBT4050,1,5,3.1351104,0,2241.739,23.2,
1527,SBT4050,1,5,3.1349708,0,2241.739,23.2,
1527,SBT4050,1,5,3.1350424,0,2241.739,23.2,
1527,SBT4050,1,5,3.1351822,0,2241.739,23.2,
1527,SBT4050,1,5,3.1350868,0,2241.739,23.1,
1527,SBT4050,1,5,3.1351106,0,2241.739,23,
1527,SBT4050,1,5,3.1351556,0,2241.739,23,
1527,SBT4050,1,5,3.1351198,0,2241.739,23,
1527,SBT4050,1,5,3.1353496,0,2241.739,23,
