Test:,1534,,,,,,,
Start Time:,7/17/2021 1:39 PM,,,,,,,
End Time:,7/17/2021 3:45 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1534,SBT4050,1,4,3.4505944,-4.0671,1649.452,22.1,
1534,SBT4050,1,4,3.4588692,-3.6527,1650.507,22.1,
1534,SBT4050,1,4,3.4600516,-3.5927,1651.511,22.1,
1534,SBT4050,1,4,3.4611484,-3.5403,1652.5,22.1,
1534,SBT4050,1,4,3.4677708,-3.2424,1653.429,22.1,
1534,SBT4050,1,4,3.47415,-2.961,1654.279,22.1,
1534,SBT4050,1,4,3.4712984,-3.122,1655.131,22.1,
1534,SBT4050,1,4,3.4765564,-2.8837,1655.955,22.1,
1534,SBT4050,1,4,3.4936176,-2.124,1656.62,22.1,
1534,SBT4050,1,4,3.5202912,-0.9628,1657.001,22.1,
1534,SBT4050,1,4,3.5334784,-0.4869,1657.182,22,
1534,SBT4050,1,4,3.5348244,-0.5609,1657.331,22,
1534,SBT4050,1,4,3.5346936,-0.6769,1657.508,22,
1534,SBT4050,1,4,3.5234264,-1.284,1657.805,22,
1534,SBT4050,1,4,3.5006884,-2.3648,1658.356,22,
1534,SBT4050,1,4,3.484102,-3.1086,1659.147,22,
1534,SBT4050,1,4,3.4660948,-3.8746,1660.149,22,
1534,SBT4050,1,4,3.4357852,-5.159,1661.456,22,
1534,SBT4050,1,4,3.4133472,-6.004,1663.042,22,
1534,SBT4050,1,4,3.3986092,-6.485,1664.796,22,
1534,SBT4050,1,4,3.3908232,-6.649,1666.626,22,
1534,SBT4050,1,4,3.4011968,-6.01,1668.358,22,
1534,SBT4050,1,4,3.437334,-4.2559,1669.712,22,
1534,SBT4050,1,4,3.4681924,-2.8699,1670.645,22,
1534,SBT4050,1,4,3.4734308,-2.7191,1671.415,22,
1534,SBT4050,1,4,3.4686836,-2.9857,1672.218,22,
1534,SBT4050,1,4,3.459538,-3.4315,1673.128,21.9,
1534,SBT4050,1,4,3.448964,-3.9021,1674.166,21.9,
1534,SBT4050,1,4,3.4522428,-3.704,1675.214,21.9,
1534,SBT4050,1,4,3.4561188,-3.5078,1676.208,21.9,
1534,SBT4050,1,4,3.4756024,-2.6259,1677.023,21.9,
1534,SBT4050,1,4,3.5298304,-0.21198,1677.318,21.9,
1534,SBT4050,1,4,3.5658784,1.262,1677.339,21.9,
1534,SBT4050,1,4,3.554122,0.46897,1677.339,21.9,
1534,SBT4050,1,4,3.5635428,0.7521,1677.339,21.9,
1534,SBT4050,1,4,3.6011364,2.3411,1677.339,21.9,
1534,SBT4050,1,4,3.610052,2.521,1677.339,21.9,
1534,SBT4050,1,4,3.6266012,3.0732,1677.339,21.9,
1534,SBT4050,1,4,3.6509336,4.0001,1677.339,21.9,
1534,SBT4050,1,4,3.6564468,3.9995,1677.339,21.9,
1534,SBT4050,1,4,3.6614068,4.0002,1677.339,21.9,
1534,SBT4050,1,4,3.6267608,2.1768,1677.339,21.9,
1534,SBT4050,1,4,3.6021152,0.945,1677.339,21.9,
1534,SBT4050,1,4,3.5878344,0.254,1677.339,21.9,
1534,SBT4050,1,4,3.5819136,-0.019998,1677.343,21.9,
1534,SBT4050,1,4,3.5804424,-0.064,1677.356,21.9,
1534,SBT4050,1,4,3.5806212,-0.06599,1677.374,21.9,
1534,SBT4050,1,4,3.5810192,-0.06901,1677.393,21.8,
1534,SBT4050,1,4,3.5811216,-0.06699,1677.412,21.8,
1534,SBT4050,1,4,3.5815268,-0.07098,1677.431,21.8,
1534,SBT4050,1,4,3.582194,-0.06599,1677.45,21.8,
1534,SBT4050,1,4,3.5823132,-0.07899,1677.471,21.8,
1534,SBT4050,1,4,3.5827732,-0.06901,1677.491,21.7,
1534,SBT4050,1,4,3.58362,-0.06199,1677.509,21.7,
1534,SBT4050,1,4,3.5840176,-0.06999,1677.527,21.7,
1534,SBT4050,1,4,3.584548,-0.06999,1677.547,21.7,
1534,SBT4050,1,4,3.584846,-0.077,1677.568,21.7,
1534,SBT4050,1,4,3.5853772,-0.06598,1677.587,21.7,
1534,SBT4050,1,4,3.5856872,-0.07099,1677.606,21.7,
1534,SBT4050,1,4,3.5865636,-0.07001,1677.626,21.7,
1534,SBT4050,1,4,3.5870048,-0.07099,1677.645,21.6,
1534,SBT4050,1,4,3.5871764,-0.08899,1677.668,21.6,
1534,SBT4050,1,4,3.5827952,-0.31201,1677.733,21.6,
1534,SBT4050,1,4,3.568284,-0.9751,1677.939,21.6,
1534,SBT4050,1,4,3.5477092,-1.8841,1678.374,21.6,
1534,SBT4050,1,4,3.526914,-2.7412,1679.051,21.6,
1534,SBT4050,1,4,3.5091644,-3.4239,1679.935,21.6,
1534,SBT4050,1,4,3.4999712,-3.6941,1680.935,21.6,
1534,SBT4050,1,4,3.4965356,-3.7076,1681.964,21.6,
1534,SBT4050,1,4,3.4941268,-3.6961,1682.992,21.6,
1534,SBT4050,1,4,3.4876736,-3.8874,1684.053,21.6,
1534,SBT4050,1,4,3.4753176,-4.3223,1685.211,21.6,
1534,SBT4050,1,4,3.4599004,-4.8877,1686.513,21.6,
1534,SBT4050,1,4,3.4428528,-5.505,1687.982,21.6,
1534,SBT4050,1,4,3.432324,-5.796,1689.563,21.6,
1534,SBT4050,1,4,3.4209792,-6.128,1691.233,21.6,
1534,SBT4050,1,4,3.4067184,-6.581,1693.017,21.5,
1534,SBT4050,1,4,3.3977388,-6.785,1694.881,21.5,
1534,SBT4050,1,4,3.3934692,-6.791,1696.767,21.5,
1534,SBT4050,1,4,3.3931352,-6.63,1698.624,21.5,
1534,SBT4050,1,4,3.4018628,-6.094,1700.369,21.5,
1534,SBT4050,1,4,3.4177928,-5.296,1701.919,21.5,
1534,SBT4050,1,4,3.4226856,-5.019,1703.34,21.5,
1534,SBT4050,1,4,3.4326536,-4.5214,1704.644,21.5,
1534,SBT4050,1,4,3.4395752,-4.1965,1705.842,21.5,
1534,SBT4050,1,4,3.4442684,-3.9746,1706.968,21.5,
1534,SBT4050,1,4,3.4450792,-3.9493,1708.067,21.5,
1534,SBT4050,1,4,3.4492836,-3.7507,1709.129,21.5,
1534,SBT4050,1,4,3.4513224,-3.652,1710.153,21.5,
1534,SBT4050,1,4,3.4505008,-3.682,1711.173,21.5,
1534,SBT4050,1,4,3.4500356,-3.6944,1712.197,21.5,
1534,SBT4050,1,4,3.4394992,-4.1458,1713.305,21.5,
1534,SBT4050,1,4,3.4344316,-4.3178,1714.488,21.5,
1534,SBT4050,1,4,3.4307412,-4.4286,1715.707,21.5,
1534,SBT4050,1,4,3.4279304,-4.5029,1716.95,21.5,
1534,SBT4050,1,4,3.42582,-4.5403,1718.208,21.5,
1534,SBT4050,1,4,3.4309572,-4.2639,1719.419,21.5,
1534,SBT4050,1,4,3.429944,-4.2754,1720.606,21.5,
1534,SBT4050,1,4,3.4258488,-4.4196,1721.82,21.5,
1534,SBT4050,1,4,3.42071,-4.6033,1723.081,21.5,
1534,SBT4050,1,4,3.4155484,-4.7738,1724.39,21.5,
1534,SBT4050,1,4,3.4185132,-4.5866,1725.682,21.5,
1534,SBT4050,1,4,3.4217444,-4.3909,1726.921,21.5,
1534,SBT4050,1,4,3.4243608,-4.2605,1728.118,21.5,
1534,SBT4050,1,4,3.425696,-4.1747,1729.286,21.5,
1534,SBT4050,1,4,3.4239532,-4.2338,1730.456,21.5,
1534,SBT4050,1,4,3.414498,-4.6211,1731.702,21.5,
1534,SBT4050,1,4,3.4037812,-5.066,1733.065,21.5,
1534,SBT4050,1,4,3.3924184,-5.492,1734.549,21.5,
1534,SBT4050,1,4,3.3990476,-5.111,1736.006,21.5,
1534,SBT4050,1,4,3.4204212,-4.1078,1737.245,21.5,
1534,SBT4050,1,4,3.4630836,-2.25,1738.052,21.5,
1534,SBT4050,1,4,3.5063772,-0.46297,1738.355,21.5,
1534,SBT4050,1,4,3.5551404,1.521,1738.4,21.5,
1534,SBT4050,1,4,3.5826952,2.482,1738.4,21.5,
1534,SBT4050,1,4,3.5949756,2.7471,1738.4,21.5,
1534,SBT4050,1,4,3.5891652,2.2501,1738.4,21.5,
1534,SBT4050,1,4,3.5778896,1.5451,1738.4,21.5,
1534,SBT4050,1,4,3.5628908,0.724,1738.4,21.5,
1534,SBT4050,1,4,3.5561204,0.34703,1738.4,21.5,
1534,SBT4050,1,4,3.5511244,0.04999,1738.4,21.5,
1534,SBT4050,1,4,3.5499816,-0.046999,1738.409,21.5,
1534,SBT4050,1,4,3.5501124,-0.08,1738.428,21.5,
1534,SBT4050,1,4,3.5513028,-0.07799,1738.45,21.5,
1534,SBT4050,1,4,3.5523828,-0.074,1738.471,21.5,
1534,SBT4050,1,4,3.55348,-0.07297,1738.491,21.5,
1534,SBT4050,1,4,3.554588,-0.07199,1738.511,21.5,
1534,SBT4050,1,4,3.5553152,-0.068,1738.53,21.5,
1534,SBT4050,1,4,3.5566844,-0.06802,1738.549,21.5,
1534,SBT4050,1,4,3.5576624,-0.06299,1738.567,21.5,
1534,SBT4050,1,4,3.558336,-0.06999,1738.586,21.5,
1534,SBT4050,1,4,3.5592424,-0.068,1738.605,21.4,
1534,SBT4050,1,4,3.5602264,-0.07297,1738.625,21.4,
1534,SBT4050,1,4,3.5615416,-0.05099,1738.641,21.4,
1534,SBT4050,1,4,3.5619708,-0.06099,1738.657,21.4,
1534,SBT4050,1,4,3.5629372,-0.05299,1738.673,21.4,
1534,SBT4050,1,4,3.563474,-0.066,1738.69,21.4,
1534,SBT4050,1,4,3.5646008,-0.063,1738.707,21.3,
1534,SBT4050,1,4,3.5648512,-0.077,1738.727,21.3,
1534,SBT4050,1,4,3.565882,-0.069,1738.747,21.3,
1534,SBT4050,1,4,3.5668152,-0.05897,1738.765,21.3,
1534,SBT4050,1,4,3.5671012,-0.075,1738.784,21.3,
1534,SBT4050,1,4,3.5679248,-0.06599,1738.803,21.3,
1534,SBT4050,1,4,3.5684256,-0.066,1738.822,21.3,
1534,SBT4050,1,4,3.5679604,-0.11498,1738.849,21.3,
1534,SBT4050,1,4,3.5660884,-0.22699,1738.901,21.3,
1534,SBT4050,1,4,3.5653496,-0.27197,1738.972,21.3,
1534,SBT4050,1,4,3.5641896,-0.34299,1739.06,21.3,
1534,SBT4050,1,4,3.564094,-0.361,1739.159,21.3,
1534,SBT4050,1,4,3.5674208,-0.23702,1739.237,21.3,
1534,SBT4050,1,4,3.5702344,-0.118,1739.281,21.3,
1534,SBT4050,1,4,3.5724864,-0.05399,1739.302,21.3,
1534,SBT4050,1,4,3.5733928,-0.033996,1739.314,21.3,
1534,SBT4050,1,4,3.574278,-0.028997,1739.322,21.3,
1534,SBT4050,1,4,3.5748624,-0.03,1739.331,21.3,
1534,SBT4050,1,4,3.5755304,-0.029998,1739.339,21.3,
1534,SBT4050,1,4,3.5751508,-0.069,1739.354,21.3,
1534,SBT4050,1,4,3.5751868,-0.075,1739.375,21.3,
1534,SBT4050,1,4,3.5754988,-0.093,1739.399,21.3,
1534,SBT4050,1,4,3.5694896,-0.38698,1739.477,21.2,
1534,SBT4050,1,4,3.5555032,-1.0028,1739.696,21.2,
1534,SBT4050,1,4,3.5405152,-1.6257,1740.086,21.2,
1534,SBT4050,1,4,3.5218924,-2.3746,1740.673,21.2,
1534,SBT4050,1,4,3.4948228,-3.4654,1741.529,21.2,
1534,SBT4050,1,4,3.4632612,-4.6836,1742.711,21.2,
1534,SBT4050,1,4,3.440806,-5.452,1744.151,21.2,
1534,SBT4050,1,4,3.4248404,-5.936,1745.752,21.2,
1534,SBT4050,1,4,3.4080068,-6.435,1747.491,21.2,
1534,SBT4050,1,4,3.3856736,-7.153,1749.407,21.2,
1534,SBT4050,1,4,3.375196,-7.338,1751.428,21.2,
1534,SBT4050,1,4,3.3723384,-7.236,1753.448,21.2,
1534,SBT4050,1,4,3.3699296,-7.13,1755.439,21.2,
1534,SBT4050,1,4,3.3696172,-6.947,1757.386,21.2,
1534,SBT4050,1,4,3.3784524,-6.424,1759.222,21.2,
1534,SBT4050,1,4,3.3816468,-6.163,1760.959,21.2,
1534,SBT4050,1,4,3.379942,-6.141,1762.667,21.1,
1534,SBT4050,1,4,3.3738808,-6.3,1764.401,21.1,
1534,SBT4050,1,4,3.3645684,-6.582,1766.202,21.2,
1534,SBT4050,1,4,3.3514262,-7.02,1768.11,21.2,
1534,SBT4050,1,4,3.333991,-7.617,1770.167,21.1,
1534,SBT4050,1,4,3.32822,-7.699,1772.298,21.1,
1534,SBT4050,1,4,3.341111,-6.99,1774.309,21.1,
1534,SBT4050,1,4,3.3655664,-5.87,1776.049,21.2,
1534,SBT4050,1,4,3.4026932,-4.2677,1777.392,21.2,
1534,SBT4050,1,4,3.452092,-2.2217,1778.209,21.2,
1534,SBT4050,1,4,3.4833684,-1.037,1778.613,21.2,
1534,SBT4050,1,4,3.4993,-0.5388,1778.811,21.2,
1534,SBT4050,1,4,3.5157176,0.01,1778.864,21.2,
1534,SBT4050,1,4,3.5490588,1.2959,1778.864,21.2,
1534,SBT4050,1,4,3.5830744,2.5642,1778.864,21.2,
1534,SBT4050,1,4,3.60198,3.1499,1778.864,21.2,
1534,SBT4050,1,4,3.596066,2.6096,1778.864,21.2,
1534,SBT4050,1,4,3.562148,0.9118,1778.864,21.3,
1534,SBT4050,1,4,3.4990348,-1.9479,1779.215,21.3,
1534,SBT4050,1,4,3.4276848,-4.9429,1780.295,21.3,
1534,SBT4050,1,4,3.3840752,-6.561,1781.959,21.3,
1534,SBT4050,1,4,3.3530744,-7.585,1783.966,21.3,
1534,SBT4050,1,4,3.3274792,-8.353,1786.211,21.3,
1534,SBT4050,1,4,3.318334,-8.432,1788.545,21.3,
1534,SBT4050,1,4,3.31096,-8.479,1790.896,21.3,
1534,SBT4050,1,4,3.2966876,-8.859,1793.319,21.3,
1534,SBT4050,1,4,3.2986764,-8.541,1795.723,21.3,
1534,SBT4050,1,4,3.3270354,-7.174,1797.85,21.3,
1534,SBT4050,1,4,3.36686,-5.41,1799.525,21.3,
1534,SBT4050,1,4,3.4117172,-3.5364,1800.69,21.3,
1534,SBT4050,1,4,3.4666008,-1.2958,1801.269,21.3,
1534,SBT4050,1,4,3.5159892,0.6257,1801.396,21.3,
1534,SBT4050,1,4,3.5664696,2.5738,1801.396,21.3,
1534,SBT4050,1,4,3.6017088,3.8187,1801.396,21.3,
1534,SBT4050,1,4,3.608638,3.7998,1801.396,21.3,
1534,SBT4050,1,4,3.5844824,2.4311,1801.396,21.3,
1534,SBT4050,1,4,3.5358404,0.11001,1801.396,21.3,
1534,SBT4050,1,4,3.475462,-2.5797,1801.86,21.3,
1534,SBT4050,1,4,3.412222,-5.191,1803.047,21.3,
1534,SBT4050,1,4,3.3468818,-7.721,1804.945,21.3,
1534,SBT4050,1,4,3.2868708,-9.904,1807.483,21.3,
1534,SBT4050,1,4,3.241033,-11.395,1810.502,21.3,
1534,SBT4050,1,4,3.207397,-12.353,1813.84,21.3,
1534,SBT4050,1,4,3.2010254,-12.187,1817.241,21.3,
1534,SBT4050,1,4,3.219614,-11.045,1820.421,21.3,
1534,SBT4050,1,4,3.234366,-10.21,1823.338,21.3,
1534,SBT4050,1,4,3.2501646,-9.379,1826.025,21.3,
1534,SBT4050,1,4,3.269413,-8.476,1828.468,21.3,
1534,SBT4050,1,4,3.2677318,-8.474,1830.822,21.3,
1534,SBT4050,1,4,3.2641582,-8.552,1833.19,21.3,
1534,SBT4050,1,4,3.2845854,-7.621,1835.397,21.3,
1534,SBT4050,1,4,3.3070018,-6.669,1837.343,21.4,
1534,SBT4050,1,4,3.3153682,-6.334,1839.135,21.4,
1534,SBT4050,1,4,3.315082,-6.38,1840.902,21.4,
1534,SBT4050,1,4,3.3158872,-6.345,1842.668,21.5,
1534,SBT4050,1,4,3.32167,-6.102,1844.387,21.5,
1534,SBT4050,1,4,3.329873,-5.756,1846.02,21.6,
1534,SBT4050,1,4,3.3485836,-4.987,1847.48,21.6,
1534,SBT4050,1,4,3.3821124,-3.6319,1848.622,21.6,
1534,SBT4050,1,4,3.415082,-2.3811,1849.405,21.6,
1534,SBT4050,1,4,3.4344576,-1.7201,1849.948,21.6,
1534,SBT4050,1,4,3.4491552,-1.279,1850.346,21.6,
1534,SBT4050,1,4,3.4653832,-0.741,1850.604,21.6,
1534,SBT4050,1,4,3.48304,-0.16699,1850.707,21.7,
1534,SBT4050,1,4,3.5016576,0.487,1850.723,21.7,
1534,SBT4050,1,4,3.5349108,1.7549,1850.723,21.7,
1534,SBT4050,1,4,3.569128,3.0429,1850.723,21.7,
1534,SBT4050,1,4,3.5940472,3.8944,1850.723,21.7,
1534,SBT4050,1,4,3.6021308,3.9998,1850.723,21.7,
1534,SBT4050,1,4,3.6074128,4.0002,1850.723,21.7,
1534,SBT4050,1,4,3.6076224,3.805,1850.723,21.7,
1534,SBT4050,1,4,3.5765388,2.205,1850.723,21.7,
1534,SBT4050,1,4,3.532136,0.148,1850.723,21.7,
1534,SBT4050,1,4,3.4768352,-2.2819,1851.134,21.7,
1534,SBT4050,1,4,3.4120892,-4.9567,1852.249,21.7,
1534,SBT4050,1,4,3.3444098,-7.603,1854.102,21.7,
1534,SBT4050,1,4,3.2762888,-10.102,1856.664,21.7,
1534,SBT4050,1,4,3.2170078,-12.1,1859.83,21.7,
1534,SBT4050,1,4,3.1852188,-12.853,1863.326,21.7,
1534,SBT4050,1,4,3.1752986,-12.724,1866.873,21.6,
1534,SBT4050,1,4,3.1758358,-12.251,1870.322,21.6,
1534,SBT4050,1,4,3.1818096,-11.648,1873.617,21.6,
1534,SBT4050,1,4,3.186439,-11.175,1876.767,21.6,
1534,SBT4050,1,4,3.1810852,-11.163,1879.869,21.6,
1534,SBT4050,1,4,3.164867,-11.606,1883.049,21.6,
1534,SBT4050,1,4,3.154648,-11.775,1886.304,21.7,
1534,SBT4050,1,4,3.1652914,-11.118,1889.457,21.7,
1534,SBT4050,1,4,3.1920254,-9.881,1892.323,21.7,
1534,SBT4050,1,4,3.2055514,-9.282,1894.96,21.7,
1534,SBT4050,1,4,3.2052686,-9.25,1897.532,21.8,
1534,SBT4050,1,4,3.2205912,-8.573,1899.98,21.8,
1534,SBT4050,1,4,3.2449838,-7.586,1902.184,21.8,
1534,SBT4050,1,4,3.279385,-6.258,1904.052,21.9,
1534,SBT4050,1,4,3.3352396,-4.0961,1905.401,21.9,
1534,SBT4050,1,4,3.41543,-1.011,1905.984,21.9,
1534,SBT4050,1,4,3.5165596,2.9499,1906.083,22,
1534,SBT4050,1,4,3.5531288,4,1906.083,22,
1534,SBT4050,1,4,3.563848,3.9994,1906.083,22,
1534,SBT4050,1,4,3.5723772,3.9996,1906.083,22.1,
1534,SBT4050,1,4,3.5792928,4,1906.083,22.1,
1534,SBT4050,1,4,3.5578436,2.739,1906.083,22.1,
1534,SBT4050,1,4,3.5068356,0.25799,1906.083,22.2,
1534,SBT4050,1,4,3.4739612,-1.2339,1906.305,22.2,
1534,SBT4050,1,4,3.4555308,-1.994,1906.784,22.2,
1534,SBT4050,1,4,3.432064,-2.9457,1907.509,22.2,
1534,SBT4050,1,4,3.4132272,-3.6488,1908.454,22.2,
1534,SBT4050,1,4,3.3800192,-4.947,1909.702,22.2,
1534,SBT4050,1,4,3.3339568,-6.716,1911.394,22.2,
1534,SBT4050,1,4,3.2990436,-7.89,1913.471,22.3,
1534,SBT4050,1,4,3.2865844,-8.05,1915.691,22.3,
1534,SBT4050,1,4,3.2811828,-7.98,1917.914,22.3,
1534,SBT4050,1,4,3.2989006,-6.99,1919.952,22.3,
1534,SBT4050,1,4,3.330488,-5.542,1921.633,22.3,
1534,SBT4050,1,4,3.3627428,-4.1631,1922.925,22.2,
1534,SBT4050,1,4,3.4024408,-2.5682,1923.794,22.2,
1534,SBT4050,1,4,3.4478592,-0.8058,1924.19,22.2,
1534,SBT4050,1,4,3.4834848,0.5089,1924.269,22.2,
1534,SBT4050,1,4,3.5321908,2.371,1924.269,22.2,
1534,SBT4050,1,4,3.5759604,3.9997,1924.269,22.2,
1534,SBT4050,1,4,3.5841992,4.0002,1924.269,22.2,
1534,SBT4050,1,4,3.5901608,4.0002,1924.269,22.2,
1534,SBT4050,1,4,3.5950148,3.9999,1924.269,22.2,
1534,SBT4050,1,4,3.5995696,3.9998,1924.269,22.2,
1534,SBT4050,1,4,3.6031784,4.0001,1924.269,22.3,
1534,SBT4050,1,4,3.5903848,3.2508,1924.269,22.3,
1534,SBT4050,1,4,3.5523656,1.4,1924.269,22.2,
1534,SBT4050,1,4,3.547348,1.1701,1924.269,22.2,
1534,SBT4050,1,4,3.5812216,2.6986,1924.269,22.2,
1534,SBT4050,1,4,3.612026,4.0002,1924.269,22.2,
1534,SBT4050,1,4,3.615782,3.9998,1924.269,22.2,
1534,SBT4050,1,4,3.6186188,4.0001,1924.269,22.2,
1534,SBT4050,1,4,3.6216112,4.0001,1924.269,22.2,
1534,SBT4050,1,4,3.6237576,3.9998,1924.269,22.2,
1534,SBT4050,1,4,3.6030832,2.9157,1924.269,22.2,
1534,SBT4050,1,4,3.5650944,1.1388,1924.269,22.2,
1534,SBT4050,1,4,3.5464092,0.33106,1924.269,22.2,
1534,SBT4050,1,4,3.5370164,-0.05199,1924.278,22.1,
1534,SBT4050,1,4,3.5335556,-0.14598,1924.31,22.1,
1534,SBT4050,1,4,3.53222,-0.162,1924.353,22.1,
1534,SBT4050,1,4,3.532136,-0.13299,1924.393,22.1,
1534,SBT4050,1,4,3.53241,-0.09598,1924.423,22.1,
1534,SBT4050,1,4,3.53247,-0.089,1924.448,22.1,
1534,SBT4050,1,4,3.5323176,-0.08,1924.472,22.1,
1534,SBT4050,1,4,3.5319124,-0.084,1924.495,22.1,
1534,SBT4050,1,4,3.5318656,-0.097,1924.52,22.1,
1534,SBT4050,1,4,3.5323544,-0.073,1924.543,22,
1534,SBT4050,1,4,3.5323756,-0.07399,1924.563,22,
1534,SBT4050,1,4,3.5322084,-0.08699,1924.586,22,
1534,SBT4050,1,4,3.5322852,-0.079,1924.609,22,
1534,SBT4050,1,4,3.532448,-0.08798,1924.632,22,
1534,SBT4050,1,4,3.5324,-0.086,1924.657,22,
1534,SBT4050,1,4,3.5325156,-0.088,1924.681,21.9,
1534,SBT4050,1,4,3.533076,-0.07798,1924.703,21.9,
1534,SBT4050,1,4,3.5337664,-0.06599,1924.723,21.9,
1534,SBT4050,1,4,3.5336232,-0.07498,1924.743,21.9,
1534,SBT4050,1,4,3.533246,-0.10098,1924.768,21.9,
1534,SBT4050,1,4,3.5305628,-0.237,1924.821,21.9,
1534,SBT4050,1,4,3.5161848,-0.8689,1925.001,21.9,
1534,SBT4050,1,4,3.4805792,-2.3898,1925.516,21.9,
1534,SBT4050,1,4,3.4216164,-4.8141,1926.616,21.9,
1534,SBT4050,1,4,3.3693984,-6.786,1928.308,21.9,
1534,SBT4050,1,4,3.3100418,-8.947,1930.582,21.9,
1534,SBT4050,1,4,3.2354522,-11.634,1933.551,21.9,
1534,SBT4050,1,4,3.1612742,-14.177,1937.241,21.9,
1534,SBT4050,1,4,3.1376806,-14.501,1941.237,21.9,
1534,SBT4050,1,4,3.1238432,-14.498,1945.265,21.8,
1534,SBT4050,1,4,3.1118954,-14.5,1949.292,21.8,
1534,SBT4050,1,4,3.1000392,-14.5,1953.32,21.8,
1534,SBT4050,1,4,3.0894152,-14.501,1957.347,21.8,
1534,SBT4050,1,4,3.1079394,-13.365,1961.171,21.8,
1534,SBT4050,1,4,3.1366998,-11.934,1964.626,21.8,
1534,SBT4050,1,4,3.1383408,-11.697,1967.898,21.9,
1534,SBT4050,1,4,3.165096,-10.469,1970.926,21.9,
1534,SBT4050,1,4,3.233623,-7.692,1973.334,21.9,
1534,SBT4050,1,4,3.3102998,-4.772,1974.945,21.9,
1534,SBT4050,1,4,3.3805684,-2.1741,1975.803,22,
1534,SBT4050,1,4,3.4401224,-0.047005,1976.024,22,
1534,SBT4050,1,4,3.5360964,3.7192,1976.029,22,
1534,SBT4050,1,4,3.5549932,4.0001,1976.029,22.1,
1534,SBT4050,1,4,3.56483,3.9998,1976.029,22.1,
1534,SBT4050,1,4,3.5721048,3.9999,1976.029,22.1,
1534,SBT4050,1,4,3.5786948,4.0002,1976.029,22.2,
1534,SBT4050,1,4,3.5843348,4.0004,1976.029,22.2,
1534,SBT4050,1,4,3.5891604,4.0005,1976.029,22.3,
1534,SBT4050,1,4,3.5937984,3.9998,1976.029,22.3,
1534,SBT4050,1,4,3.5977532,3.9999,1976.029,22.3,
1534,SBT4050,1,4,3.6015088,4.0002,1976.029,22.3,
1534,SBT4050,1,4,3.6049676,3.9998,1976.029,22.3,
1534,SBT4050,1,4,3.6015552,3.7009,1976.029,22.3,
1534,SBT4050,1,4,3.5585236,1.5971,1976.029,22.3,
1534,SBT4050,1,4,3.5124536,-0.4959,1976.118,22.3,
1534,SBT4050,1,4,3.4759776,-2.0249,1976.531,22.3,
1534,SBT4050,1,4,3.4415676,-3.3947,1977.34,22.3,
1534,SBT4050,1,4,3.4132364,-4.4069,1978.465,22.3,
1534,SBT4050,1,4,3.4012316,-4.6985,1979.742,22.3,
1534,SBT4050,1,4,3.3915256,-4.9261,1981.088,22.3,
1534,SBT4050,1,4,3.3832096,-5.087,1982.485,22.3,
1534,SBT4050,1,4,3.385072,-4.84,1983.854,22.3,
1534,SBT4050,1,4,3.4125088,-3.5139,1984.96,22.3,
1534,SBT4050,1,4,3.4683836,-1.0701,1985.496,22.3,
1534,SBT4050,1,4,3.5294552,1.494,1985.6,22.3,
1534,SBT4050,1,4,3.5908728,4.0002,1985.6,22.3,
1534,SBT4050,1,4,3.5982292,4.0002,1985.6,22.3,
1534,SBT4050,1,4,3.6035984,3.9996,1985.6,22.3,
1534,SBT4050,1,4,3.608204,4.0002,1985.6,22.3,
1534,SBT4050,1,4,3.6120432,4.0001,1985.6,22.2,
1534,SBT4050,1,4,3.6155508,4.0002,1985.6,22.2,
1534,SBT4050,1,4,3.5933732,2.838,1985.6,22.2,
1534,SBT4050,1,4,3.56446,1.4548,1985.6,22.2,
1534,SBT4050,1,4,3.5528944,0.931,1985.6,22.3,
1534,SBT4050,1,4,3.5386448,0.305,1985.6,22.3,
1534,SBT4050,1,4,3.532278,0.038001,1985.6,22.2,
1534,SBT4050,1,4,3.5340308,0.14898,1985.6,22.2,
1534,SBT4050,1,4,3.5329356,0.10701,1985.6,22.2,
1534,SBT4050,1,4,3.5297064,-0.039001,1985.607,22.2,
1534,SBT4050,1,4,3.5291516,-0.052,1985.621,22.2,
1534,SBT4050,1,4,3.5292708,-0.052,1985.635,22.2,
1534,SBT4050,1,4,3.5292416,-0.04899,1985.649,22.2,
1534,SBT4050,1,4,3.5312188,0.05698,1985.654,22.2,
1534,SBT4050,1,4,3.5314888,0.069,1985.654,22.2,
1534,SBT4050,1,4,3.531866,0.07398,1985.654,22.2,
1534,SBT4050,1,4,3.5337736,0.14599,1985.654,22.2,
1534,SBT4050,1,4,3.5322728,0.063,1985.654,22.2,
1534,SBT4050,1,4,3.5302716,-0.042997,1985.661,22.1,
1534,SBT4050,1,4,3.5303576,-0.048999,1985.674,22.1,
1534,SBT4050,1,4,3.5305964,-0.038006,1985.686,22.1,
1534,SBT4050,1,4,3.5308924,-0.046005,1985.698,22.1,
1534,SBT4050,1,4,3.5379248,0.27001,1985.703,22.1,
1534,SBT4050,1,4,3.5407028,0.36395,1985.703,22.1,
1534,SBT4050,1,4,3.5373276,0.186,1985.703,22.1,
1534,SBT4050,1,4,3.5384124,0.21998,1985.703,22,
1534,SBT4050,1,4,3.5419628,0.36104,1985.703,22,
1534,SBT4050,1,4,3.5332852,-0.055,1985.712,22,
