Test:,1573,,,,,,,
Start Time:,8/9/2021 9:39 PM,,,,,,,
End Time:,8/10/2021 9:56 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1573,SBT4050,1,5,3.4476016,-2.4999,11974.477,20.4,
1573,SBT4050,1,5,3.44746,-2.4994,11975.172,20.4,
1573,SBT4050,1,5,3.447358,-2.4996,11975.866,20.4,
1573,SBT4050,1,5,3.447096,-2.5,11976.561,20.5,
1573,SBT4050,1,5,3.4467088,-2.4995,11977.255,20.5,
1573,SBT4050,1,5,3.4465896,-2.5,11977.95,20.5,
1573,SBT4050,1,5,3.4462876,-2.4996,11978.644,20.5,
1573,SBT4050,1,5,3.4460372,-2.5,11979.338,20.5,
1573,SBT4050,1,5,3.4458164,-2.4999,11980.033,20.5,
1573,SBT4050,1,5,3.4458036,-2.4997,11980.727,20.5,
1573,SBT4050,1,5,3.4455412,-2.5003,11981.422,20.5,
1573,SBT4050,1,5,3.445226,-2.4999,11982.116,20.5,
1573,SBT4050,1,5,3.4451664,-2.5,11982.811,20.5,
1573,SBT4050,1,5,3.4447996,-2.4999,11983.505,20.5,
1573,SBT4050,1,5,3.4445492,-2.5001,11984.199,20.5,
1573,SBT4050,1,5,3.4444172,-2.4997,11984.894,20.4,
1573,SBT4050,1,5,3.4441744,-2.4996,11985.588,20.4,
1573,SBT4050,1,5,3.4438764,-2.4999,11986.283,20.4,
1573,SBT4050,1,5,3.4438916,-2.5001,11986.977,20.5,
1573,SBT4050,1,5,3.4434504,-2.5001,11987.672,20.5,
1573,SBT4050,1,5,3.4432492,-2.4999,11988.366,20.4,
1573,SBT4050,1,5,3.44307,-2.4997,11989.06,20.5,
1573,SBT4050,1,5,3.4428264,-2.4999,11989.755,20.5,
1573,SBT4050,1,5,3.4426,-2.4999,11990.449,20.5,
1573,SBT4050,1,5,3.442432,-2.4998,11991.144,20.5,
1573,SBT4050,1,5,3.44214,-2.5,11991.838,20.5,
1573,SBT4050,1,5,3.4421164,-2.4998,11992.533,20.5,
1573,SBT4050,1,5,3.4418892,-2.4997,11993.227,20.5,
1573,SBT4050,1,5,3.4415436,-2.5,11993.922,20.5,
1573,SBT4050,1,5,3.4415536,-2.5001,11994.616,20.5,
1573,SBT4050,1,5,3.4412556,-2.4998,11995.31,20.5,
1573,SBT4050,1,5,3.4410928,-2.4999,11996.005,20.5,
1573,SBT4050,1,5,3.4407684,-2.4997,11996.699,20.5,
1573,SBT4050,1,5,3.4406972,-2.4999,11997.394,20.5,
1573,SBT4050,1,5,3.4403128,-2.5,11998.088,20.5,
1573,SBT4050,1,5,3.4400028,-2.4996,11998.783,20.5,
1573,SBT4050,1,5,3.439878,-2.5001,11999.477,20.5,
1573,SBT4050,1,5,3.4396396,-2.5002,12000.171,20.5,
1573,SBT4050,1,5,3.4393688,-2.4996,12000.866,20.5,
1573,SBT4050,1,5,3.4393568,-2.4996,12001.56,20.5,
1573,SBT4050,1,5,3.4389276,-2.4999,12002.255,20.5,
1573,SBT4050,1,5,3.4386584,-2.4997,12002.949,20.5,
1573,SBT4050,1,5,3.4385272,-2.4999,12003.644,20.5,
1573,SBT4050,1,5,3.43836,-2.4999,12004.338,20.5,
1573,SBT4050,1,5,3.4382168,-2.4999,12005.032,20.5,
1573,SBT4050,1,5,3.4380664,-2.4999,12005.727,20.5,
1573,SBT4050,1,5,3.437518,-2.5001,12006.421,20.6,
1573,SBT4050,1,5,3.437572,-2.4993,12007.116,20.5,
1573,SBT4050,1,5,3.4374448,-2.4998,12007.81,20.5,
1573,SBT4050,1,5,3.4370516,-2.5001,12008.505,20.5,
1573,SBT4050,1,5,3.4368308,-2.5001,12009.199,20.5,
1573,SBT4050,1,5,3.4365924,-2.4998,12009.893,20.6,
1573,SBT4050,1,5,3.4363212,-2.5001,12010.588,20.5,
1573,SBT4050,1,5,3.436166,-2.4998,12011.282,20.5,
1573,SBT4050,1,5,3.4358136,-2.4999,12011.977,20.5,
1573,SBT4050,1,5,3.4356248,-2.4998,12012.671,20.6,
1573,SBT4050,1,5,3.4352436,-2.4999,12013.366,20.5,
1573,SBT4050,1,5,3.4351988,-2.4999,12014.06,20.5,
1573,SBT4050,1,5,3.4349248,-2.5,12014.754,20.5,
1573,SBT4050,1,5,3.434928,-2.5001,12015.449,20.6,
1573,SBT4050,1,5,3.4345704,-2.5003,12016.143,20.6,
1573,SBT4050,1,5,3.4342276,-2.4998,12016.838,20.6,
1573,SBT4050,1,5,3.4340728,-2.4997,12017.532,20.5,
1573,SBT4050,1,5,3.433666,-2.5001,12018.227,20.6,
1573,SBT4050,1,5,3.4336428,-2.5,12018.921,20.6,
1573,SBT4050,1,5,3.4333804,-2.5001,12019.615,20.6,
1573,SBT4050,1,5,3.4331208,-2.4998,12020.31,20.6,
1573,SBT4050,1,5,3.4330136,-2.4995,12021.004,20.6,
1573,SBT4050,1,5,3.4325724,-2.5004,12021.699,20.6,
1573,SBT4050,1,5,3.4326556,-2.5002,12022.393,20.6,
1573,SBT4050,1,5,3.4319484,-2.5002,12023.088,20.6,
1573,SBT4050,1,5,3.43191,-2.4997,12023.782,20.5,
1573,SBT4050,1,5,3.4317428,-2.5002,12024.476,20.6,
1573,SBT4050,1,5,3.4315552,-2.4999,12025.171,20.6,
1573,SBT4050,1,5,3.4311856,-2.5001,12025.865,20.6,
1573,SBT4050,1,5,3.4309332,-2.5001,12026.56,20.6,
1573,SBT4050,1,5,3.4307544,-2.4999,12027.254,20.5,
1573,SBT4050,1,5,3.4304808,-2.5001,12027.949,20.6,
1573,SBT4050,1,5,3.4304488,-2.5004,12028.643,20.6,
1573,SBT4050,1,5,3.4301148,-2.5001,12029.338,20.6,
1573,SBT4050,1,5,3.429816,-2.5001,12030.032,20.6,
1573,SBT4050,1,5,3.4294704,-2.5004,12030.726,20.6,
1573,SBT4050,1,5,3.4294952,-2.5002,12031.421,20.6,
1573,SBT4050,1,5,3.4292688,-2.5002,12032.115,20.6,
1573,SBT4050,1,5,3.4289328,-2.5,12032.81,20.6,
1573,SBT4050,1,5,3.4287184,-2.4997,12033.504,20.6,
1573,SBT4050,1,5,3.428574,-2.5001,12034.199,20.6,
1573,SBT4050,1,5,3.4281692,-2.5002,12034.893,20.6,
1573,SBT4050,1,5,3.4282048,-2.4999,12035.587,20.6,
1573,SBT4050,1,5,3.4278008,-2.5002,12036.282,20.6,
1573,SBT4050,1,5,3.4277052,-2.5001,12036.976,20.6,
1573,SBT4050,1,5,3.4272172,-2.4998,12037.671,20.6,
1573,SBT4050,1,5,3.427134,-2.4998,12038.365,20.6,
1573,SBT4050,1,5,3.4269112,-2.4998,12039.06,20.6,
1573,SBT4050,1,5,3.426552,-2.4999,12039.754,20.5,
1573,SBT4050,1,5,3.4264804,-2.5005,12040.448,20.5,
1573,SBT4050,1,5,3.4261692,-2.5001,12041.143,20.6,
1573,SBT4050,1,5,3.4259072,-2.5001,12041.837,20.6,
1573,SBT4050,1,5,3.4259312,-2.5,12042.532,20.5,
1573,SBT4050,1,5,3.4254188,-2.5,12043.226,20.5,
1573,SBT4050,1,5,3.42502,-2.4998,12043.921,20.5,
1573,SBT4050,1,5,3.425016,-2.4998,12044.615,20.6,
1573,SBT4050,1,5,3.424754,-2.4996,12045.309,20.5,
1573,SBT4050,1,5,3.4244544,-2.4998,12046.004,20.5,
1573,SBT4050,1,5,3.4243112,-2.4999,12046.698,20.5,
1573,SBT4050,1,5,3.4240032,-2.4996,12047.393,20.6,
1573,SBT4050,1,5,3.4239672,-2.4999,12048.087,20.6,
1573,SBT4050,1,5,3.4236,-2.4996,12048.782,20.6,
1573,SBT4050,1,5,3.42329,-2.4999,12049.476,20.5,
1573,SBT4050,1,5,3.4231388,-2.4996,12050.171,20.6,
1573,SBT4050,1,5,3.4228336,-2.4998,12050.865,20.6,
1573,SBT4050,1,5,3.4226308,-2.4999,12051.559,20.6,
1573,SBT4050,1,5,3.4224388,-2.4995,12052.254,20.6,
1573,SBT4050,1,5,3.4222124,-2.5001,12052.948,20.6,
1573,SBT4050,1,5,3.4217712,-2.5001,12053.643,20.6,
1573,SBT4050,1,5,3.42164,-2.5002,12054.337,20.6,
1573,SBT4050,1,5,3.421392,-2.5,12055.032,20.6,
1573,SBT4050,1,5,3.4210692,-2.4997,12055.726,20.6,
1573,SBT4050,1,5,3.420974,-2.5,12056.42,20.6,
1573,SBT4050,1,5,3.4205036,-2.4997,12057.115,20.6,
1573,SBT4050,1,5,3.4203012,-2.5001,12057.809,20.6,
1573,SBT4050,1,5,3.4202868,-2.4996,12058.504,20.6,
1573,SBT4050,1,5,3.4199412,-2.5001,12059.198,20.6,
1573,SBT4050,1,5,3.419614,-2.5,12059.893,20.6,
1573,SBT4050,1,5,3.4194456,-2.4994,12060.587,20.6,
1573,SBT4050,1,5,3.419064,-2.4997,12061.281,20.6,
1573,SBT4050,1,5,3.419168,-2.5001,12061.976,20.6,
1573,SBT4050,1,5,3.4187744,-2.4996,12062.67,20.6,
1573,SBT4050,1,5,3.41863,-2.4999,12063.365,20.6,
1573,SBT4050,1,5,3.418308,-2.5001,12064.059,20.6,
1573,SBT4050,1,5,3.4181604,-2.4999,12064.754,20.6,
1573,SBT4050,1,5,3.4178624,-2.5002,12065.448,20.6,
1573,SBT4050,1,5,3.417512,-2.5004,12066.142,20.6,
1573,SBT4050,1,5,3.4172668,-2.4997,12066.837,20.6,
1573,SBT4050,1,5,3.4172548,-2.4999,12067.531,20.6,
1573,SBT4050,1,5,3.4166124,-2.4999,12068.226,20.6,
1573,SBT4050,1,5,3.4167196,-2.5,12068.92,20.6,
1573,SBT4050,1,5,3.4161928,-2.4997,12069.615,20.6,
1573,SBT4050,1,5,3.416014,-2.5002,12070.309,20.6,
1573,SBT4050,1,5,3.4157992,-2.4996,12071.003,20.6,
1573,SBT4050,1,5,3.4154624,-2.4997,12071.698,20.6,
1573,SBT4050,1,5,3.4154028,-2.4998,12072.392,20.6,
1573,SBT4050,1,5,3.4148724,-2.4998,12073.087,20.6,
1573,SBT4050,1,5,3.4150272,-2.5,12073.781,20.6,
1573,SBT4050,1,5,3.41451,-2.5002,12074.476,20.6,
1573,SBT4050,1,5,3.4142476,-2.5003,12075.17,20.6,
1573,SBT4050,1,5,3.41428,-2.5002,12075.864,20.6,
1573,SBT4050,1,5,3.4137912,-2.5,12076.559,20.6,
1573,SBT4050,1,5,3.4135564,-2.4999,12077.253,20.6,
1573,SBT4050,1,5,3.413416,-2.5,12077.948,20.6,
1573,SBT4050,1,5,3.4129988,-2.5,12078.642,20.6,
1573,SBT4050,1,5,3.4128604,-2.4999,12079.337,20.6,
1573,SBT4050,1,5,3.4124552,-2.4997,12080.031,20.6,
1573,SBT4050,1,5,3.412318,-2.5005,12080.725,20.6,
1573,SBT4050,1,5,3.4121988,-2.5002,12081.42,20.6,
1573,SBT4050,1,5,3.412022,-2.5,12082.114,20.6,
1573,SBT4050,1,5,3.411572,-2.4999,12082.809,20.7,
1573,SBT4050,1,5,3.4114412,-2.5002,12083.503,20.6,
1573,SBT4050,1,5,3.411198,-2.4999,12084.198,20.6,
1573,SBT4050,1,5,3.4110192,-2.4999,12084.892,20.6,
1573,SBT4050,1,5,3.4105524,-2.5,12085.586,20.7,
1573,SBT4050,1,5,3.4102664,-2.5005,12086.281,20.7,
1573,SBT4050,1,5,3.4102636,-2.5003,12086.975,20.6,
1573,SBT4050,1,5,3.409888,-2.5,12087.67,20.6,
1573,SBT4050,1,5,3.4095544,-2.5,12088.364,20.6,
1573,SBT4050,1,5,3.4094324,-2.4997,12089.059,20.7,
1573,SBT4050,1,5,3.4089796,-2.5,12089.753,20.7,
1573,SBT4050,1,5,3.408992,-2.4999,12090.447,20.6,
1573,SBT4050,1,5,3.408384,-2.5,12091.142,20.6,
1573,SBT4050,1,5,3.4082788,-2.5005,12091.836,20.6,
1573,SBT4050,1,5,3.4080644,-2.5002,12092.531,20.7,
1573,SBT4050,1,5,3.4077248,-2.5,12093.225,20.7,
1573,SBT4050,1,5,3.4076956,-2.5,12093.92,20.6,
1573,SBT4050,1,5,3.4073856,-2.4997,12094.614,20.7,
1573,SBT4050,1,5,3.4071156,-2.5001,12095.308,20.7,
1573,SBT4050,1,5,3.4069368,-2.5001,12096.003,20.7,
1573,SBT4050,1,5,3.406592,-2.4998,12096.697,20.7,
1573,SBT4050,1,5,3.4061988,-2.5001,12097.392,20.6,
1573,SBT4050,1,5,3.4058696,-2.4998,12098.086,20.6,
1573,SBT4050,1,5,3.405786,-2.5002,12098.781,20.7,
1573,SBT4050,1,5,3.4052732,-2.5001,12099.475,20.7,
1573,SBT4050,1,5,3.4051952,-2.5001,12100.169,20.6,
1573,SBT4050,1,5,3.4050044,-2.5002,12100.864,20.6,
1573,SBT4050,1,5,3.4047804,-2.4999,12101.558,20.7,
1573,SBT4050,1,5,3.4045304,-2.4999,12102.253,20.7,
1573,SBT4050,1,5,3.4043056,-2.4998,12102.947,20.7,
1573,SBT4050,1,5,3.403948,-2.4999,12103.642,20.7,
1573,SBT4050,1,5,3.4038408,-2.4999,12104.336,20.7,
1573,SBT4050,1,5,3.4035092,-2.5001,12105.03,20.7,
1573,SBT4050,1,5,3.4029488,-2.5002,12105.725,20.7,
1573,SBT4050,1,5,3.4029904,-2.4996,12106.419,20.7,
1573,SBT4050,1,5,3.4026328,-2.5001,12107.114,20.6,
1573,SBT4050,1,5,3.4024128,-2.5001,12107.808,20.6,
1573,SBT4050,1,5,3.4019836,-2.4999,12108.503,20.7,
1573,SBT4050,1,5,3.4019968,-2.4996,12109.197,20.7,
1573,SBT4050,1,5,3.4015956,-2.4998,12109.892,20.6,
1573,SBT4050,1,5,3.4013928,-2.4999,12110.586,20.6,
1573,SBT4050,1,5,3.401078,-2.4998,12111.28,20.7,
1573,SBT4050,1,5,3.4006488,-2.5002,12111.975,20.7,
1573,SBT4050,1,5,3.4006896,-2.4999,12112.669,20.7,
1573,SBT4050,1,5,3.400296,-2.4999,12113.364,20.6,
1573,SBT4050,1,5,3.400158,-2.5001,12114.058,20.6,
1573,SBT4050,1,5,3.3998068,-2.4998,12114.753,20.7,
1573,SBT4050,1,5,3.3995564,-2.5002,12115.447,20.7,
1573,SBT4050,1,5,3.3994096,-2.5002,12116.141,20.6,
1573,SBT4050,1,5,3.399052,-2.4998,12116.836,20.6,
1573,SBT4050,1,5,3.3989444,-2.5002,12117.53,20.7,
1573,SBT4050,1,5,3.3985392,-2.4998,12118.225,20.7,
1573,SBT4050,1,5,3.3981408,-2.4999,12118.919,20.6,
1573,SBT4050,1,5,3.3980472,-2.5005,12119.614,20.6,
1573,SBT4050,1,5,3.3978324,-2.5001,12120.308,20.7,
1573,SBT4050,1,5,3.39762,-2.4995,12121.002,20.7,
1573,SBT4050,1,5,3.3971668,-2.5003,12121.697,20.7,
1573,SBT4050,1,5,3.3970384,-2.5,12122.391,20.6,
1573,SBT4050,1,5,3.396514,-2.4998,12123.086,20.6,
1573,SBT4050,1,5,3.3965336,-2.4996,12123.78,20.6,
1573,SBT4050,1,5,3.39614,-2.4998,12124.475,20.6,
1573,SBT4050,1,5,3.3958052,-2.5,12125.169,20.6,
1573,SBT4050,1,5,3.395688,-2.4995,12125.863,20.6,
1573,SBT4050,1,5,3.3954616,-2.5,12126.558,20.6,
1573,SBT4050,1,5,3.3951424,-2.4998,12127.252,20.7,
1573,SBT4050,1,5,3.394618,-2.4995,12127.947,20.7,
1573,SBT4050,1,5,3.3945016,-2.4997,12128.641,20.6,
1573,SBT4050,1,5,3.3943468,-2.4997,12129.336,20.6,
1573,SBT4050,1,5,3.3941936,-2.4999,12130.03,20.7,
1573,SBT4050,1,5,3.3937412,-2.4999,12130.724,20.7,
1573,SBT4050,1,5,3.393598,-2.4997,12131.419,20.7,
1573,SBT4050,1,5,3.3933092,-2.5001,12132.113,20.6,
1573,SBT4050,1,5,3.3932256,-2.5001,12132.808,20.7,
1573,SBT4050,1,5,3.392878,-2.5004,12133.502,20.7,
1573,SBT4050,1,5,3.3924368,-2.4998,12134.197,20.6,
1573,SBT4050,1,5,3.3921156,-2.5004,12134.891,20.6,
1573,SBT4050,1,5,3.391782,-2.4994,12135.585,20.6,
1573,SBT4050,1,5,3.3915496,-2.5001,12136.28,20.6,
1573,SBT4050,1,5,3.3916432,-2.4998,12136.974,20.7,
1573,SBT4050,1,5,3.3910232,-2.5,12137.669,20.6,
1573,SBT4050,1,5,3.3908356,-2.5001,12138.363,20.6,
1573,SBT4050,1,5,3.3905616,-2.5001,12139.058,20.6,
1573,SBT4050,1,5,3.3904176,-2.5001,12139.752,20.6,
1573,SBT4050,1,5,3.3898692,-2.5,12140.446,20.6,
1573,SBT4050,1,5,3.3896816,-2.4997,12141.141,20.6,
1573,SBT4050,1,5,3.3894076,-2.4998,12141.835,20.7,
1573,SBT4050,1,5,3.3891692,-2.4997,12142.53,20.7,
1573,SBT4050,1,5,3.3887596,-2.5,12143.224,20.7,
1573,SBT4050,1,5,3.3884972,-2.5001,12143.919,20.7,
1573,SBT4050,1,5,3.388276,-2.5001,12144.613,20.6,
1573,SBT4050,1,5,3.3882284,-2.4998,12145.307,20.7,
1573,SBT4050,1,5,3.3877568,-2.5001,12146.002,20.7,
1573,SBT4050,1,5,3.3875592,-2.4996,12146.696,20.6,
1573,SBT4050,1,5,3.3870944,-2.4999,12147.391,20.6,
1573,SBT4050,1,5,3.387052,-2.4995,12148.085,20.6,
1573,SBT4050,1,5,3.3867896,-2.4999,12148.78,20.6,
1573,SBT4050,1,5,3.386346,-2.4999,12149.474,20.6,
1573,SBT4050,1,5,3.3861192,-2.5002,12150.168,20.6,
1573,SBT4050,1,5,3.3857644,-2.5001,12150.863,20.6,
1573,SBT4050,1,5,3.3855736,-2.4999,12151.557,20.6,
1573,SBT4050,1,5,3.3851928,-2.5001,12152.252,20.7,
1573,SBT4050,1,5,3.3848896,-2.5,12152.946,20.7,
1573,SBT4050,1,5,3.3846392,-2.4998,12153.641,20.7,
1573,SBT4050,1,5,3.3842256,-2.5002,12154.335,20.7,
1573,SBT4050,1,5,3.3839156,-2.4998,12155.03,20.7,
1573,SBT4050,1,5,3.3839332,-2.5001,12155.724,20.7,
1573,SBT4050,1,5,3.3836352,-2.5001,12156.418,20.7,
1573,SBT4050,1,5,3.3831956,-2.5004,12157.113,20.7,
1573,SBT4050,1,5,3.382988,-2.4998,12157.807,20.7,
1573,SBT4050,1,5,3.3825944,-2.5001,12158.502,20.7,
1573,SBT4050,1,5,3.3825968,-2.5001,12159.196,20.7,
1573,SBT4050,1,5,3.3818932,-2.4998,12159.891,20.7,
1573,SBT4050,1,5,3.3817424,-2.5004,12160.585,20.7,
1573,SBT4050,1,5,3.3813372,-2.5001,12161.279,20.7,
1573,SBT4050,1,5,3.3813908,-2.5001,12161.974,20.7,
1573,SBT4050,1,5,3.380878,-2.5001,12162.668,20.7,
1573,SBT4050,1,5,3.380604,-2.5002,12163.363,20.7,
1573,SBT4050,1,5,3.3803516,-2.5002,12164.057,20.7,
1573,SBT4050,1,5,3.3798508,-2.4999,12164.752,20.7,
1573,SBT4050,1,5,3.3795552,-2.4999,12165.446,20.7,
1573,SBT4050,1,5,3.3791736,-2.5002,12166.14,20.6,
1573,SBT4050,1,5,3.3790128,-2.4999,12166.835,20.7,
1573,SBT4050,1,5,3.3789056,-2.4999,12167.529,20.7,
1573,SBT4050,1,5,3.3785016,-2.4998,12168.224,20.7,
1573,SBT4050,1,5,3.3781572,-2.4999,12168.918,20.7,
1573,SBT4050,1,5,3.3779904,-2.4998,12169.613,20.7,
1573,SBT4050,1,5,3.3774804,-2.4999,12170.307,20.7,
1573,SBT4050,1,5,3.3774208,-2.4995,12171.001,20.7,
1573,SBT4050,1,5,3.3769776,-2.4999,12171.696,20.7,
1573,SBT4050,1,5,3.3766916,-2.5001,12172.39,20.6,
1573,SBT4050,1,5,3.3763492,-2.4998,12173.085,20.6,
1573,SBT4050,1,5,3.3763376,-2.5001,12173.779,20.6,
1573,SBT4050,1,5,3.3757652,-2.5004,12174.474,20.7,
1573,SBT4050,1,5,3.375368,-2.5002,12175.168,20.6,
1573,SBT4050,1,5,3.3752012,-2.4996,12175.863,20.6,
1573,SBT4050,1,5,3.3746484,-2.4996,12176.557,20.6,
1573,SBT4050,1,5,3.374684,-2.4998,12177.251,20.6,
1573,SBT4050,1,5,3.3742872,-2.4998,12177.946,20.7,
1573,SBT4050,1,5,3.37387,-2.4996,12178.64,20.7,
1573,SBT4050,1,5,3.3735252,-2.5001,12179.335,20.6,
1573,SBT4050,1,5,3.3733056,-2.5001,12180.029,20.6,
1573,SBT4050,1,5,3.3729836,-2.4996,12180.724,20.7,
1573,SBT4050,1,5,3.3726632,-2.4997,12181.418,20.7,
1573,SBT4050,1,5,3.3723292,-2.5001,12182.112,20.6,
1573,SBT4050,1,5,3.3721136,-2.5001,12182.807,20.6,
1573,SBT4050,1,5,3.3718872,-2.4997,12183.501,20.6,
1573,SBT4050,1,5,3.3712804,-2.4997,12184.196,20.6,
1573,SBT4050,1,5,3.3713372,-2.5004,12184.89,20.7,
1573,SBT4050,1,5,3.37092,-2.4997,12185.585,20.6,
1573,SBT4050,1,5,3.3705304,-2.5001,12186.279,20.6,
1573,SBT4050,1,5,3.3703156,-2.4999,12186.973,20.6,
1573,SBT4050,1,5,3.3698044,-2.4997,12187.668,20.6,
1573,SBT4050,1,5,3.3696492,-2.4999,12188.362,20.7,
1573,SBT4050,1,5,3.3692896,-2.4999,12189.057,20.6,
1573,SBT4050,1,5,3.3688904,-2.5001,12189.751,20.6,
1573,SBT4050,1,5,3.3684492,-2.5001,12190.446,20.7,
1573,SBT4050,1,5,3.3683764,-2.5001,12191.14,20.7,
1573,SBT4050,1,5,3.3679592,-2.5004,12191.834,20.7,
1573,SBT4050,1,5,3.3677088,-2.5003,12192.529,20.7,
1573,SBT4050,1,5,3.3672676,-2.4998,12193.223,20.7,
1573,SBT4050,1,5,3.3667916,-2.5,12193.918,20.7,
1573,SBT4050,1,5,3.3666488,-2.5,12194.612,20.7,
1573,SBT4050,1,5,3.3662288,-2.5001,12195.307,20.7,
1573,SBT4050,1,5,3.3658456,-2.5001,12196.001,20.7,
1573,SBT4050,1,5,3.3657024,-2.4997,12196.695,20.7,
1573,SBT4050,1,5,3.3652636,-2.5003,12197.39,20.7,
1573,SBT4050,1,5,3.3650728,-2.5,12198.084,20.7,
1573,SBT4050,1,5,3.364722,-2.5003,12198.779,20.7,
1573,SBT4050,1,5,3.3642212,-2.5001,12199.473,20.7,
1573,SBT4050,1,5,3.3639172,-2.4998,12200.168,20.7,
1573,SBT4050,1,5,3.3638168,-2.5001,12200.862,20.7,
1573,SBT4050,1,5,3.36334,-2.4998,12201.556,20.7,
1573,SBT4050,1,5,3.3630396,-2.5001,12202.251,20.8,
1573,SBT4050,1,5,3.3629204,-2.5,12202.945,20.8,
1573,SBT4050,1,5,3.362396,-2.4998,12203.64,20.7,
1573,SBT4050,1,5,3.3619668,-2.4997,12204.334,20.7,
1573,SBT4050,1,5,3.3616904,-2.5001,12205.029,20.8,
1573,SBT4050,1,5,3.3614544,-2.4997,12205.723,20.8,
1573,SBT4050,1,5,3.3612636,-2.5004,12206.418,20.8,
1573,SBT4050,1,5,3.3609664,-2.5,12207.112,20.8,
1573,SBT4050,1,5,3.3603468,-2.4998,12207.806,20.8,
1573,SBT4050,1,5,3.3602164,-2.4998,12208.501,20.8,
1573,SBT4050,1,5,3.3599064,-2.5,12209.195,20.8,
1573,SBT4050,1,5,3.35949,-2.5002,12209.89,20.8,
1573,SBT4050,1,5,3.3590848,-2.4999,12210.584,20.8,
1573,SBT4050,1,5,3.3588652,-2.5001,12211.278,20.8,
1573,SBT4050,1,5,3.3586376,-2.4999,12211.973,20.8,
1573,SBT4050,1,5,3.3584108,-2.4999,12212.667,20.8,
1573,SBT4050,1,5,3.3578612,-2.4999,12213.362,20.8,
1573,SBT4050,1,5,3.3575272,-2.4999,12214.056,20.8,
1573,SBT4050,1,5,3.3571928,-2.4998,12214.751,20.7,
1573,SBT4050,1,5,3.3569188,-2.5001,12215.445,20.8,
1573,SBT4050,1,5,3.3566268,-2.4998,12216.14,20.8,
1573,SBT4050,1,5,3.3562488,-2.4998,12216.834,20.8,
1573,SBT4050,1,5,3.3560224,-2.4998,12217.528,20.8,
1573,SBT4050,1,5,3.355574,-2.5002,12218.223,20.8,
1573,SBT4050,1,5,3.3551806,-2.5,12218.917,20.8,
1573,SBT4050,1,5,3.3546654,-2.4998,12219.612,20.8,
1573,SBT4050,1,5,3.354379,-2.5001,12220.306,20.8,
1573,SBT4050,1,5,3.3541958,-2.4997,12221.001,20.8,
1573,SBT4050,1,5,3.3537542,-2.5,12221.695,20.7,
1573,SBT4050,1,5,3.3534206,-2.4997,12222.389,20.7,
1573,SBT4050,1,5,3.3529258,-2.5,12223.084,20.8,
1573,SBT4050,1,5,3.3527468,-2.5,12223.778,20.8,
1573,SBT4050,1,5,3.3525966,-2.5,12224.473,20.8,
1573,SBT4050,1,5,3.3522748,-2.4998,12225.167,20.8,
1573,SBT4050,1,5,3.3518744,-2.5,12225.862,20.7,
1573,SBT4050,1,5,3.3513736,-2.4998,12226.556,20.7,
1573,SBT4050,1,5,3.3510496,-2.4998,12227.25,20.8,
1573,SBT4050,1,5,3.3507902,-2.5,12227.945,20.8,
1573,SBT4050,1,5,3.3505398,-2.5002,12228.639,20.8,
1573,SBT4050,1,5,3.350102,-2.4997,12229.334,20.8,
1573,SBT4050,1,5,3.3497326,-2.4995,12230.028,20.8,
1573,SBT4050,1,5,3.3495556,-2.4998,12230.723,20.8,
1573,SBT4050,1,5,3.349031,-2.4999,12231.417,20.8,
1573,SBT4050,1,5,3.3485742,-2.5001,12232.111,20.8,
1573,SBT4050,1,5,3.3485974,-2.4999,12232.806,20.8,
1573,SBT4050,1,5,3.3479538,-2.4996,12233.5,20.8,
1573,SBT4050,1,5,3.347925,-2.5001,12234.195,20.8,
1573,SBT4050,1,5,3.3474124,-2.4995,12234.889,20.8,
1573,SBT4050,1,5,3.3469864,-2.5002,12235.584,20.9,
1573,SBT4050,1,5,3.3464262,-2.4999,12236.278,20.8,
1573,SBT4050,1,5,3.346278,-2.4998,12236.972,20.8,
1573,SBT4050,1,5,3.3460158,-2.5001,12237.667,20.8,
1573,SBT4050,1,5,3.3453962,-2.4998,12238.361,20.8,
1573,SBT4050,1,5,3.3451244,-2.5001,12239.056,20.9,
1573,SBT4050,1,5,3.3447788,-2.5001,12239.75,20.9,
1573,SBT4050,1,5,3.3445824,-2.5001,12240.445,20.8,
1573,SBT4050,1,5,3.3441652,-2.5001,12241.139,20.8,
1573,SBT4050,1,5,3.343777,-2.5001,12241.833,20.8,
1573,SBT4050,1,5,3.3435268,-2.4998,12242.528,20.8,
1573,SBT4050,1,5,3.3431492,-2.5001,12243.222,20.8,
1573,SBT4050,1,5,3.3428176,-2.4999,12243.917,20.8,
1573,SBT4050,1,5,3.3422574,-2.5005,12244.611,20.8,
1573,SBT4050,1,5,3.341894,-2.5001,12245.306,20.8,
1573,SBT4050,1,5,3.341596,-2.5005,12246,20.8,
1573,SBT4050,1,5,3.3411104,-2.4998,12246.694,20.9,
1573,SBT4050,1,5,3.3408124,-2.4999,12247.389,20.9,
1573,SBT4050,1,5,3.3406452,-2.4999,12248.083,20.8,
1573,SBT4050,1,5,3.340019,-2.4999,12248.778,20.8,
1573,SBT4050,1,5,3.3395778,-2.5001,12249.472,20.9,
1573,SBT4050,1,5,3.3394184,-2.5001,12250.167,20.9,
1573,SBT4050,1,5,3.3390964,-2.5001,12250.861,20.9,
1573,SBT4050,1,5,3.3388066,-2.5001,12251.556,20.9,
