Test:,1581,,,,,,,
Start Time:,8/11/2021 4:04 PM,,,,,,,
End Time:,8/12/2021 12:42 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1581,SBT4050,1,5,4.1537664,0,5014.184,20.1,
1581,SBT4050,1,5,4.15363,0,5014.184,20.1,
1581,SBT4050,1,5,4.153654,0,5014.184,20.2,
1581,SBT4050,1,5,4.1533412,0,5014.184,20.2,
1581,SBT4050,1,5,4.15352,0,5014.184,20.2,
1581,SBT4050,1,5,4.153772,0,5014.184,20.1,
1581,SBT4050,1,5,4.1536292,0,5014.184,20.2,
1581,SBT4050,1,5,4.1534348,0,5014.184,20.2,
1581,SBT4050,1,5,4.1536852,0,5014.184,20.2,
1581,SBT4050,1,5,4.153514,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535732,0,5014.184,20.1,
1581,SBT4050,1,5,4.15349,0,5014.184,20.2,
1581,SBT4050,1,5,4.1534272,0,5014.184,20.2,
1581,SBT4050,1,5,4.1534152,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533452,0,5014.184,20.1,
1581,SBT4050,1,5,4.153524,0,5014.184,20.1,
1581,SBT4050,1,5,4.153434,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534124,0,5014.184,20.1,
1581,SBT4050,1,5,4.1536388,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534648,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533456,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531716,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535888,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533888,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532992,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531324,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533784,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534976,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532304,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532068,0,5014.184,20.1,
1581,SBT4050,1,5,4.153422,0,5014.184,20.1,
1581,SBT4050,1,5,4.153148,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535204,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531752,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535924,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535644,0,5014.184,20.1,
1581,SBT4050,1,5,4.1535644,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533852,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534328,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533816,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533144,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534936,0,5014.184,20.1,
1581,SBT4050,1,5,4.153378,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533064,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533184,0,5014.184,20.1,
1581,SBT4050,1,5,4.153378,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534116,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533004,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534792,0,5014.184,20.1,
1581,SBT4050,1,5,4.153616,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533896,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534724,0,5014.184,20.1,
1581,SBT4050,1,5,4.153174,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533464,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533464,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532608,0,5014.184,20.1,
1581,SBT4050,1,5,4.153232,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534584,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532604,0,5014.184,20.1,
1581,SBT4050,1,5,4.15332,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532076,0,5014.184,20,
1581,SBT4050,1,5,4.153446,0,5014.184,20,
1581,SBT4050,1,5,4.1531988,0,5014.184,20,
1581,SBT4050,1,5,4.153092,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533068,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531496,0,5014.184,20,
1581,SBT4050,1,5,4.1531732,0,5014.184,20,
1581,SBT4050,1,5,4.1533396,0,5014.184,20,
1581,SBT4050,1,5,4.1532444,0,5014.184,20.1,
1581,SBT4050,1,5,4.1534976,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532964,0,5014.184,20,
1581,SBT4050,1,5,4.1532368,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531316,0,5014.184,20.1,
1581,SBT4050,1,5,4.153096,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531892,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531892,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531404,0,5014.184,20.1,
1581,SBT4050,1,5,4.153224,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530604,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532412,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530028,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530412,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533036,0,5014.184,20.1,
1581,SBT4050,1,5,4.1532832,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529972,0,5014.184,20.1,
1581,SBT4050,1,5,4.153148,0,5014.184,20.1,
1581,SBT4050,1,5,4.153158,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530624,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529608,0,5014.184,20.1,
1581,SBT4050,1,5,4.153104,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529864,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530816,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531188,0,5014.184,20.1,
1581,SBT4050,1,5,4.152916,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528352,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530404,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530524,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530016,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529776,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530276,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530156,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528836,0,5014.184,20.1,
1581,SBT4050,1,5,4.1533288,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531144,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529572,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528736,0,5014.184,20.1,
1581,SBT4050,1,5,4.1531132,0,5014.184,20,
1581,SBT4050,1,5,4.1530892,0,5014.184,20,
1581,SBT4050,1,5,4.1528376,0,5014.184,20,
1581,SBT4050,1,5,4.1532108,0,5014.184,20,
1581,SBT4050,1,5,4.1528888,0,5014.184,20,
1581,SBT4050,1,5,4.1530884,0,5014.184,20,
1581,SBT4050,1,5,4.1530408,0,5014.184,20,
1581,SBT4050,1,5,4.1529712,0,5014.184,20,
1581,SBT4050,1,5,4.153162,0,5014.184,20,
1581,SBT4050,1,5,4.1531288,0,5014.184,20,
1581,SBT4050,1,5,4.1530336,0,5014.184,20,
1581,SBT4050,1,5,4.1528,0,5014.184,20,
1581,SBT4050,1,5,4.1528916,0,5014.184,20,
1581,SBT4050,1,5,4.153166,0,5014.184,20,
1581,SBT4050,1,5,4.1532104,0,5014.184,20,
1581,SBT4050,1,5,4.1530436,0,5014.184,20,
1581,SBT4050,1,5,4.1529888,0,5014.184,20,
1581,SBT4050,1,5,4.1530128,0,5014.184,20,
1581,SBT4050,1,5,4.1530876,0,5014.184,20,
1581,SBT4050,1,5,4.1527536,0,5014.184,20,
1581,SBT4050,1,5,4.1528372,0,5014.184,20.1,
1581,SBT4050,1,5,4.153082,0,5014.184,20,
1581,SBT4050,1,5,4.1527364,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528876,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528996,0,5014.184,20.1,
1581,SBT4050,1,5,4.152956,0,5014.184,20.1,
1581,SBT4050,1,5,4.152936,0,5014.184,20.1,
1581,SBT4050,1,5,4.152638,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529264,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530216,0,5014.184,20.1,
1581,SBT4050,1,5,4.152792,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528756,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529716,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529952,0,5014.184,20.2,
1581,SBT4050,1,5,4.1530448,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529896,0,5014.184,20.2,
1581,SBT4050,1,5,4.152966,0,5014.184,20.2,
1581,SBT4050,1,5,4.1530784,0,5014.184,20.2,
1581,SBT4050,1,5,4.1530548,0,5014.184,20.2,
1581,SBT4050,1,5,4.153,0,5014.184,20.2,
1581,SBT4050,1,5,4.153,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529132,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529996,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529756,0,5014.184,20.2,
1581,SBT4050,1,5,4.15312,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529412,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529556,0,5014.184,20.2,
1581,SBT4050,1,5,4.152872,0,5014.184,20.2,
1581,SBT4050,1,5,4.1531084,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529056,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529588,0,5014.184,20.2,
1581,SBT4050,1,5,4.1530252,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529536,0,5014.184,20.2,
1581,SBT4050,1,5,4.1530172,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528384,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527584,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528896,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528116,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528296,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528416,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529468,0,5014.184,20.2,
1581,SBT4050,1,5,4.153018,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529192,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526452,0,5014.184,20.1,
1581,SBT4050,1,5,4.152834,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528348,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527632,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529028,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528792,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529332,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528736,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527292,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527292,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527696,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527704,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527704,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527764,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528956,0,5014.184,20.1,
1581,SBT4050,1,5,4.152636,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528028,0,5014.184,20.1,
1581,SBT4050,1,5,4.15286,0,5014.184,20.2,
1581,SBT4050,1,5,4.1528652,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527576,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527616,0,5014.184,20.1,
1581,SBT4050,1,5,4.153,0,5014.184,20.2,
1581,SBT4050,1,5,4.1529328,0,5014.184,20.2,
1581,SBT4050,1,5,4.1526704,0,5014.184,20.2,
1581,SBT4050,1,5,4.15288,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528416,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528536,0,5014.184,20.2,
1581,SBT4050,1,5,4.1527412,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528248,0,5014.184,20.1,
1581,SBT4050,1,5,4.1530504,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529548,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528576,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528816,0,5014.184,20.1,
1581,SBT4050,1,5,4.152942,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529248,0,5014.184,20.1,
1581,SBT4050,1,5,4.152722,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528748,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526008,0,5014.184,20.1,
1581,SBT4050,1,5,4.152754,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527064,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528288,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527252,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527252,0,5014.184,20.1,
1581,SBT4050,1,5,4.152726,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528332,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527392,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527272,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527544,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527008,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529868,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526776,0,5014.184,20.1,
1581,SBT4050,1,5,4.15294,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525816,0,5014.184,20.1,
1581,SBT4050,1,5,4.152844,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528204,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529636,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527208,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529844,0,5014.184,20.1,
1581,SBT4050,1,5,4.152746,0,5014.184,20.1,
1581,SBT4050,1,5,4.152408,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528016,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527448,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526972,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525384,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527368,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526536,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526684,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525968,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525916,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526152,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524004,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523884,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526504,0,5014.184,20.1,
1581,SBT4050,1,5,4.152604,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527948,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527392,0,5014.184,20.1,
1581,SBT4050,1,5,4.1529536,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528408,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525428,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526604,0,5014.184,20.1,
1581,SBT4050,1,5,4.15286,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527644,0,5014.184,20.1,
1581,SBT4050,1,5,4.1526092,0,5014.184,20.1,
1581,SBT4050,1,5,4.1528356,0,5014.184,20.1,
1581,SBT4050,1,5,4.152422,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525052,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525512,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527336,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525548,0,5014.184,20.1,
1581,SBT4050,1,5,4.15243,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523824,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524812,0,5014.184,20.1,
1581,SBT4050,1,5,4.15266,0,5014.184,20.1,
1581,SBT4050,1,5,4.152552,0,5014.184,20.1,
1581,SBT4050,1,5,4.15285,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525208,0,5014.184,20.1,
1581,SBT4050,1,5,4.1527684,0,5014.184,20.1,
1581,SBT4050,1,5,4.152482,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525572,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525332,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523512,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524108,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524464,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525184,0,5014.184,20.1,
1581,SBT4050,1,5,4.1525064,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523484,0,5014.184,20.1,
1581,SBT4050,1,5,4.1522172,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524004,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523288,0,5014.184,20.1,
1581,SBT4050,1,5,4.152604,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523612,0,5014.184,20.1,
1581,SBT4050,1,5,4.15254,0,5014.184,20.2,
1581,SBT4050,1,5,4.1525268,0,5014.184,20.2,
1581,SBT4050,1,5,4.1524196,0,5014.184,20.1,
1581,SBT4050,1,5,4.1520852,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523476,0,5014.184,20.2,
1581,SBT4050,1,5,4.1523904,0,5014.184,20.2,
1581,SBT4050,1,5,4.1521876,0,5014.184,20.2,
1581,SBT4050,1,5,4.1525048,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524472,0,5014.184,20.1,
1581,SBT4050,1,5,4.1521016,0,5014.184,20.1,
1581,SBT4050,1,5,4.152366,0,5014.184,20.1,
1581,SBT4050,1,5,4.1524616,0,5014.184,20.1,
1581,SBT4050,1,5,4.1521756,0,5014.184,20.1,
1581,SBT4050,1,5,4.1520444,0,5014.184,20.1,
1581,SBT4050,1,5,4.15233,0,5014.184,20.1,
1581,SBT4050,1,5,4.1521448,0,5014.184,20.1,
1581,SBT4050,1,5,4.1521804,0,5014.184,20.1,
1581,SBT4050,1,5,4.1522048,0,5014.184,20.1,
1581,SBT4050,1,5,4.15236,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523532,0,5014.184,20.1,
1581,SBT4050,1,5,4.1523056,0,5014.184,20.1,
1581,SBT4050,1,5,4.1522312,0,5014.184,20.1,
1581,SBT4050,1,5,4.152258,0,5014.184,20,
1581,SBT4050,1,5,4.1521148,0,5014.184,20,
1581,SBT4050,1,5,4.1522168,0,5014.184,20,
1581,SBT4050,1,5,4.1522404,0,5014.184,20,
1581,SBT4050,1,5,4.152112,0,5014.184,20,
1581,SBT4050,1,5,4.1522312,0,5014.184,20,
1581,SBT4050,1,5,4.1521032,0,5014.184,20,
1581,SBT4050,1,5,4.152258,0,5014.184,20,
1581,SBT4050,1,5,4.1521816,0,5014.184,20,
1581,SBT4050,1,5,4.152048,0,5014.184,20,
1581,SBT4050,1,5,4.152382,0,5014.184,20,
1581,SBT4050,1,5,4.1523824,0,5014.184,20.1,
1581,SBT4050,1,5,4.1522864,-0.000108,5014.184,,
1581,SBT4050,1,5,4.1513804,-0.031994,5014.186,20.1,
1581,SBT4050,1,5,4.1528136,0.011999,5014.193,20.1,
1581,SBT4050,1,5,4.1558064,0.10999,5014.193,20.1,
1581,SBT4050,1,5,4.1590428,0.202,5014.193,20.1,
1581,SBT4050,1,5,4.159712,0.21102,5014.193,20.1,
1581,SBT4050,1,5,4.1598908,0.19501,5014.193,20.1,
1581,SBT4050,1,5,4.1607236,0.227,5014.193,20.1,
1581,SBT4050,1,5,4.1605924,0.20301,5014.193,20.1,
1581,SBT4050,1,5,4.1603676,0.187,5014.193,20.1,
1581,SBT4050,1,5,4.16094,0.21099,5014.193,20,
1581,SBT4050,1,5,4.1607032,0.19798,5014.193,20,
1581,SBT4050,1,5,4.161788,0.20901,5014.193,20,
1581,SBT4050,1,5,4.1614944,0.20297,5014.193,20,
1581,SBT4050,1,5,4.1614512,0.20097,5014.193,20,
1581,SBT4050,1,5,4.161666,0.194,5014.193,20,
1581,SBT4050,1,5,4.1598396,0.13799,5014.193,20,
1581,SBT4050,1,5,4.1559172,0.010999,5014.193,20,
1581,SBT4050,1,5,4.1680188,0.41003,5014.193,20,
1581,SBT4050,1,5,4.1725976,0.5148,5014.193,20,
1581,SBT4050,1,5,4.1687008,0.35997,5014.193,20,
1581,SBT4050,1,5,4.1693788,0.38103,5014.193,20,
1581,SBT4050,1,5,4.1740052,0.507,5014.193,20,
1581,SBT4050,1,5,4.1600892,0.045001,5014.193,20,
1581,SBT4050,1,5,4.1577216,-0.003999,5014.193,20,
1581,SBT4050,1,5,4.1572764,-0.002,5014.194,20,
1581,SBT4050,1,5,4.1574152,0.006,5014.194,20,
1581,SBT4050,1,5,4.156714,-0.007001,5014.195,20,
1581,SBT4050,1,5,4.1565004,0,5014.196,20.1,
1581,SBT4050,1,5,4.1623608,0.183,5014.196,20.1,
1581,SBT4050,1,5,4.1634284,0.20699,5014.196,20.1,
1581,SBT4050,1,5,4.158218,0.026998,5014.196,20.1,
1581,SBT4050,1,5,4.1555348,-0.041006,5014.2,20.1,
1581,SBT4050,1,5,4.1566976,0.004,5014.208,20.1,
1581,SBT4050,1,5,4.1496572,-0.216,5014.226,20,
1581,SBT4050,1,5,4.1276752,-0.8862,5014.344,20.1,
1581,SBT4050,1,5,4.099612,-1.7078,5014.662,20.1,
1581,SBT4050,1,5,4.0626496,-2.7807,5015.229,20.1,
1581,SBT4050,1,5,4.0172428,-4.1181,5016.117,20,
1581,SBT4050,1,5,3.9853516,-4.9617,5017.335,20,
1581,SBT4050,1,5,3.9504112,-5.943,5018.798,20.1,
1581,SBT4050,1,5,3.919326,-6.779,5020.521,20,
1581,SBT4050,1,5,3.9042104,-7.04,5022.427,20,
1581,SBT4050,1,5,3.8996516,-6.951,5024.375,20,
1581,SBT4050,1,5,3.8925788,-6.972,5026.307,20,
1581,SBT4050,1,5,3.9000052,-6.511,5028.204,20,
1581,SBT4050,1,5,3.9060688,-6.129,5029.98,20.1,
1581,SBT4050,1,5,3.9066052,-5.999,5031.671,20.1,
1581,SBT4050,1,5,3.9022204,-6.04,5033.341,20.1,
1581,SBT4050,1,5,3.8920876,-6.296,5035.041,20.1,
1581,SBT4050,1,5,3.8812532,-6.559,5036.813,20.1,
1581,SBT4050,1,5,3.8697504,-6.835,5038.659,20.1,
1581,SBT4050,1,5,3.861382,-6.99,5040.571,20.1,
1581,SBT4050,1,5,3.8665148,-6.643,5042.482,20.1,
1581,SBT4050,1,5,3.8900588,-5.652,5044.242,20.2,
1581,SBT4050,1,5,3.9198928,-4.5117,5045.713,20.1,
1581,SBT4050,1,5,3.9678512,-2.8048,5046.818,20.1,
1581,SBT4050,1,5,4.0113332,-1.4,5047.476,20.2,
1581,SBT4050,1,5,4.0362484,-0.7009,5047.804,20.2,
1581,SBT4050,1,5,4.0544484,-0.23099,5047.958,20.2,
1581,SBT4050,1,5,4.0802736,0.5229,5048.002,20.2,
1581,SBT4050,1,5,4.1252252,1.8895,5048.002,20.3,
1581,SBT4050,1,5,4.1635428,2.9499,5048.002,20.3,
1581,SBT4050,1,5,4.171162,2.9162,5048.002,20.3,
1581,SBT4050,1,5,4.1466456,1.8582,5048.002,20.3,
1581,SBT4050,1,5,4.0872256,-0.27902,5048.026,20.3,
1581,SBT4050,1,5,4.003278,-3.1318,5048.351,20.3,
1581,SBT4050,1,5,3.9365072,-5.278,5049.407,20.3,
1581,SBT4050,1,5,3.8962616,-6.432,5050.973,20.4,
1581,SBT4050,1,5,3.8620652,-7.388,5052.843,20.4,
1581,SBT4050,1,5,3.838664,-7.957,5054.944,20.4,
1581,SBT4050,1,5,3.828346,-8.038,5057.161,20.4,
1581,SBT4050,1,5,3.8130276,-8.362,5059.422,20.4,
1581,SBT4050,1,5,3.8044732,-8.452,5061.753,20.4,
1581,SBT4050,1,5,3.820508,-7.59,5064.026,20.3,
1581,SBT4050,1,5,3.8598596,-5.935,5065.99,20.4,
1581,SBT4050,1,5,3.903514,-4.2769,5067.495,20.4,
1581,SBT4050,1,5,3.9588872,-2.3071,5068.513,20.4,
1581,SBT4050,1,5,4.0197808,-0.26798,5068.977,20.4,
1581,SBT4050,1,5,4.0826084,1.7029,5069.028,20.4,
1581,SBT4050,1,5,4.1341356,3.194,5069.028,20.4,
1581,SBT4050,1,5,4.163634,3.861,5069.028,20.4,
1581,SBT4050,1,5,4.1505136,3.0439,5069.028,20.4,
1581,SBT4050,1,5,4.1055308,1.224,5069.028,20.4,
1581,SBT4050,1,5,4.0404092,-1.132,5069.126,20.4,
1581,SBT4050,1,5,3.9693988,-3.5592,5069.651,20.4,
1581,SBT4050,1,5,3.8962508,-6.013,5070.852,20.4,
1581,SBT4050,1,5,3.8342112,-8.021,5072.696,20.4,
1581,SBT4050,1,5,3.782426,-9.612,5075.062,20.4,
1581,SBT4050,1,5,3.7510976,-10.397,5077.8,20.5,
1581,SBT4050,1,5,3.7363648,-10.573,5080.703,20.5,
1581,SBT4050,1,5,3.7514092,-9.603,5083.556,20.5,
1581,SBT4050,1,5,3.7680792,-8.708,5086.145,20.5,
1581,SBT4050,1,5,3.7858416,-7.856,5088.491,20.6,
1581,SBT4050,1,5,3.798558,-7.261,5090.621,20.6,
1581,SBT4050,1,5,3.7986416,-7.2,5092.633,20.6,
1581,SBT4050,1,5,3.7845168,-7.664,5094.673,20.6,
1581,SBT4050,1,5,3.7874736,-7.406,5096.78,20.6,
1581,SBT4050,1,5,3.8014928,-6.756,5098.781,20.6,
1581,SBT4050,1,5,3.8131528,-6.247,5100.614,20.7,
1581,SBT4050,1,5,3.8139516,-6.206,5102.346,20.7,
1581,SBT4050,1,5,3.812088,-6.234,5104.072,20.7,
1581,SBT4050,1,5,3.81421,-6.094,5105.792,20.7,
1581,SBT4050,1,5,3.8213048,-5.773,5107.457,20.7,
1581,SBT4050,1,5,3.832022,-5.326,5109.022,20.7,
1581,SBT4050,1,5,3.8603036,-4.2039,5110.404,20.8,
1581,SBT4050,1,5,3.8976228,-2.8376,5111.453,20.8,
1581,SBT4050,1,5,3.9260544,-1.8999,5112.16,20.8,
1581,SBT4050,1,5,3.9425696,-1.4521,5112.649,20.8,
1581,SBT4050,1,5,3.9595452,-0.9549,5113.009,20.9,
1581,SBT4050,1,5,3.9786564,-0.38405,5113.225,20.9,
1581,SBT4050,1,5,3.9958448,0.07698,5113.298,20.9,
1581,SBT4050,1,5,4.02892,1.169,5113.298,20.9,
1581,SBT4050,1,5,4.0679856,2.411,5113.298,20.9,
1581,SBT4050,1,5,4.106272,3.5461,5113.298,20.9,
1581,SBT4050,1,5,4.1276712,3.9999,5113.298,20.9,
1581,SBT4050,1,5,4.1360296,3.9999,5113.298,21,
1581,SBT4050,1,5,4.142922,4.0004,5113.298,21,
1581,SBT4050,1,5,4.1230932,3.0067,5113.298,21,
1581,SBT4050,1,5,4.07538,1.089,5113.298,21,
1581,SBT4050,1,5,4.0189192,-1.0019,5113.385,21,
1581,SBT4050,1,5,3.9446528,-3.6302,5113.891,21,
1581,SBT4050,1,5,3.8723628,-6.089,5115.113,21,
1581,SBT4050,1,5,3.8041856,-8.358,5117.001,21,
1581,SBT4050,1,5,3.7452476,-10.225,5119.485,21,
1581,SBT4050,1,5,3.7049784,-11.322,5122.42,21,
1581,SBT4050,1,5,3.6959488,-11.182,5125.552,21,
1581,SBT4050,1,5,3.6937552,-10.865,5128.631,21.1,
1581,SBT4050,1,5,3.7025768,-10.178,5131.589,21.1,
