Test:,1579,,,,,,,
Start Time:,8/11/2021 3:41 PM,,,,,,,
End Time:,8/11/2021 8:52 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1579,SBT4050,1,4,3.6017264,4.0001,4497.885,23.5,
1579,SBT4050,1,4,3.60336,3.9995,4497.885,23.5,
1579,SBT4050,1,4,3.6050004,3.9999,4497.885,23.5,
1579,SBT4050,1,4,3.6067768,4.0002,4497.885,23.5,
1579,SBT4050,1,4,3.6082192,3.9999,4497.885,23.4,
1579,SBT4050,1,4,3.5939944,3.3475,4497.885,23.4,
1579,SBT4050,1,4,3.5608788,2.0003,4497.885,23.4,
1579,SBT4050,1,4,3.5355652,1.0689,4497.885,23.4,
1579,SBT4050,1,4,3.5192404,0.5389,4497.885,23.4,
1579,SBT4050,1,4,3.5041692,0.07297,4497.885,23.3,
1579,SBT4050,1,4,3.497838,-0.06799,4497.893,23.3,
1579,SBT4050,1,4,3.5006528,0.13901,4497.904,23.3,
1579,SBT4050,1,4,3.4961456,0.016999,4497.904,23.4,
1579,SBT4050,1,4,3.4920716,-0.08198,4497.913,23.4,
1579,SBT4050,1,4,3.4946352,0.081,4497.926,23.4,
1579,SBT4050,1,4,3.4922896,0.037997,4497.926,23.4,
1579,SBT4050,1,4,3.489404,-0.05499,4497.933,23.4,
1579,SBT4050,1,4,3.4938828,0.15099,4497.942,23.4,
1579,SBT4050,1,4,3.489872,0.024,4497.942,23.4,
1579,SBT4050,1,4,3.486998,-0.064,4497.949,23.3,
1579,SBT4050,1,4,3.4904464,0.09399,4497.959,23.3,
1579,SBT4050,1,4,3.488932,0.040998,4497.959,23.3,
1579,SBT4050,1,4,3.4860916,-0.043998,4497.965,23.3,
1579,SBT4050,1,4,3.4907184,0.15199,4497.972,23.3,
1579,SBT4050,1,4,3.4874184,0.038,4497.972,23.2,
1579,SBT4050,1,4,3.484582,-0.06499,4497.979,23.2,
1579,SBT4050,1,4,3.4878256,0.09301,4497.99,23.2,
1579,SBT4050,1,4,3.4819552,-0.133,4498.006,23.2,
1579,SBT4050,1,4,3.4230252,-2.1869,4498.29,23.2,
1579,SBT4050,1,4,3.3477996,-4.481,4499.173,23.2,
1579,SBT4050,1,4,3.2629108,-6.815,4500.698,23.2,
1579,SBT4050,1,4,3.166477,-9.326,4502.893,23.1,
1579,SBT4050,1,4,3.0802628,-11.388,4505.732,23.1,
1579,SBT4050,1,4,3.0326614,-12.126,4508.984,23.1,
1579,SBT4050,1,4,2.993976,-12.652,4512.415,23.1,
1579,SBT4050,1,4,2.9626156,-12.971,4515.968,23.1,
1579,SBT4050,1,4,2.949621,-12.708,4519.54,23,
1579,SBT4050,1,4,2.9689382,-11.502,4522.925,23,
1579,SBT4050,1,4,3.0119274,-9.786,4525.914,23,
1579,SBT4050,1,4,3.0706184,-7.864,4528.401,23,
1579,SBT4050,1,4,3.1416366,-5.831,4530.341,23,
1579,SBT4050,1,4,3.1938394,-4.5193,4531.803,23,
1579,SBT4050,1,4,3.2080886,-4.317,4533.034,23,
1579,SBT4050,1,4,3.203908,-4.5355,4534.259,23.1,
1579,SBT4050,1,4,3.187262,-5.029,4535.579,23.1,
1579,SBT4050,1,4,3.1639214,-5.609,4537.045,23.1,
1579,SBT4050,1,4,3.148015,-5.911,4538.639,23.1,
1579,SBT4050,1,4,3.1443744,-5.859,4540.275,23.1,
1579,SBT4050,1,4,3.1413232,-5.829,4541.899,23.2,
1579,SBT4050,1,4,3.1337754,-5.937,4543.531,23.2,
1579,SBT4050,1,4,3.123256,-6.118,4545.202,23.2,
1579,SBT4050,1,4,3.1133234,-6.261,4546.919,23.2,
1579,SBT4050,1,4,3.0998168,-6.513,4548.688,23.2,
1579,SBT4050,1,4,3.1095348,-6.074,4550.444,23.2,
1579,SBT4050,1,4,3.1589348,-4.6243,4551.957,23.2,
1579,SBT4050,1,4,3.215964,-3.2098,4553.072,23.2,
1579,SBT4050,1,4,3.2672246,-2.0373,4553.823,23.3,
1579,SBT4050,1,4,3.323901,-0.6989,4554.227,23.3,
1579,SBT4050,1,4,3.3491676,-0.30297,4554.374,23.3,
1579,SBT4050,1,4,3.3406374,-0.854,4554.524,23.3,
1579,SBT4050,1,4,3.335677,-1.134,4554.795,23.4,
1579,SBT4050,1,4,3.3166554,-1.792,4555.189,23.4,
1579,SBT4050,1,4,3.2823024,-2.7832,4555.806,23.4,
1579,SBT4050,1,4,3.2622112,-3.2281,4556.633,23.4,
1579,SBT4050,1,4,3.2642604,-3.04,4557.507,23.4,
1579,SBT4050,1,4,3.2740022,-2.7213,4558.313,23.4,
1579,SBT4050,1,4,3.2876572,-2.3399,4559.023,23.4,
1579,SBT4050,1,4,3.309597,-1.7702,4559.604,23.4,
1579,SBT4050,1,4,3.3466336,-0.794,4559.979,23.4,
1579,SBT4050,1,4,3.3779456,-0.04899,4560.11,23.4,
1579,SBT4050,1,4,3.3933604,0.21801,4560.117,23.4,
1579,SBT4050,1,4,3.437208,1.4571,4560.117,23.4,
1579,SBT4050,1,4,3.4675764,2.2007,4560.117,23.4,
1579,SBT4050,1,4,3.4809768,2.3693,4560.117,23.4,
1579,SBT4050,1,4,3.4969416,2.683,4560.117,23.4,
1579,SBT4050,1,4,3.5089604,2.8689,4560.117,23.4,
1579,SBT4050,1,4,3.5166152,2.9092,4560.117,23.4,
1579,SBT4050,1,4,3.534652,3.383,4560.117,23.4,
1579,SBT4050,1,4,3.545168,3.5512,4560.117,23.4,
1579,SBT4050,1,4,3.558032,3.8256,4560.117,23.3,
1579,SBT4050,1,4,3.5678964,4.0001,4560.117,23.3,
1579,SBT4050,1,4,3.5731784,3.9998,4560.117,23.3,
1579,SBT4050,1,4,3.5775348,4.0001,4560.117,23.3,
1579,SBT4050,1,4,3.5815888,3.9999,4560.117,23.3,
1579,SBT4050,1,4,3.5849764,4.0004,4560.117,23.2,
1579,SBT4050,1,4,3.5882196,4.0001,4560.117,23.3,
1579,SBT4050,1,4,3.5909872,4.0001,4560.117,23.2,
1579,SBT4050,1,4,3.5938364,4.0003,4560.117,23.2,
1579,SBT4050,1,4,3.5962924,4.0001,4560.117,23.2,
1579,SBT4050,1,4,3.5830284,3.3869,4560.117,23.2,
1579,SBT4050,1,4,3.4783532,-0.6228,4560.192,23.2,
1579,SBT4050,1,4,3.369758,-4.0209,4560.774,23.2,
1579,SBT4050,1,4,3.3109728,-5.283,4562.043,23.2,
1579,SBT4050,1,4,3.252976,-6.474,4563.654,23.1,
1579,SBT4050,1,4,3.2151428,-6.999,4565.515,23.1,
1579,SBT4050,1,4,3.2293798,-6.015,4567.341,23,
1579,SBT4050,1,4,3.240924,-5.361,4568.934,23,
1579,SBT4050,1,4,3.2381934,-5.21,4570.405,22.9,
1579,SBT4050,1,4,3.2461318,-4.763,4571.798,22.9,
1579,SBT4050,1,4,3.2826308,-3.557,4572.976,23,
1579,SBT4050,1,4,3.3034796,-2.9727,4573.894,22.9,
1579,SBT4050,1,4,3.324895,-2.3689,4574.647,23,
1579,SBT4050,1,4,3.3438756,-1.8769,4575.246,23,
1579,SBT4050,1,4,3.35314,-1.669,4575.742,23,
1579,SBT4050,1,4,3.334753,-2.2471,4576.275,23,
1579,SBT4050,1,4,3.3418772,-1.9721,4576.866,23,
1579,SBT4050,1,4,3.3866996,-0.651,4577.255,22.9,
1579,SBT4050,1,4,3.4210332,0.25796,4577.358,23,
1579,SBT4050,1,4,3.4780264,1.9342,4577.358,22.9,
1579,SBT4050,1,4,3.5171592,3.0019,4577.358,22.9,
1579,SBT4050,1,4,3.5500668,3.8892,4577.358,22.9,
1579,SBT4050,1,4,3.559188,3.9069,4577.358,22.9,
1579,SBT4050,1,4,3.5685636,4.0004,4577.358,22.9,
1579,SBT4050,1,4,3.5633888,3.5648,4577.358,22.9,
1579,SBT4050,1,4,3.5646688,3.4587,4577.358,22.9,
1579,SBT4050,1,4,3.555738,2.9763,4577.358,22.9,
1579,SBT4050,1,4,3.5379312,2.23,4577.358,22.9,
1579,SBT4050,1,4,3.49991,0.814,4577.358,22.9,
1579,SBT4050,1,4,3.4804156,0.224,4577.358,22.8,
1579,SBT4050,1,4,3.456156,-0.5389,4577.423,22.8,
1579,SBT4050,1,4,3.41794,-1.661,4577.707,22.9,
1579,SBT4050,1,4,3.3807464,-2.5959,4578.281,22.8,
1579,SBT4050,1,4,3.4036164,-1.611,4578.884,22.8,
1579,SBT4050,1,4,3.416218,-1.1466,4579.275,22.8,
1579,SBT4050,1,4,3.434068,-0.555,4579.523,22.8,
1579,SBT4050,1,4,3.4409208,-0.35697,4579.653,22.8,
1579,SBT4050,1,4,3.4771664,0.837,4579.709,22.7,
1579,SBT4050,1,4,3.4815184,0.844,4579.709,22.7,
1579,SBT4050,1,4,3.484398,0.8529,4579.709,22.7,
1579,SBT4050,1,4,3.4626144,0.046998,4579.709,22.7,
1579,SBT4050,1,4,3.4813196,0.712,4579.709,22.7,
1579,SBT4050,1,4,3.5021612,1.3629,4579.709,22.6,
1579,SBT4050,1,4,3.5046328,1.3349,4579.709,22.7,
1579,SBT4050,1,4,3.5094708,1.423,4579.709,22.6,
1579,SBT4050,1,4,3.528536,2.0319,4579.709,22.6,
1579,SBT4050,1,4,3.5402848,2.3547,4579.709,22.6,
1579,SBT4050,1,4,3.5242244,1.647,4579.709,22.5,
1579,SBT4050,1,4,3.5432988,2.3062,4579.709,22.6,
1579,SBT4050,1,4,3.5600748,2.8271,4579.709,22.6,
1579,SBT4050,1,4,3.5940692,3.9992,4579.709,22.5,
1579,SBT4050,1,4,3.598374,4.0003,4579.709,22.5,
1579,SBT4050,1,4,3.6019388,4.0001,4579.709,22.5,
1579,SBT4050,1,4,3.6046968,4,4579.709,22.5,
1579,SBT4050,1,4,3.6022168,3.8091,4579.709,22.5,
1579,SBT4050,1,4,3.564612,2.2916,4579.709,22.4,
1579,SBT4050,1,4,3.5442,1.5611,4579.709,22.4,
1579,SBT4050,1,4,3.526554,0.985,4579.709,22.5,
1579,SBT4050,1,4,3.4723984,-0.856,4579.812,22.4,
1579,SBT4050,1,4,3.4592816,-1.0748,4580.076,22.4,
1579,SBT4050,1,4,3.4435464,-1.43,4580.418,22.4,
1579,SBT4050,1,4,3.4218096,-1.9647,4580.879,22.4,
1579,SBT4050,1,4,3.4419164,-1.1249,4581.324,22.4,
1579,SBT4050,1,4,3.5170228,1.4392,4581.501,22.4,
1579,SBT4050,1,4,3.5516952,2.4959,4581.501,22.4,
1579,SBT4050,1,4,3.56146,2.6646,4581.501,22.4,
1579,SBT4050,1,4,3.5638328,2.6267,4581.501,22.4,
1579,SBT4050,1,4,3.5487256,1.986,4581.501,22.4,
1579,SBT4050,1,4,3.5055888,0.41795,4581.501,22.4,
1579,SBT4050,1,4,3.489554,-0.042,4581.506,22.4,
1579,SBT4050,1,4,3.4872648,-0.034007,4581.517,22.4,
1579,SBT4050,1,4,3.49889,0.427,4581.522,22.3,
1579,SBT4050,1,4,3.5550952,2.4161,4581.522,22.3,
1579,SBT4050,1,4,3.58608,3.4215,4581.522,22.3,
1579,SBT4050,1,4,3.5518956,1.984,4581.522,22.3,
1579,SBT4050,1,4,3.5340828,1.326,4581.522,22.3,
1579,SBT4050,1,4,3.5593852,2.273,4581.522,22.2,
1579,SBT4050,1,4,3.5461388,1.7147,4581.522,22.2,
1579,SBT4050,1,4,3.5514432,1.9057,4581.522,22.2,
1579,SBT4050,1,4,3.5889648,3.2648,4581.522,22.1,
1579,SBT4050,1,4,3.6113072,4.0004,4581.522,22.1,
1579,SBT4050,1,4,3.5887724,3.0039,4581.522,22.1,
1579,SBT4050,1,4,3.5574676,1.7979,4581.522,22.1,
1579,SBT4050,1,4,3.5260036,0.7002,4581.522,22.1,
1579,SBT4050,1,4,3.5043748,0.039998,4581.522,22.1,
1579,SBT4050,1,4,3.4961816,-0.13401,4581.538,22.1,
1579,SBT4050,1,4,3.4928428,-0.155,4581.578,22.1,
1579,SBT4050,1,4,3.4933528,-0.06799,4581.611,22.1,
1579,SBT4050,1,4,3.492244,-0.059,4581.629,22.1,
1579,SBT4050,1,4,3.4906852,-0.07099,4581.646,22.1,
1579,SBT4050,1,4,3.4901044,-0.05501,4581.664,22.1,
1579,SBT4050,1,4,3.4885184,-0.077,4581.682,22.1,
1579,SBT4050,1,4,3.4875276,-0.07199,4581.703,22.1,
1579,SBT4050,1,4,3.4869912,-0.062,4581.722,22,
1579,SBT4050,1,4,3.48667,-0.06399,4581.739,22,
1579,SBT4050,1,4,3.4855488,-0.068,4581.757,22,
1579,SBT4050,1,4,3.4852776,-0.06199,4581.776,22,
1579,SBT4050,1,4,3.4848364,-0.05699,4581.792,22,
1579,SBT4050,1,4,3.4839896,-0.067,4581.809,22,
1579,SBT4050,1,4,3.4838348,-0.05701,4581.827,22,
1579,SBT4050,1,4,3.4832148,-0.06499,4581.843,22,
1579,SBT4050,1,4,3.483014,-0.06199,4581.861,22,
1579,SBT4050,1,4,3.4818332,-0.081,4581.881,21.9,
1579,SBT4050,1,4,3.4761284,-0.26201,4581.925,21.9,
1579,SBT4050,1,4,3.456192,-0.881,4582.072,21.9,
1579,SBT4050,1,4,3.4255308,-1.7701,4582.424,21.9,
1579,SBT4050,1,4,3.4023024,-2.323,4582.982,21.9,
1579,SBT4050,1,4,3.390462,-2.5071,4583.649,21.9,
1579,SBT4050,1,4,3.3885184,-2.4111,4584.334,21.8,
1579,SBT4050,1,4,3.4010864,-1.9351,4584.947,21.8,
1579,SBT4050,1,4,3.416764,-1.4179,4585.422,21.9,
1579,SBT4050,1,4,3.4195664,-1.335,4585.806,21.9,
1579,SBT4050,1,4,3.4068828,-1.6989,4586.22,21.8,
1579,SBT4050,1,4,3.390372,-2.135,4586.745,21.8,
1579,SBT4050,1,4,3.3607884,-2.894,4587.429,21.9,
1579,SBT4050,1,4,3.33468,-3.4665,4588.302,21.9,
1579,SBT4050,1,4,3.2989556,-4.2913,4589.364,21.8,
1579,SBT4050,1,4,3.2539354,-5.318,4590.679,21.8,
1579,SBT4050,1,4,3.215516,-6.08,4592.248,21.8,
1579,SBT4050,1,4,3.1903818,-6.444,4593.981,21.8,
1579,SBT4050,1,4,3.1740102,-6.599,4595.79,21.8,
1579,SBT4050,1,4,3.1767658,-6.226,4597.578,21.7,
1579,SBT4050,1,4,3.1995144,-5.396,4599.208,21.7,
1579,SBT4050,1,4,3.2069788,-5.101,4600.671,21.7,
1579,SBT4050,1,4,3.2210568,-4.6182,4602.03,21.8,
1579,SBT4050,1,4,3.2323966,-4.2637,4603.27,21.7,
1579,SBT4050,1,4,3.239922,-4.0279,4604.427,21.7,
1579,SBT4050,1,4,3.2393974,-4.0011,4605.542,21.7,
1579,SBT4050,1,4,3.2450528,-3.7965,4606.629,21.8,
1579,SBT4050,1,4,3.2481714,-3.6837,4607.67,21.8,
1579,SBT4050,1,4,3.2451308,-3.721,4608.698,21.7,
1579,SBT4050,1,4,3.2443054,-3.6818,4609.727,21.7,
1579,SBT4050,1,4,3.2242728,-4.1434,4610.805,21.7,
1579,SBT4050,1,4,3.2117966,-4.339,4611.979,21.8,
1579,SBT4050,1,4,3.2022334,-4.4581,4613.199,21.8,
1579,SBT4050,1,4,3.1949538,-4.5252,4614.445,21.7,
1579,SBT4050,1,4,3.1868448,-4.6154,4615.713,21.7,
1579,SBT4050,1,4,3.1933316,-4.3257,4616.961,21.8,
1579,SBT4050,1,4,3.192174,-4.291,4618.158,21.8,
1579,SBT4050,1,4,3.1838032,-4.4337,4619.367,21.7,
1579,SBT4050,1,4,3.1726268,-4.6152,4620.621,21.7,
1579,SBT4050,1,4,3.1616806,-4.7782,4621.922,21.8,
1579,SBT4050,1,4,3.1650478,-4.5653,4623.224,21.8,
1579,SBT4050,1,4,3.1726196,-4.2992,4624.46,21.8,
1579,SBT4050,1,4,3.1811032,-4.052,4625.625,21.8,
1579,SBT4050,1,4,3.1879918,-3.8569,4626.727,21.7,
1579,SBT4050,1,4,3.1905436,-3.7812,4627.789,21.8,
1579,SBT4050,1,4,3.1796882,-4.0308,4628.869,21.8,
1579,SBT4050,1,4,3.164497,-4.3347,4630.025,21.8,
1579,SBT4050,1,4,3.1449538,-4.7138,4631.275,21.8,
1579,SBT4050,1,4,3.1561146,-4.2887,4632.533,21.8,
1579,SBT4050,1,4,3.1952826,-3.283,4633.604,21.8,
1579,SBT4050,1,4,3.2757892,-1.4322,4634.293,21.8,
1579,SBT4050,1,4,3.3533146,0.20798,4634.519,21.8,
1579,SBT4050,1,4,3.4392464,2.2638,4634.519,21.9,
1579,SBT4050,1,4,3.4832672,3.1607,4634.519,21.9,
1579,SBT4050,1,4,3.4987036,3.2508,4634.519,21.9,
1579,SBT4050,1,4,3.4826432,2.366,4634.519,21.9,
1579,SBT4050,1,4,3.4664804,1.644,4634.519,21.9,
1579,SBT4050,1,4,3.448878,0.9789,4634.519,21.9,
1579,SBT4050,1,4,3.4336636,0.46898,4634.519,21.9,
1579,SBT4050,1,4,3.4228548,0.137,4634.519,21.8,
1579,SBT4050,1,4,3.4250844,0.20998,4634.519,21.8,
1579,SBT4050,1,4,3.422366,0.10001,4634.519,21.9,
1579,SBT4050,1,4,3.41857,-0.042002,4634.524,21.9,
1579,SBT4050,1,4,3.4187392,-0.040002,4634.535,21.9,
1579,SBT4050,1,4,3.4194068,-0.042005,4634.547,21.9,
1579,SBT4050,1,4,3.4204584,-0.03599,4634.557,21.9,
1579,SBT4050,1,4,3.4213844,-0.034996,4634.567,21.9,
1579,SBT4050,1,4,3.4219092,-0.039996,4634.578,21.9,
1579,SBT4050,1,4,3.4232868,-0.024001,4634.587,21.8,
1579,SBT4050,1,4,3.4235016,-0.040002,4634.595,21.8,
1579,SBT4050,1,4,3.42419,-0.042997,4634.607,21.9,
1579,SBT4050,1,4,3.4252512,-0.034997,4634.618,21.9,
1579,SBT4050,1,4,3.426152,-0.022002,4634.626,21.8,
1579,SBT4050,1,4,3.4267944,-0.031996,4634.633,21.8,
1579,SBT4050,1,4,3.42745,-0.033998,4634.642,21.8,
1579,SBT4050,1,4,3.4281832,-0.027996,4634.651,21.8,
1579,SBT4050,1,4,3.4289344,-0.030002,4634.659,21.8,
1579,SBT4050,1,4,3.4293556,-0.033002,4634.668,21.8,
1579,SBT4050,1,4,3.429916,-0.034001,4634.677,21.8,
1579,SBT4050,1,4,3.4307592,-0.025998,4634.686,21.8,
1579,SBT4050,1,4,3.430512,-0.042994,4634.695,21.8,
1579,SBT4050,1,4,3.4307984,-0.048993,4634.708,21.7,
1579,SBT4050,1,4,3.4321412,-0.025002,4634.718,21.7,
1579,SBT4050,1,4,3.4321772,-0.040001,4634.727,21.7,
1579,SBT4050,1,4,3.4329672,-0.034002,4634.737,21.7,
1579,SBT4050,1,4,3.4334204,-0.030998,4634.747,21.6,
1579,SBT4050,1,4,3.4337576,-0.033999,4634.756,21.6,
1579,SBT4050,1,4,3.4338768,-0.039002,4634.766,21.6,
1579,SBT4050,1,4,3.4346072,-0.033995,4634.776,21.7,
1579,SBT4050,1,4,3.434916,-0.041005,4634.786,21.6,
1579,SBT4050,1,4,3.4351544,-0.038995,4634.797,21.6,
1579,SBT4050,1,4,3.43559,-0.038004,4634.808,21.6,
1579,SBT4050,1,4,3.435852,-0.039997,4634.819,21.7,
1579,SBT4050,1,4,3.4361336,-0.041998,4634.83,21.6,
1579,SBT4050,1,4,3.436086,-0.04999,4634.843,21.6,
1579,SBT4050,1,4,3.4370276,-0.035991,4634.855,21.6,
1579,SBT4050,1,4,3.4373332,-0.030997,4634.864,21.6,
1579,SBT4050,1,4,3.4375836,-0.037997,4634.874,21.6,
1579,SBT4050,1,4,3.4381688,-0.026,4634.883,21.6,
1579,SBT4050,1,4,3.4380616,-0.039999,4634.892,21.5,
1579,SBT4050,1,4,3.4381876,-0.048996,4634.904,21.6,
1579,SBT4050,1,4,3.4385456,-0.045002,4634.917,21.6,
1579,SBT4050,1,4,3.4392616,-0.034996,4634.928,21.5,
1579,SBT4050,1,4,3.4400528,-0.017987,4634.936,21.5,
1579,SBT4050,1,4,3.4396592,-0.038001,4634.944,21.5,
1579,SBT4050,1,4,3.439994,-0.038999,4634.954,21.5,
1579,SBT4050,1,4,3.4403636,-0.029004,4634.964,21.5,
1579,SBT4050,1,4,3.44107,-0.016999,4634.97,21.5,
1579,SBT4050,1,4,3.4412608,-0.016,4634.975,21.5,
1579,SBT4050,1,4,3.4408548,-0.041003,4634.982,21.5,
1579,SBT4050,1,4,3.4410576,-0.034996,4634.993,21.4,
1579,SBT4050,1,4,3.441614,-0.031994,4635.003,21.4,
1579,SBT4050,1,4,3.4416272,-0.035985,4635.012,21.4,
1579,SBT4050,1,4,3.4419492,-0.033,4635.022,21.5,
1579,SBT4050,1,4,3.442018,-0.033999,4635.031,21.4,
1579,SBT4050,1,4,3.4425904,-0.029001,4635.04,21.4,
1579,SBT4050,1,4,3.4423212,-0.037997,4635.049,21.4,
1579,SBT4050,1,4,3.4425596,-0.039002,4635.059,21.4,
1579,SBT4050,1,4,3.442692,-0.037995,4635.07,21.4,
1579,SBT4050,1,4,3.4429224,-0.038001,4635.081,21.4,
1579,SBT4050,1,4,3.4430416,-0.038999,4635.091,21.4,
1579,SBT4050,1,4,3.4432624,-0.035,4635.102,21.4,
1579,SBT4050,1,4,3.4436796,-0.024999,4635.11,21.4,
1579,SBT4050,1,4,3.4432984,-0.046996,4635.12,21.3,
1579,SBT4050,1,4,3.4431556,-0.05101,4635.133,21.3,
1579,SBT4050,1,4,3.4440892,-0.029996,4635.145,21.4,
1579,SBT4050,1,4,3.4440652,-0.038996,4635.154,21.4,
1579,SBT4050,1,4,3.4443512,-0.031997,4635.164,21.3,
1579,SBT4050,1,4,3.4443556,-0.032996,4635.173,21.3,
1579,SBT4050,1,4,3.44432,-0.040004,4635.183,21.4,
1579,SBT4050,1,4,3.4448912,-0.030002,4635.193,21.3,
1579,SBT4050,1,4,3.4450104,-0.033,4635.202,21.3,
1579,SBT4050,1,4,3.4447564,-0.039998,4635.212,21.3,
1579,SBT4050,1,4,3.445448,-0.017989,4635.221,21.3,
1579,SBT4050,1,4,3.4454112,-0.030001,4635.227,21.3,
1579,SBT4050,1,4,3.4455912,-0.027997,4635.235,21.3,
1579,SBT4050,1,4,3.4458176,-0.026001,4635.243,21.3,
1579,SBT4050,1,4,3.4459148,-0.024001,4635.25,21.2,
1579,SBT4050,1,4,3.4454736,-0.036996,4635.258,21.2,
1579,SBT4050,1,4,3.4460336,-0.033997,4635.268,21.3,
1579,SBT4050,1,4,3.4458548,-0.034998,4635.277,21.2,
1579,SBT4050,1,4,3.4459508,-0.040994,4635.288,21.2,
1579,SBT4050,1,4,3.4461244,-0.033997,4635.298,21.2,
1579,SBT4050,1,4,3.446184,-0.036998,4635.308,21.2,
1579,SBT4050,1,4,3.4461716,-0.038999,4635.319,21.2,
1579,SBT4050,1,4,3.4460284,-0.042994,4635.33,21.2,
1579,SBT4050,1,4,3.4467052,-0.033,4635.341,21.2,
1579,SBT4050,1,4,3.4468128,-0.032998,4635.35,21.2,
1579,SBT4050,1,4,3.4469752,-0.031997,4635.359,21.2,
1579,SBT4050,1,4,3.447106,-0.033,4635.368,21.2,
1579,SBT4050,1,4,3.4473224,-0.033,4635.377,21.2,
1579,SBT4050,1,4,3.4471584,-0.034999,4635.386,21.2,
1579,SBT4050,1,4,3.447576,-0.026001,4635.395,21.2,
1579,SBT4050,1,4,3.4476984,-0.029997,4635.403,21.2,
1579,SBT4050,1,4,3.4489112,0,4635.408,21.2,
1579,SBT4050,1,4,3.4478916,-0.032,4635.411,21.2,
1579,SBT4050,1,4,3.4477964,-0.030997,4635.42,21.2,
1579,SBT4050,1,4,3.4479232,-0.024999,4635.428,21.1,
1579,SBT4050,1,4,3.4481584,-0.032,4635.436,21.1,
1579,SBT4050,1,4,3.4481344,-0.03,4635.444,21.1,
1579,SBT4050,1,4,3.448506,-0.029001,4635.453,21.1,
1579,SBT4050,1,4,3.4481124,-0.041999,4635.462,21.1,
1579,SBT4050,1,4,3.4482176,-0.037995,4635.473,21.1,
1579,SBT4050,1,4,3.4483848,-0.033995,4635.484,21,
1579,SBT4050,1,4,3.4488712,-0.024999,4635.492,21,
1579,SBT4050,1,4,3.4483556,-0.033998,4635.5,21,
1579,SBT4050,1,4,3.4484392,-0.037003,4635.51,21,
1579,SBT4050,1,4,3.4486404,-0.033999,4635.52,21,
1579,SBT4050,1,4,3.4486284,-0.033,4635.529,21,
1579,SBT4050,1,4,3.4488316,-0.029999,4635.538,21,
1579,SBT4050,1,4,3.4486408,-0.037995,4635.547,21,
1579,SBT4050,1,4,3.4485456,-0.035986,4635.557,21,
1579,SBT4050,1,4,3.4491892,-0.025998,4635.566,21,
1579,SBT4050,1,4,3.4493912,-0.024001,4635.573,21,
1579,SBT4050,1,4,3.4491428,-0.034996,4635.581,21.1,
1579,SBT4050,1,4,3.449238,-0.030999,4635.59,21,
1579,SBT4050,1,4,3.449574,-0.027003,4635.599,21,
1579,SBT4050,1,4,3.4485604,-0.05599,4635.61,21.1,
1579,SBT4050,1,4,3.4492696,-0.036998,4635.623,21,
1579,SBT4050,1,4,3.4496272,-0.033001,4635.633,21,
1579,SBT4050,1,4,3.4497116,-0.03,4635.641,21,
1579,SBT4050,1,4,3.4495696,-0.035,4635.65,21,
1579,SBT4050,1,4,3.4497128,-0.032996,4635.66,21,
1579,SBT4050,1,4,3.4500028,-0.035003,4635.669,21,
1579,SBT4050,1,4,3.4500028,-0.033998,4635.679,20.9,
1579,SBT4050,1,4,3.4500376,-0.033999,4635.688,20.9,
1579,SBT4050,1,4,3.45061,-0.022003,4635.696,21,
1579,SBT4050,1,4,3.4500308,-0.033996,4635.704,20.9,
1579,SBT4050,1,4,3.4505524,-0.034999,4635.713,20.9,
1579,SBT4050,1,4,3.4503376,-0.035984,4635.723,20.9,
1579,SBT4050,1,4,3.4507436,-0.028998,4635.732,20.9,
1579,SBT4050,1,4,3.4504696,-0.033998,4635.741,20.9,
1579,SBT4050,1,4,3.4507,-0.029001,4635.75,20.8,
1579,SBT4050,1,4,3.4504972,-0.034998,4635.759,20.8,
1579,SBT4050,1,4,3.451034,-0.024001,4635.767,20.9,
1579,SBT4050,1,4,3.4505332,-0.038,4635.775,20.9,
1579,SBT4050,1,4,3.450836,-0.035004,4635.786,20.8,
1579,SBT4050,1,4,3.4511308,-0.028001,4635.795,20.8,
1579,SBT4050,1,4,3.4510832,-0.031,4635.803,20.9,
1579,SBT4050,1,4,3.450866,-0.032997,4635.811,20.9,
1579,SBT4050,1,4,3.4512952,-0.028001,4635.82,20.8,
1579,SBT4050,1,4,3.4510264,-0.03599,4635.829,20.8,
1579,SBT4050,1,4,3.451384,-0.025,4635.837,20.8,
1579,SBT4050,1,4,3.4510396,-0.034997,4635.846,20.8,
1579,SBT4050,1,4,3.4512664,-0.030999,4635.855,20.8,
1579,SBT4050,1,4,3.4512664,-0.035002,4635.864,20.8,
1579,SBT4050,1,4,3.4513672,-0.035993,4635.874,20.8,
1579,SBT4050,1,4,3.451248,-0.038,4635.884,20.8,
1579,SBT4050,1,4,3.4511884,-0.03,4635.894,20.8,
1579,SBT4050,1,4,3.4516176,-0.033999,4635.902,20.8,
1579,SBT4050,1,4,3.4513352,-0.038,4635.912,20.8,
1579,SBT4050,1,4,3.4516964,-0.035002,4635.923,20.8,
1579,SBT4050,1,4,3.4515652,-0.034996,4635.932,20.8,
1579,SBT4050,1,4,3.4518268,-0.029997,4635.941,20.8,
1579,SBT4050,1,4,3.4521488,-0.022999,4635.949,20.8,
1579,SBT4050,1,4,3.4514808,-0.041997,4635.958,20.8,
1579,SBT4050,1,4,3.452256,-0.022003,4635.967,20.8,
