Test:,1572,,,,,,,
Start Time:,8/9/2021 9:38 PM,,,,,,,
End Time:,8/10/2021 10:02 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1572,SBT4050,1,4,3.6574392,-0.24798,16325.69,22.1,
1572,SBT4050,1,4,3.7030324,1.2499,16325.736,22.1,
1572,SBT4050,1,4,3.7206512,1.6571,16325.736,22,
1572,SBT4050,1,4,3.7101716,0.9608,16325.736,22.1,
1572,SBT4050,1,4,3.6896592,-0.014,16325.737,22.1,
1572,SBT4050,1,4,3.6712384,-0.8159,16325.814,22.1,
1572,SBT4050,1,4,3.673374,-0.74,16326.034,22.1,
1572,SBT4050,1,4,3.7017032,0.345,16326.172,22,
1572,SBT4050,1,4,3.7514488,2.2108,16326.172,22.1,
1572,SBT4050,1,4,3.801308,3.9993,16326.172,22.1,
1572,SBT4050,1,4,3.8098324,4.0002,16326.172,22.1,
1572,SBT4050,1,4,3.81547,4.0008,16326.172,22.1,
1572,SBT4050,1,4,3.821336,4.0003,16326.172,22.1,
1572,SBT4050,1,4,3.8259812,3.9993,16326.172,22.1,
1572,SBT4050,1,4,3.813892,3.3199,16326.172,22.2,
1572,SBT4050,1,4,3.7838712,1.9899,16326.172,22.2,
1572,SBT4050,1,4,3.75647,0.8879,16326.172,22.1,
1572,SBT4050,1,4,3.7393616,0.23799,16326.172,22.1,
1572,SBT4050,1,4,3.7313052,-0.013999,16326.173,22.2,
1572,SBT4050,1,4,3.7301608,-0.004999,16326.176,22.2,
1572,SBT4050,1,4,3.729188,-0.012998,16326.179,22.1,
1572,SBT4050,1,4,3.7293072,-0.001001,16326.181,22.1,
1572,SBT4050,1,4,3.7296308,0.007999,16326.181,22.1,
1572,SBT4050,1,4,3.728512,-0.010998,16326.182,22.1,
1572,SBT4050,1,4,3.7117848,-0.661,16326.244,22.1,
1572,SBT4050,1,4,3.677822,-1.9702,16326.546,22.1,
1572,SBT4050,1,4,3.639288,-3.3469,16327.218,22.1,
1572,SBT4050,1,4,3.5787992,-5.564,16328.349,22.1,
1572,SBT4050,1,4,3.503734,-8.248,16330.137,22.2,
1572,SBT4050,1,4,3.458196,-9.618,16332.553,22.2,
1572,SBT4050,1,4,3.42827,-10.362,16335.291,22.1,
1572,SBT4050,1,4,3.3841744,-11.734,16338.294,22.1,
1572,SBT4050,1,4,3.3548176,-12.461,16341.619,22.1,
1572,SBT4050,1,4,3.3478548,-12.285,16345.064,22.1,
1572,SBT4050,1,4,3.3446918,-12.064,16348.456,22.1,
1572,SBT4050,1,4,3.3420568,-11.858,16351.789,22.1,
1572,SBT4050,1,4,3.3519426,-11.182,16355.021,22.1,
1572,SBT4050,1,4,3.3661904,-10.405,16358.057,22.1,
1572,SBT4050,1,4,3.3729992,-9.985,16360.909,22.1,
1572,SBT4050,1,4,3.3683256,-10.07,16363.69,22.1,
1572,SBT4050,1,4,3.3654524,-10.047,16366.485,22.1,
1572,SBT4050,1,4,3.3919696,-8.814,16369.164,22.2,
1572,SBT4050,1,4,3.432006,-7.147,16371.462,22.2,
1572,SBT4050,1,4,3.4758792,-5.429,16373.291,22.2,
1572,SBT4050,1,4,3.5320232,-3.2767,16374.604,22.2,
1572,SBT4050,1,4,3.5890668,-1.2139,16375.328,22.2,
1572,SBT4050,1,4,3.6134148,-0.5419,16375.604,22.3,
1572,SBT4050,1,4,3.6130332,-0.841,16375.782,22.3,
1572,SBT4050,1,4,3.6128056,-1.0309,16376.033,22.3,
1572,SBT4050,1,4,3.6154524,-1.0741,16376.323,22.3,
1572,SBT4050,1,4,3.6240208,-0.8369,16376.6,22.4,
1572,SBT4050,1,4,3.6332132,-0.586,16376.81,22.4,
1572,SBT4050,1,4,3.6430472,-0.305,16376.947,22.4,
1572,SBT4050,1,4,3.6476492,-0.25903,16377.027,22.4,
1572,SBT4050,1,4,3.6327588,-0.979,16377.165,22.4,
1572,SBT4050,1,4,3.6052,-2.1419,16377.542,22.4,
1572,SBT4050,1,4,3.579864,-3.1405,16378.227,22.4,
1572,SBT4050,1,4,3.5600776,-3.8504,16379.164,22.4,
1572,SBT4050,1,4,3.5295912,-4.9813,16380.336,22.4,
1572,SBT4050,1,4,3.4861796,-6.598,16381.866,22.4,
1572,SBT4050,1,4,3.4342796,-8.473,16383.868,22.5,
1572,SBT4050,1,4,3.3845052,-10.18,16386.376,22.4,
1572,SBT4050,1,4,3.3368764,-11.764,16389.348,22.4,
1572,SBT4050,1,4,3.2904856,-13.273,16392.752,22.5,
1572,SBT4050,1,4,3.254968,-14.301,16396.532,22.5,
1572,SBT4050,1,4,3.239278,-14.502,16400.523,22.5,
1572,SBT4050,1,4,3.2298876,-14.498,16404.55,22.5,
1572,SBT4050,1,4,3.2213512,-14.5,16408.578,22.5,
1572,SBT4050,1,4,3.2378434,-13.489,16412.514,22.6,
1572,SBT4050,1,4,3.2846394,-11.335,16416.066,22.6,
1572,SBT4050,1,4,3.3506852,-8.593,16418.966,22.6,
1572,SBT4050,1,4,3.4442088,-4.893,16421.018,22.6,
1572,SBT4050,1,4,3.5357272,-1.455,16422.066,22.6,
1572,SBT4050,1,4,3.5976872,0.6279,16422.339,22.6,
1572,SBT4050,1,4,3.6506688,2.3762,16422.339,22.7,
1572,SBT4050,1,4,3.6836548,3.2982,16422.339,22.7,
1572,SBT4050,1,4,3.6948616,3.3138,16422.339,22.7,
1572,SBT4050,1,4,3.7030388,3.3001,16422.339,22.7,
1572,SBT4050,1,4,3.711496,3.357,16422.339,22.8,
1572,SBT4050,1,4,3.7265896,3.7203,16422.339,22.8,
1572,SBT4050,1,4,3.7395744,4,16422.339,22.8,
1572,SBT4050,1,4,3.7462508,3.9997,16422.339,22.8,
1572,SBT4050,1,4,3.7518332,4,16422.339,22.8,
1572,SBT4050,1,4,3.7573176,4.0001,16422.339,22.8,
1572,SBT4050,1,4,3.759588,3.8804,16422.339,22.9,
1572,SBT4050,1,4,3.764096,3.9027,16422.339,22.9,
1572,SBT4050,1,4,3.77082,4,16422.339,22.9,
1572,SBT4050,1,4,3.7745864,3.9998,16422.339,22.9,
1572,SBT4050,1,4,3.7787948,3.9998,16422.339,22.9,
1572,SBT4050,1,4,3.7824076,3.9997,16422.339,22.9,
1572,SBT4050,1,4,3.7806908,3.77,16422.339,22.9,
1572,SBT4050,1,4,3.7738676,3.339,16422.339,22.9,
1572,SBT4050,1,4,3.7793992,3.4906,16422.339,22.9,
1572,SBT4050,1,4,3.7887208,3.7789,16422.339,22.9,
1572,SBT4050,1,4,3.7970904,4,16422.339,22.9,
1572,SBT4050,1,4,3.8005596,4,16422.339,22.8,
1572,SBT4050,1,4,3.8034504,4,16422.339,22.8,
1572,SBT4050,1,4,3.806538,4,16422.339,22.9,
1572,SBT4050,1,4,3.80303,3.7236,16422.339,22.9,
1572,SBT4050,1,4,3.7760028,2.4858,16422.339,22.9,
1572,SBT4050,1,4,3.7510892,1.4381,16422.339,22.9,
1572,SBT4050,1,4,3.7292368,0.5829,16422.339,22.9,
1572,SBT4050,1,4,3.7149184,0.054,16422.339,23,
1572,SBT4050,1,4,3.7105152,-0.01799,16422.34,22.9,
1572,SBT4050,1,4,3.709132,-0.013999,16422.345,22.9,
1572,SBT4050,1,4,3.7074788,-0.035989,16422.351,22.9,
1572,SBT4050,1,4,3.7062268,-0.032996,16422.36,22.9,
1572,SBT4050,1,4,3.705946,-0.010001,16422.368,22.9,
1572,SBT4050,1,4,3.7052216,-0.013001,16422.371,22.9,
1572,SBT4050,1,4,3.7035284,-0.06298,16422.379,22.9,
1572,SBT4050,1,4,3.692522,-0.49002,16422.435,22.9,
1572,SBT4050,1,4,3.6523668,-2.1201,16422.719,22.9,
1572,SBT4050,1,4,3.5833476,-4.8353,16423.553,22.9,
1572,SBT4050,1,4,3.4920812,-8.33,16425.213,22.9,
1572,SBT4050,1,4,3.3920828,-12.025,16427.862,22.8,
1572,SBT4050,1,4,3.3176034,-14.499,16431.426,22.8,
1572,SBT4050,1,4,3.2996838,-14.5,16435.454,22.9,
1572,SBT4050,1,4,3.2854396,-14.497,16439.481,22.9,
1572,SBT4050,1,4,3.273076,-14.499,16443.509,22.8,
1572,SBT4050,1,4,3.292438,-13.193,16447.418,22.8,
1572,SBT4050,1,4,3.3355378,-11.024,16450.886,22.8,
1572,SBT4050,1,4,3.382354,-8.913,16453.758,22.8,
1572,SBT4050,1,4,3.4011084,-8.108,16456.161,22.8,
1572,SBT4050,1,4,3.4118284,-7.645,16458.371,22.8,
1572,SBT4050,1,4,3.4276292,-6.962,16460.433,22.8,
1572,SBT4050,1,4,3.44537,-6.223,16462.3,22.8,
1572,SBT4050,1,4,3.455798,-5.815,16463.992,22.9,
1572,SBT4050,1,4,3.4798696,-4.836,16465.518,22.9,
1572,SBT4050,1,4,3.497856,-4.1571,16466.8,22.9,
1572,SBT4050,1,4,3.4865416,-4.733,16468.007,22.9,
1572,SBT4050,1,4,3.4643072,-5.701,16469.41,22.9,
1572,SBT4050,1,4,3.4511932,-6.172,16471.036,23,
1572,SBT4050,1,4,3.4245348,-7.222,16472.845,23,
1572,SBT4050,1,4,3.406174,-7.851,16474.908,23,
1572,SBT4050,1,4,3.399748,-7.944,16477.098,23.1,
1572,SBT4050,1,4,3.4153468,-7.149,16479.233,23.1,
1572,SBT4050,1,4,3.42746,-6.574,16481.166,23.1,
1572,SBT4050,1,4,3.4455992,-5.78,16482.92,23,
1572,SBT4050,1,4,3.4848004,-4.1457,16484.378,23.1,
1572,SBT4050,1,4,3.5349236,-2.1568,16485.349,23.1,
1572,SBT4050,1,4,3.5611984,-1.2908,16485.87,23.1,
1572,SBT4050,1,4,3.5858184,-0.4929,16486.156,23.1,
1572,SBT4050,1,4,3.5994508,-0.149,16486.262,23.1,
1572,SBT4050,1,4,3.5821868,-1.0889,16486.388,23.1,
1572,SBT4050,1,4,3.5772652,-1.3998,16486.719,23.2,
1572,SBT4050,1,4,3.5650564,-2.0008,16487.162,23.1,
1572,SBT4050,1,4,3.5668768,-1.9369,16487.712,23.1,
1572,SBT4050,1,4,3.5656244,-2.037,16488.259,23.1,
1572,SBT4050,1,4,3.5735888,-1.7259,16488.797,23.2,
1572,SBT4050,1,4,3.5520624,-2.7102,16489.366,23.2,
1572,SBT4050,1,4,3.5538028,-2.5851,16490.107,23.1,
1572,SBT4050,1,4,3.5509316,-2.7159,16490.837,23.1,
1572,SBT4050,1,4,3.5549736,-2.5322,16491.575,23.1,
1572,SBT4050,1,4,3.5517584,-2.6752,16492.291,23.1,
1572,SBT4050,1,4,3.5695028,-1.9212,16492.966,23.1,
1572,SBT4050,1,4,3.6016108,-0.6121,16493.381,23.1,
1572,SBT4050,1,4,3.607858,-0.4979,16493.541,23.1,
1572,SBT4050,1,4,3.6039832,-0.783,16493.705,23.1,
1572,SBT4050,1,4,3.6178288,-0.26399,16493.875,23.1,
1572,SBT4050,1,4,3.5719144,-2.3121,16494.134,23.1,
1572,SBT4050,1,4,3.514824,-4.6511,16494.988,23.1,
1572,SBT4050,1,4,3.4650108,-6.513,16496.449,23.1,
1572,SBT4050,1,4,3.4300036,-7.684,16498.364,23.1,
1572,SBT4050,1,4,3.390022,-9.043,16500.621,23,
1572,SBT4050,1,4,3.3943024,-8.48,16503.082,23,
1572,SBT4050,1,4,3.3942268,-8.236,16505.416,23,
1572,SBT4050,1,4,3.4001644,-7.782,16507.662,23.1,
1572,SBT4050,1,4,3.4064748,-7.375,16509.787,23,
1572,SBT4050,1,4,3.4015508,-7.465,16511.843,23,
1572,SBT4050,1,4,3.4137044,-6.829,16513.859,23,
1572,SBT4050,1,4,3.431504,-6.019,16515.683,23.1,
1572,SBT4050,1,4,3.4517252,-5.175,16517.278,23.1,
1572,SBT4050,1,4,3.4757328,-4.202,16518.628,23,
1572,SBT4050,1,4,3.4775212,-4.2105,16519.796,23,
1572,SBT4050,1,4,3.4789252,-4.1922,16520.963,23,
1572,SBT4050,1,4,3.4904308,-3.734,16522.087,23.1,
1572,SBT4050,1,4,3.4849704,-4.0266,16523.15,23.1,
1572,SBT4050,1,4,3.4615184,-5.03,16524.36,23,
1572,SBT4050,1,4,3.4553728,-5.206,16525.773,23,
1572,SBT4050,1,4,3.4659176,-4.7007,16527.173,23,
1572,SBT4050,1,4,3.446066,-5.529,16528.554,23,
1572,SBT4050,1,4,3.4420308,-5.609,16530.097,23,
1572,SBT4050,1,4,3.4443796,-5.438,16531.64,23,
1572,SBT4050,1,4,3.4476136,-5.255,16533.134,23,
1572,SBT4050,1,4,3.4276668,-6.067,16534.667,23,
1572,SBT4050,1,4,3.418078,-6.364,16536.379,23,
1572,SBT4050,1,4,3.4208752,-6.148,16538.128,23,
1572,SBT4050,1,4,3.432834,-5.571,16539.783,23,
1572,SBT4050,1,4,3.4843584,-3.4017,16541.134,23,
1572,SBT4050,1,4,3.5146304,-2.2967,16541.979,23.1,
1572,SBT4050,1,4,3.5246164,-2.0516,16542.595,23.1,
1572,SBT4050,1,4,3.527788,-2.056,16543.165,23,
1572,SBT4050,1,4,3.5274228,-2.1902,16543.748,23,
1572,SBT4050,1,4,3.4775568,-4.3578,16544.553,23,
1572,SBT4050,1,4,3.4695328,-4.5751,16545.783,23.1,
1572,SBT4050,1,4,3.4801608,-4.0448,16547.006,23,
1572,SBT4050,1,4,3.4825096,-3.9289,16548.119,23,
1572,SBT4050,1,4,3.4915664,-3.5428,16549.175,23,
1572,SBT4050,1,4,3.4929016,-3.5108,16550.157,23,
1572,SBT4050,1,4,3.488444,-3.7115,16551.15,23.1,
1572,SBT4050,1,4,3.4835436,-3.8888,16552.197,23.1,
1572,SBT4050,1,4,3.4844484,-3.8385,16553.273,23,
1572,SBT4050,1,4,3.4755648,-4.1921,16554.371,23,
1572,SBT4050,1,4,3.502212,-3.0449,16555.432,23,
1572,SBT4050,1,4,3.49356,-3.468,16556.316,23,
1572,SBT4050,1,4,3.4803972,-4.0216,16557.329,23,
1572,SBT4050,1,4,3.4713636,-4.3475,16558.476,23,
1572,SBT4050,1,4,3.4557212,-4.9438,16559.737,23,
1572,SBT4050,1,4,3.4248512,-6.126,16561.218,23,
1572,SBT4050,1,4,3.4396408,-5.355,16562.85,23,
1572,SBT4050,1,4,3.4726908,-3.9089,16564.207,23,
1572,SBT4050,1,4,3.4868504,-3.3787,16565.244,23,
1572,SBT4050,1,4,3.5154296,-2.2689,16566.083,23,
1572,SBT4050,1,4,3.5280888,-1.8639,16566.676,22.9,
1572,SBT4050,1,4,3.5277672,-1.9988,16567.206,23,
1572,SBT4050,1,4,3.4991384,-3.2573,16567.875,23,
1572,SBT4050,1,4,3.5013908,-3.1352,16568.769,23,
1572,SBT4050,1,4,3.496276,-3.3462,16569.659,22.9,
1572,SBT4050,1,4,3.4967548,-3.3086,16570.585,22.9,
1572,SBT4050,1,4,3.4890764,-3.6242,16571.533,23,
1572,SBT4050,1,4,3.48857,-3.5991,16572.537,23,
1572,SBT4050,1,4,3.47586,-4.0966,16573.582,22.9,
1572,SBT4050,1,4,3.4786504,-3.9199,16574.704,22.9,
1572,SBT4050,1,4,3.49632,-3.1641,16575.724,22.9,
1572,SBT4050,1,4,3.492672,-3.3489,16576.62,22.9,
1572,SBT4050,1,4,3.4948108,-3.248,16577.541,23,
1572,SBT4050,1,4,3.5083552,-2.709,16578.394,22.9,
1572,SBT4050,1,4,3.504464,-2.9106,16579.165,22.9,
1572,SBT4050,1,4,3.485304,-3.7303,16580.048,22.9,
1572,SBT4050,1,4,3.4932716,-3.3424,16581.049,22.9,
1572,SBT4050,1,4,3.4974564,-3.1605,16581.96,23,
1572,SBT4050,1,4,3.4882044,-3.549,16582.873,22.9,
1572,SBT4050,1,4,3.4801,-3.8521,16583.887,22.9,
1572,SBT4050,1,4,3.4715872,-4.1536,16584.984,22.9,
1572,SBT4050,1,4,3.4747596,-3.9556,16586.12,22.9,
1572,SBT4050,1,4,3.4884828,-3.3605,16587.165,22.9,
1572,SBT4050,1,4,3.4810184,-3.6765,16588.127,22.9,
1572,SBT4050,1,4,3.4852388,-3.4839,16589.131,22.9,
1572,SBT4050,1,4,3.4952056,-3.063,16590.061,22.9,
1572,SBT4050,1,4,3.4743784,-3.9602,16590.993,22.9,
1572,SBT4050,1,4,3.4711472,-4.0171,16592.098,22.9,
1572,SBT4050,1,4,3.4763644,-3.767,16593.191,22.8,
1572,SBT4050,1,4,3.4678872,-4.0931,16594.267,22.8,
1572,SBT4050,1,4,3.485896,-3.3026,16595.332,22.8,
1572,SBT4050,1,4,3.5104928,-2.3277,16596.161,22.8,
1572,SBT4050,1,4,3.5054664,-2.6141,16596.834,22.8,
1572,SBT4050,1,4,3.5010668,-2.8429,16597.581,22.8,
1572,SBT4050,1,4,3.4959508,-3.056,16598.39,22.9,
1572,SBT4050,1,4,3.4791544,-3.736,16599.3,22.9,
1572,SBT4050,1,4,3.4712376,-3.9966,16600.362,22.9,
1572,SBT4050,1,4,3.4602524,-4.3814,16601.507,22.8,
1572,SBT4050,1,4,3.460312,-4.2956,16602.716,22.9,
1572,SBT4050,1,4,3.4715904,-3.7832,16603.863,22.9,
1572,SBT4050,1,4,3.4671432,-3.962,16604.93,22.9,
1572,SBT4050,1,4,3.4567564,-4.3553,16606.066,22.8,
1572,SBT4050,1,4,3.4601136,-4.1444,16607.257,22.8,
1572,SBT4050,1,4,3.4454008,-4.7199,16608.46,22.8,
1572,SBT4050,1,4,3.4098528,-6.098,16609.896,22.8,
1572,SBT4050,1,4,3.3942936,-6.552,16611.631,22.8,
1572,SBT4050,1,4,3.387642,-6.656,16613.46,22.8,
1572,SBT4050,1,4,3.3665624,-7.377,16615.375,22.8,
1572,SBT4050,1,4,3.3631044,-7.334,16617.42,22.8,
1572,SBT4050,1,4,3.369348,-6.942,16619.422,22.8,
1572,SBT4050,1,4,3.3625876,-7.108,16621.365,22.8,
1572,SBT4050,1,4,3.3609952,-7.071,16623.336,22.8,
1572,SBT4050,1,4,3.3552126,-7.213,16625.313,22.7,
1572,SBT4050,1,4,3.3550696,-7.109,16627.307,22.8,
1572,SBT4050,1,4,3.362092,-6.737,16629.248,22.8,
1572,SBT4050,1,4,3.3624452,-6.679,16631.114,22.8,
1572,SBT4050,1,4,3.357104,-6.843,16632.984,22.7,
1572,SBT4050,1,4,3.319716,-8.286,16635.015,22.7,
1572,SBT4050,1,4,3.274591,-9.918,16637.465,22.8,
1572,SBT4050,1,4,3.2156572,-12.021,16640.411,22.8,
1572,SBT4050,1,4,3.2033704,-12.121,16643.758,22.8,
1572,SBT4050,1,4,3.2343574,-10.563,16646.984,22.8,
1572,SBT4050,1,4,3.2894286,-8.245,16649.709,22.8,
1572,SBT4050,1,4,3.338836,-6.35,16651.828,22.9,
1572,SBT4050,1,4,3.3918496,-4.3777,16653.414,22.9,
1572,SBT4050,1,4,3.3954252,-4.4679,16654.638,22.9,
1572,SBT4050,1,4,3.3646044,-5.839,16656.003,22.9,
1572,SBT4050,1,4,3.3777668,-5.295,16657.576,22.9,
1572,SBT4050,1,4,3.3971416,-4.5501,16658.979,22.9,
1572,SBT4050,1,4,3.4186068,-3.7799,16660.174,23,
1572,SBT4050,1,4,3.438566,-3.0988,16661.162,23,
1572,SBT4050,1,4,3.4484576,-2.8388,16661.999,23,
1572,SBT4050,1,4,3.433852,-3.5588,16662.853,23,
1572,SBT4050,1,4,3.412462,-4.4637,16663.923,23,
1572,SBT4050,1,4,3.3959432,-5.106,16665.222,23.1,
1572,SBT4050,1,4,3.3706064,-6.06,16666.726,23,
1572,SBT4050,1,4,3.3421528,-7.088,16668.503,23,
1572,SBT4050,1,4,3.3096264,-8.212,16670.573,23,
1572,SBT4050,1,4,3.2685966,-9.643,16672.983,23.1,
1572,SBT4050,1,4,3.2291192,-10.944,16675.78,23.1,
1572,SBT4050,1,4,3.1935102,-12.036,16678.919,23.1,
1572,SBT4050,1,4,3.1568318,-13.137,16682.362,23.1,
1572,SBT4050,1,4,3.1310302,-13.772,16686.068,23.1,
1572,SBT4050,1,4,3.1666842,-11.966,16689.73,23.1,
1572,SBT4050,1,4,3.248262,-8.627,16692.752,23.1,
1572,SBT4050,1,4,3.3276124,-5.678,16694.881,23.1,
1572,SBT4050,1,4,3.369188,-4.3357,16696.337,23.1,
1572,SBT4050,1,4,3.378906,-4.2281,16697.532,23.1,
1572,SBT4050,1,4,3.3419392,-5.908,16698.858,23.2,
1572,SBT4050,1,4,3.2583822,-9.217,16700.799,23.2,
1572,SBT4050,1,4,3.193562,-11.486,16703.565,23.3,
1572,SBT4050,1,4,3.1765598,-11.74,16706.778,23.3,
1572,SBT4050,1,4,3.198443,-10.583,16709.935,23.3,
1572,SBT4050,1,4,3.2124764,-9.909,16712.814,23.3,
1572,SBT4050,1,4,3.2336872,-9.004,16715.484,23.4,
1572,SBT4050,1,4,3.2799844,-7.205,16717.822,23.4,
1572,SBT4050,1,4,3.3118176,-6.106,16719.724,23.4,
1572,SBT4050,1,4,3.3307554,-5.526,16721.368,23.4,
1572,SBT4050,1,4,3.3600984,-4.5003,16722.81,23.4,
1572,SBT4050,1,4,3.4049768,-2.9057,16723.915,23.5,
1572,SBT4050,1,4,3.4336632,-2.0287,16724.643,23.5,
1572,SBT4050,1,4,3.4776196,-0.4949,16725.068,23.5,
1572,SBT4050,1,4,3.5303644,1.3559,16725.16,23.5,
1572,SBT4050,1,4,3.5803856,3.092,16725.16,23.5,
1572,SBT4050,1,4,3.6108872,4,16725.16,23.6,
1572,SBT4050,1,4,3.619924,4,16725.16,23.6,
1572,SBT4050,1,4,3.597206,2.7136,16725.16,23.6,
1572,SBT4050,1,4,3.568438,1.2799,16725.16,23.6,
1572,SBT4050,1,4,3.5374484,-0.117,16725.171,23.7,
1572,SBT4050,1,4,3.4910564,-2.0951,16725.383,23.7,
1572,SBT4050,1,4,3.4508556,-3.6647,16726.107,23.7,
1572,SBT4050,1,4,3.4199384,-4.7805,16727.226,23.7,
1572,SBT4050,1,4,3.3847776,-6.052,16728.669,23.6,
1572,SBT4050,1,4,3.343527,-7.48,16730.48,23.7,
1572,SBT4050,1,4,3.3302208,-7.707,16732.578,23.7,
1572,SBT4050,1,4,3.3182768,-7.914,16734.737,23.7,
1572,SBT4050,1,4,3.3471426,-6.49,16736.807,23.7,
1572,SBT4050,1,4,3.3729416,-5.37,16738.508,23.7,
1572,SBT4050,1,4,3.4017836,-4.1951,16739.894,23.7,
1572,SBT4050,1,4,3.4358752,-2.8688,16740.939,23.7,
1572,SBT4050,1,4,3.4727524,-1.5138,16741.613,23.6,
1572,SBT4050,1,4,3.47869,-1.48,16742.031,23.7,
1572,SBT4050,1,4,3.485208,-1.352,16742.43,23.7,
1572,SBT4050,1,4,3.4811184,-1.6581,16742.833,23.7,
1572,SBT4050,1,4,3.4479944,-3.1078,16743.425,23.6,
1572,SBT4050,1,4,3.4277012,-3.8887,16744.359,23.6,
1572,SBT4050,1,4,3.405718,-4.7048,16745.513,23.7,
1572,SBT4050,1,4,3.3713656,-5.985,16746.936,23.7,
1572,SBT4050,1,4,3.355496,-6.419,16748.638,23.7,
1572,SBT4050,1,4,3.3513282,-6.379,16750.417,23.7,
1572,SBT4050,1,4,3.3344096,-6.919,16752.238,23.7,
1572,SBT4050,1,4,3.325074,-7.109,16754.177,23.7,
1572,SBT4050,1,4,3.3303202,-6.737,16756.119,23.7,
1572,SBT4050,1,4,3.349876,-5.841,16757.909,23.6,
1572,SBT4050,1,4,3.3422336,-6.13,16759.557,23.6,
1572,SBT4050,1,4,3.3405764,-6.132,16761.26,23.7,
1572,SBT4050,1,4,3.3497182,-5.695,16762.924,23.7,
1572,SBT4050,1,4,3.3400366,-6.057,16764.539,23.6,
1572,SBT4050,1,4,3.3145132,-7.006,16766.307,23.6,
1572,SBT4050,1,4,3.3204748,-6.61,16768.217,23.6,
1572,SBT4050,1,4,3.3176224,-6.65,16770.057,23.6,
1572,SBT4050,1,4,3.3335874,-5.946,16771.841,23.6,
1572,SBT4050,1,4,3.351624,-5.227,16773.428,23.6,
1572,SBT4050,1,4,3.3748524,-4.3277,16774.798,23.6,
1572,SBT4050,1,4,3.4044572,-3.2588,16775.904,23.6,
1572,SBT4050,1,4,3.4137188,-3.036,16776.789,23.7,
1572,SBT4050,1,4,3.3925912,-4.008,16777.72,23.7,
1572,SBT4050,1,4,3.4066712,-3.4238,16778.78,23.6,
1572,SBT4050,1,4,3.4106896,-3.3406,16779.724,23.7,
1572,SBT4050,1,4,3.3814912,-4.5659,16780.763,23.7,
1572,SBT4050,1,4,3.3815356,-4.4852,16782.024,23.7,
1572,SBT4050,1,4,3.3906568,-4.0822,16783.234,23.7,
1572,SBT4050,1,4,3.36846,-4.9825,16784.449,23.6,
1572,SBT4050,1,4,3.3452818,-5.82,16785.909,23.6,
1572,SBT4050,1,4,3.3486384,-5.549,16787.501,23.6,
1572,SBT4050,1,4,3.338814,-5.865,16789.071,23.6,
1572,SBT4050,1,4,3.3079752,-6.992,16790.802,23.6,
1572,SBT4050,1,4,3.3135892,-6.572,16792.706,23.6,
1572,SBT4050,1,4,3.320898,-6.194,16794.497,23.6,
1572,SBT4050,1,4,3.330351,-5.783,16796.18,23.7,
1572,SBT4050,1,4,3.3285268,-5.827,16797.79,23.6,
1572,SBT4050,1,4,3.3406646,-5.325,16799.363,23.6,
1572,SBT4050,1,4,3.3380772,-5.433,16800.852,23.6,
1572,SBT4050,1,4,3.3532544,-4.822,16802.306,23.7,
1572,SBT4050,1,4,3.3349526,-5.584,16803.715,23.7,
1572,SBT4050,1,4,3.3211744,-6.058,16805.309,23.6,
1572,SBT4050,1,4,3.318284,-6.081,16806.994,23.6,
1572,SBT4050,1,4,3.2982056,-6.797,16808.748,23.6,
1572,SBT4050,1,4,3.289773,-6.984,16810.653,23.6,
1572,SBT4050,1,4,3.3009448,-6.446,16812.544,23.6,
1572,SBT4050,1,4,3.3255786,-5.453,16814.245,23.6,
1572,SBT4050,1,4,3.3380262,-5.023,16815.72,23.6,
1572,SBT4050,1,4,3.3510668,-4.563,16817.074,23.7,
1572,SBT4050,1,4,3.317575,-5.932,16818.466,23.7,
1572,SBT4050,1,4,3.3049606,-6.314,16820.148,23.7,
1572,SBT4050,1,4,3.2941148,-6.63,16821.931,23.7,
1572,SBT4050,1,4,3.3297284,-5.167,16823.64,23.7,
1572,SBT4050,1,4,3.3612128,-4.021,16824.972,23.7,
1572,SBT4050,1,4,3.4107048,-2.235,16825.927,23.7,
1572,SBT4050,1,4,3.441236,-1.291,16826.462,23.7,
1572,SBT4050,1,4,3.4458108,-1.3656,16826.828,23.7,
1572,SBT4050,1,4,3.4075864,-3.054,16827.36,23.7,
1572,SBT4050,1,4,3.3939712,-3.5556,16828.254,23.7,
1572,SBT4050,1,4,3.3582508,-4.9222,16829.365,23.7,
1572,SBT4050,1,4,3.3589592,-4.7361,16830.716,23.7,
1572,SBT4050,1,4,3.3679368,-4.3249,16831.994,23.7,
1572,SBT4050,1,4,3.4054024,-2.8487,16833.062,23.7,
1572,SBT4050,1,4,3.4133188,-2.6729,16833.837,23.7,
1572,SBT4050,1,4,3.4440616,-1.561,16834.479,23.7,
1572,SBT4050,1,4,3.4270116,-2.4088,16834.99,23.7,
1572,SBT4050,1,4,3.426344,-2.4691,16835.664,23.7,
1572,SBT4050,1,4,3.4173632,-2.8703,16836.386,23.7,
1572,SBT4050,1,4,3.4130352,-3.0437,16837.199,23.7,
1572,SBT4050,1,4,3.3921248,-3.8451,16838.117,23.7,
1572,SBT4050,1,4,3.3923872,-3.7592,16839.178,23.7,
1572,SBT4050,1,4,3.3917668,-3.7407,16840.22,23.7,
1572,SBT4050,1,4,3.3843684,-4.0078,16841.283,23.7,
