Test:,1526,,,,,,,
Start Time:,7/13/2021 10:10 PM,,,,,,,
End Time:,7/14/2021 12:55 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1526,SBT4050,1,4,3.3115356,-10,1260.676,28.1,
1526,SBT4050,1,4,3.3105404,-9.998,1263.453,28.1,
1526,SBT4050,1,4,3.3097502,-10,1266.231,28.1,
1526,SBT4050,1,4,3.3088678,-10,1269.008,28.1,
1526,SBT4050,1,4,3.3079172,-9.998,1271.786,28.1,
1526,SBT4050,1,4,3.3070228,-10,1274.564,28.1,
1526,SBT4050,1,4,3.306073,-10,1277.341,28.2,
1526,SBT4050,1,4,3.305596,-9.997,1280.119,28.1,
1526,SBT4050,1,4,3.304604,-10,1282.897,28.1,
1526,SBT4050,1,4,3.3037336,-10,1285.674,28.1,
1526,SBT4050,1,4,3.3027894,-10,1288.452,28.2,
1526,SBT4050,1,4,3.3017718,-10,1291.23,28.2,
1526,SBT4050,1,4,3.3009252,-9.999,1294.007,28.2,
1526,SBT4050,1,4,3.3001268,-9.999,1296.785,28.2,
1526,SBT4050,1,4,3.2991014,-9.999,1299.562,28.2,
1526,SBT4050,1,4,3.2982016,-10,1302.34,28.2,
1526,SBT4050,1,4,3.2973072,-9.998,1305.118,28.2,
1526,SBT4050,1,4,3.2964366,-9.998,1307.895,28.2,
1526,SBT4050,1,4,3.2955032,-9.998,1310.673,28.2,
1526,SBT4050,1,4,3.2945852,-9.998,1313.45,28.3,
1526,SBT4050,1,4,3.293894,-9.998,1316.228,28.3,
1526,SBT4050,1,4,3.292976,-9.998,1319.006,28.3,
1526,SBT4050,1,4,3.2920924,-9.998,1321.783,28.3,
1526,SBT4050,1,4,3.291222,-10,1324.561,28.3,
1526,SBT4050,1,4,3.2902344,-9.999,1327.338,28.2,
1526,SBT4050,1,4,3.2893164,-10,1330.116,28.3,
1526,SBT4050,1,4,3.2883936,-9.999,1332.894,28.3,
1526,SBT4050,1,4,3.2876882,-9.999,1335.671,28.3,
1526,SBT4050,1,4,3.2866628,-9.999,1338.449,28.3,
1526,SBT4050,1,4,3.2858648,-10,1341.227,28.3,
1526,SBT4050,1,4,3.284899,-10,1344.004,28.3,
1526,SBT4050,1,4,3.2838284,-10,1346.782,28.3,
1526,SBT4050,1,4,3.2829342,-10,1349.559,28.3,
1526,SBT4050,1,4,3.2821068,-9.999,1352.337,28.3,
1526,SBT4050,1,4,3.281306,-9.999,1355.115,28.3,
1526,SBT4050,1,4,3.2803046,-9.999,1357.892,28.3,
1526,SBT4050,1,4,3.2795026,-10,1360.67,28.3,
1526,SBT4050,1,4,3.2784414,-10.001,1363.448,28.3,
1526,SBT4050,1,4,3.2774874,-9.999,1366.225,28.3,
1526,SBT4050,1,4,3.2767602,-9.999,1369.003,28.3,
1526,SBT4050,1,4,3.2755718,-10,1371.78,28.3,
1526,SBT4050,1,4,3.274936,-10,1374.558,28.3,
1526,SBT4050,1,4,3.2741728,-9.999,1377.336,28.3,
1526,SBT4050,1,4,3.2730354,-10,1380.113,28.3,
1526,SBT4050,1,4,3.2721412,-9.999,1382.891,28.3,
1526,SBT4050,1,4,3.271292,-9.999,1385.669,28.3,
1526,SBT4050,1,4,3.2704098,-10,1388.446,28.3,
1526,SBT4050,1,4,3.2692944,-9.999,1391.224,28.3,
1526,SBT4050,1,4,3.2683762,-9.999,1394.001,28.3,
1526,SBT4050,1,4,3.2676702,-9.999,1396.779,28.3,
1526,SBT4050,1,4,3.2664812,-9.999,1399.557,28.3,
1526,SBT4050,1,4,3.2657302,-10,1402.334,28.3,
1526,SBT4050,1,4,3.2646214,-9.999,1405.112,28.3,
1526,SBT4050,1,4,3.2637986,-9.999,1407.89,28.3,
1526,SBT4050,1,4,3.2630468,-10,1410.667,28.3,
1526,SBT4050,1,4,3.2621286,-10,1413.445,28.3,
1526,SBT4050,1,4,3.261045,-10,1416.222,28.3,
1526,SBT4050,1,4,3.259987,-9.999,1419,28.3,
1526,SBT4050,1,4,3.2591404,-9.999,1421.778,28.3,
1526,SBT4050,1,4,3.258269,-10.002,1424.555,28.3,
1526,SBT4050,1,4,3.2572436,-9.999,1427.333,28.3,
1526,SBT4050,1,4,3.2562004,-10,1430.111,28.4,
1526,SBT4050,1,4,3.255318,-10,1432.888,28.4,
1526,SBT4050,1,4,3.2543108,-9.999,1435.666,28.4,
1526,SBT4050,1,4,3.2535612,-10,1438.443,28.4,
1526,SBT4050,1,4,3.2528458,-10,1441.221,28.4,
1526,SBT4050,1,4,3.2516738,-9.999,1443.999,28.4,
1526,SBT4050,1,4,3.2509942,-9.999,1446.776,28.4,
1526,SBT4050,1,4,3.2499918,-10,1449.554,28.4,
1526,SBT4050,1,4,3.2489068,-9.999,1452.331,28.4,
1526,SBT4050,1,4,3.2479572,-10,1455.109,28.4,
1526,SBT4050,1,4,3.2468364,-10,1457.887,28.4,
1526,SBT4050,1,4,3.2460282,-9.999,1460.664,28.4,
1526,SBT4050,1,4,3.2450976,-9.999,1463.442,28.5,
1526,SBT4050,1,4,3.244108,-10,1466.22,28.5,
1526,SBT4050,1,4,3.243104,-9.999,1468.997,28.5,
1526,SBT4050,1,4,3.2421978,-10,1471.775,28.5,
1526,SBT4050,1,4,3.2412302,-10,1474.552,28.5,
1526,SBT4050,1,4,3.2399902,-9.999,1477.33,28.5,
1526,SBT4050,1,4,3.2392122,-10,1480.108,28.5,
1526,SBT4050,1,4,3.238271,-9.999,1482.885,28.4,
1526,SBT4050,1,4,3.2372098,-10,1485.663,28.5,
1526,SBT4050,1,4,3.2362718,-9.998,1488.441,28.5,
1526,SBT4050,1,4,3.2352584,-10.002,1491.218,28.5,
1526,SBT4050,1,4,3.2344384,-10,1493.996,28.4,
1526,SBT4050,1,4,3.2333654,-10,1496.773,28.5,
1526,SBT4050,1,4,3.2324448,-10,1499.551,28.5,
1526,SBT4050,1,4,3.2314522,-9.998,1502.329,28.5,
1526,SBT4050,1,4,3.2303672,-10,1505.106,28.5,
1526,SBT4050,1,4,3.2294214,-10,1507.884,28.5,
1526,SBT4050,1,4,3.2285986,-10,1510.661,28.5,
1526,SBT4050,1,4,3.227561,-10,1513.439,28.5,
1526,SBT4050,1,4,3.2264998,-10,1516.216,28.5,
1526,SBT4050,1,4,3.2255656,-10,1518.994,28.5,
1526,SBT4050,1,4,3.2246118,-10,1521.772,28.5,
1526,SBT4050,1,4,3.2236014,-10,1524.549,28.5,
1526,SBT4050,1,4,3.2225216,-10,1527.327,28.5,
1526,SBT4050,1,4,3.2213532,-9.998,1530.104,28.5,
1526,SBT4050,1,4,3.2205058,-10,1532.882,28.5,
1526,SBT4050,1,4,3.219397,-10,1535.66,28.6,
1526,SBT4050,1,4,3.2183804,-10,1538.437,28.6,
1526,SBT4050,1,4,3.2172,-10,1541.215,28.5,
1526,SBT4050,1,4,3.216369,-10,1543.992,28.5,
1526,SBT4050,1,4,3.2153292,-10.001,1546.77,28.5,
1526,SBT4050,1,4,3.21397,-10,1549.548,28.5,
1526,SBT4050,1,4,3.2133702,-10.001,1552.325,28.5,
1526,SBT4050,1,4,3.2123566,-10,1555.103,28.5,
1526,SBT4050,1,4,3.2112554,-10,1557.88,28.5,
1526,SBT4050,1,4,3.210564,-9.998,1560.658,28.5,
1526,SBT4050,1,4,3.2091764,-9.998,1563.436,28.6,
1526,SBT4050,1,4,3.2081272,-10,1566.213,28.6,
1526,SBT4050,1,4,3.2073124,-10,1568.991,28.7,
1526,SBT4050,1,4,3.2062734,-10,1571.768,28.7,
1526,SBT4050,1,4,3.2052718,-10,1574.546,28.7,
1526,SBT4050,1,4,3.2041092,-10,1577.324,28.7,
1526,SBT4050,1,4,3.2033938,-10,1580.101,28.7,
1526,SBT4050,1,4,3.2022112,-9.998,1582.879,28.7,
1526,SBT4050,1,4,3.2010306,-9.998,1585.656,28.7,
1526,SBT4050,1,4,3.2000898,-10.002,1588.434,28.7,
1526,SBT4050,1,4,3.1988184,-10,1591.212,28.7,
1526,SBT4050,1,4,3.1978288,-9.998,1593.989,28.7,
1526,SBT4050,1,4,3.196805,-10,1596.767,28.7,
1526,SBT4050,1,4,3.1955054,-10.002,1599.544,28.7,
1526,SBT4050,1,4,3.1945192,-9.997,1602.322,28.7,
1526,SBT4050,1,4,3.1935176,-10,1605.1,28.7,
1526,SBT4050,1,4,3.192355,-10,1607.877,28.7,
1526,SBT4050,1,4,3.191366,-9.998,1610.655,28.7,
1526,SBT4050,1,4,3.190114,-9.998,1613.432,28.7,
1526,SBT4050,1,4,3.1890112,-9.998,1616.21,28.7,
1526,SBT4050,1,4,3.1880336,-10,1618.987,28.7,
1526,SBT4050,1,4,3.1868538,-9.998,1621.765,28.8,
1526,SBT4050,1,4,3.1857926,-10.001,1624.543,28.7,
1526,SBT4050,1,4,3.1846156,-10,1627.32,28.7,
1526,SBT4050,1,4,3.1836258,-9.998,1630.098,28.7,
1526,SBT4050,1,4,3.1825042,-9.998,1632.876,28.7,
1526,SBT4050,1,4,3.1813536,-10,1635.653,28.7,
1526,SBT4050,1,4,3.180364,-9.999,1638.431,28.7,
1526,SBT4050,1,4,3.179146,-10.002,1641.208,28.7,
1526,SBT4050,1,4,3.1779178,-9.995,1643.986,28.7,
1526,SBT4050,1,4,3.176818,-9.998,1646.764,28.8,
1526,SBT4050,1,4,3.1758044,-9.998,1649.541,28.8,
1526,SBT4050,1,4,3.1746,-9.999,1652.319,28.8,
1526,SBT4050,1,4,3.1735304,-10,1655.096,28.8,
1526,SBT4050,1,4,3.172338,-10.002,1657.874,28.8,
1526,SBT4050,1,4,3.171121,-9.998,1660.652,28.8,
1526,SBT4050,1,4,3.1699406,-9.999,1663.429,28.9,
1526,SBT4050,1,4,3.1688204,-9.999,1666.207,28.9,
1526,SBT4050,1,4,3.167783,-10,1668.985,28.9,
1526,SBT4050,1,4,3.1666526,-10,1671.762,28.9,
1526,SBT4050,1,4,3.1654302,-10,1674.54,28.9,
1526,SBT4050,1,4,3.1641902,-9.999,1677.317,28.9,
1526,SBT4050,1,4,3.1631874,-9.999,1680.095,28.9,
1526,SBT4050,1,4,3.1620188,-10,1682.873,28.9,
1526,SBT4050,1,4,3.1609108,-9.998,1685.65,28.9,
1526,SBT4050,1,4,3.159635,-10,1688.428,28.9,
1526,SBT4050,1,4,3.1585726,-10,1691.206,28.9,
1526,SBT4050,1,4,3.1572134,-9.999,1693.983,28.9,
1526,SBT4050,1,4,3.1559256,-9.999,1696.761,28.9,
1526,SBT4050,1,4,3.1546762,-9.999,1699.539,28.9,
1526,SBT4050,1,4,3.1535436,-10,1702.316,29,
1526,SBT4050,1,4,3.1524542,-10,1705.094,29,
1526,SBT4050,1,4,3.1510948,-10,1707.872,29,
1526,SBT4050,1,4,3.1498598,-10.002,1710.649,29,
1526,SBT4050,1,4,3.1487392,-10,1713.427,29,
1526,SBT4050,1,4,3.1474254,-9.999,1716.205,29,
1526,SBT4050,1,4,3.1462198,-10.002,1718.983,29,
1526,SBT4050,1,4,3.145075,-10,1721.76,29,
1526,SBT4050,1,4,3.1435272,-9.999,1724.538,29,
1526,SBT4050,1,4,3.1425614,-9.999,1727.316,29,
1526,SBT4050,1,4,3.14121,-9.999,1730.093,29.1,
1526,SBT4050,1,4,3.1398628,-9.999,1732.871,29.1,
1526,SBT4050,1,4,3.138752,-10,1735.648,29.1,
1526,SBT4050,1,4,3.1373688,-10,1738.426,29.1,
1526,SBT4050,1,4,3.1360334,-10,1741.204,29.1,
1526,SBT4050,1,4,3.1346484,-10,1743.982,29.1,
1526,SBT4050,1,4,3.1333012,-9.999,1746.759,29.1,
1526,SBT4050,1,4,3.1322712,-10,1749.537,29.1,
1526,SBT4050,1,4,3.1309716,-9.999,1752.315,29.1,
1526,SBT4050,1,4,3.1296868,-10,1755.092,29.1,
1526,SBT4050,1,4,3.1281488,-10.002,1757.87,29.1,
1526,SBT4050,1,4,3.126843,-10,1760.648,29.1,
1526,SBT4050,1,4,3.1254038,-9.997,1763.425,29.1,
1526,SBT4050,1,4,3.1242948,-10.002,1766.203,29.1,
1526,SBT4050,1,4,3.1225362,-10,1768.981,29.1,
1526,SBT4050,1,4,3.121356,-10,1771.758,29.1,
1526,SBT4050,1,4,3.1196104,-10.001,1774.536,29.1,
1526,SBT4050,1,4,3.1185374,-10.001,1777.314,29.1,
1526,SBT4050,1,4,3.1172914,-10,1780.091,29.1,
1526,SBT4050,1,4,3.1156744,-10,1782.869,29.1,
1526,SBT4050,1,4,3.1143032,-10,1785.647,29.1,
1526,SBT4050,1,4,3.1127136,-9.999,1788.424,29.1,
1526,SBT4050,1,4,3.1115094,-10,1791.202,29.1,
1526,SBT4050,1,4,3.1099342,-9.999,1793.98,29.1,
1526,SBT4050,1,4,3.108718,-9.999,1796.757,29.1,
1526,SBT4050,1,4,3.1071906,-10,1799.535,29.1,
1526,SBT4050,1,4,3.1057956,-9.997,1802.313,29.2,
1526,SBT4050,1,4,3.1042964,-9.999,1805.09,29.2,
1526,SBT4050,1,4,3.1028464,-10,1807.868,29.2,
1526,SBT4050,1,4,3.101344,-10,1810.646,29.2,
1526,SBT4050,1,4,3.0998866,-10,1813.423,29.2,
1526,SBT4050,1,4,3.0982294,-9.999,1816.201,29.3,
1526,SBT4050,1,4,3.096906,-9.999,1818.979,29.3,
1526,SBT4050,1,4,3.095213,-9.999,1821.756,29.3,
1526,SBT4050,1,4,3.0937408,-10,1824.534,29.3,
1526,SBT4050,1,4,3.092187,-9.999,1827.312,29.3,
1526,SBT4050,1,4,3.0908396,-10,1830.089,29.3,
1526,SBT4050,1,4,3.0889596,-10,1832.867,29.3,
1526,SBT4050,1,4,3.087529,-10.001,1835.644,29.3,
1526,SBT4050,1,4,3.0859526,-10,1838.422,29.3,
1526,SBT4050,1,4,3.08451,-9.999,1841.2,29.3,
1526,SBT4050,1,4,3.082791,-9.997,1843.977,29.3,
1526,SBT4050,1,4,3.0810634,-9.999,1846.755,29.3,
1526,SBT4050,1,4,3.0797518,-10,1849.533,29.4,
1526,SBT4050,1,4,3.0780932,-9.999,1852.31,29.4,
1526,SBT4050,1,4,3.0765314,-10,1855.088,29.4,
1526,SBT4050,1,4,3.0744982,-10,1857.866,29.4,
1526,SBT4050,1,4,3.072805,-9.999,1860.643,29.4,
1526,SBT4050,1,4,3.0713134,-9.999,1863.421,29.5,
1526,SBT4050,1,4,3.069668,-9.999,1866.199,29.5,
1526,SBT4050,1,4,3.0679122,-9.999,1868.976,29.5,
1526,SBT4050,1,4,3.0661236,-9.999,1871.754,29.5,
1526,SBT4050,1,4,3.0645736,-9.999,1874.532,29.5,
1526,SBT4050,1,4,3.06274,-9.999,1877.309,29.5,
1526,SBT4050,1,4,3.0609872,-10.001,1880.087,29.6,
1526,SBT4050,1,4,3.0591556,-10,1882.864,29.6,
1526,SBT4050,1,4,3.0576532,-10,1885.642,29.6,
1526,SBT4050,1,4,3.055772,-10,1888.42,29.6,
1526,SBT4050,1,4,3.0539964,-10,1891.197,29.6,
1526,SBT4050,1,4,3.052029,-10,1893.975,29.6,
1526,SBT4050,1,4,3.050118,-9.999,1896.753,29.6,
1526,SBT4050,1,4,3.0482104,-9.999,1899.53,29.6,
1526,SBT4050,1,4,3.0465482,-9.999,1902.308,29.6,
1526,SBT4050,1,4,3.044426,-10,1905.086,29.6,
1526,SBT4050,1,4,3.0426056,-10,1907.863,29.6,
1526,SBT4050,1,4,3.040732,-10,1910.641,29.6,
1526,SBT4050,1,4,3.0388004,-9.997,1913.419,29.6,
1526,SBT4050,1,4,3.0368108,-10,1916.196,29.6,
1526,SBT4050,1,4,3.0349748,-10,1918.974,29.5,
1526,SBT4050,1,4,3.0327582,-9.999,1921.752,29.5,
1526,SBT4050,1,4,3.0308028,-9.999,1924.529,29.5,
1526,SBT4050,1,4,3.0287796,-10,1927.307,29.6,
1526,SBT4050,1,4,3.02686,-10,1930.085,29.6,
1526,SBT4050,1,4,3.0246718,-9.999,1932.862,29.6,
1526,SBT4050,1,4,3.022523,-10,1935.64,29.6,
1526,SBT4050,1,4,3.020341,-9.999,1938.418,29.6,
1526,SBT4050,1,4,3.018206,-10,1941.195,29.7,
1526,SBT4050,1,4,3.0160002,-9.999,1943.973,29.7,
1526,SBT4050,1,4,3.0139432,-10,1946.751,29.7,
1526,SBT4050,1,4,3.011475,-9.999,1949.528,29.7,
1526,SBT4050,1,4,3.0094394,-10,1952.306,29.7,
1526,SBT4050,1,4,3.0071332,-10,1955.083,29.7,
1526,SBT4050,1,4,3.0047606,-10,1957.861,29.7,
1526,SBT4050,1,4,3.0023394,-10.001,1960.639,29.7,
1526,SBT4050,1,4,3.0002648,-9.999,1963.416,29.7,
1526,SBT4050,1,4,2.9976902,-9.998,1966.194,29.7,
1526,SBT4050,1,4,2.9954724,-9.998,1968.972,29.7,
1526,SBT4050,1,4,2.9930556,-10,1971.749,29.7,
1526,SBT4050,1,4,2.9904922,-10,1974.527,29.7,
1526,SBT4050,1,4,2.987982,-10.001,1977.305,29.7,
1526,SBT4050,1,4,2.98528,-10,1980.082,29.8,
1526,SBT4050,1,4,2.9830264,-10,1982.86,29.8,
1526,SBT4050,1,4,2.9804176,-10,1985.637,29.8,
1526,SBT4050,1,4,2.9777946,-10,1988.415,29.9,
1526,SBT4050,1,4,2.9749356,-9.999,1991.193,29.9,
1526,SBT4050,1,4,2.9723484,-10,1993.97,29.9,
1526,SBT4050,1,4,2.9694216,-9.999,1996.748,29.9,
1526,SBT4050,1,4,2.9668394,-9.999,1999.526,30,
1526,SBT4050,1,4,2.9640136,-9.999,2002.303,30,
1526,SBT4050,1,4,2.9612922,-10,2005.081,29.9,
1526,SBT4050,1,4,2.9583948,-9.999,2007.859,29.9,
1526,SBT4050,1,4,2.9553394,-9.999,2010.636,29.9,
1526,SBT4050,1,4,2.9526446,-9.999,2013.414,30,
1526,SBT4050,1,4,2.949701,-9.999,2016.192,30,
1526,SBT4050,1,4,2.9466008,-10,2018.969,30,
1526,SBT4050,1,4,2.9434768,-10,2021.747,30,
1526,SBT4050,1,4,2.9404816,-10,2024.524,30.1,
1526,SBT4050,1,4,2.9373458,-9.999,2027.302,30.1,
1526,SBT4050,1,4,2.934203,-10,2030.08,30.1,
1526,SBT4050,1,4,2.9308406,-9.999,2032.857,30.1,
1526,SBT4050,1,4,2.9275026,-10,2035.635,30.1,
1526,SBT4050,1,4,2.924343,-10,2038.413,30.2,
1526,SBT4050,1,4,2.9207462,-10,2041.19,30.2,
1526,SBT4050,1,4,2.9175446,-9.997,2043.968,30.2,
1526,SBT4050,1,4,2.91392,-10,2046.746,30.2,
1526,SBT4050,1,4,2.9103946,-9.999,2049.523,30.3,
1526,SBT4050,1,4,2.9068414,-9.999,2052.301,30.3,
1526,SBT4050,1,4,2.903243,-9.998,2055.079,30.3,
1526,SBT4050,1,4,2.899654,-9.998,2057.856,30.3,
1526,SBT4050,1,4,2.8957504,-10,2060.634,30.3,
1526,SBT4050,1,4,2.8919426,-9.999,2063.411,30.3,
1526,SBT4050,1,4,2.888294,-10,2066.189,30.3,
1526,SBT4050,1,4,2.8842508,-10,2068.967,30.4,
1526,SBT4050,1,4,2.8802804,-9.999,2071.744,30.4,
1526,SBT4050,1,4,2.8760814,-10,2074.522,30.4,
1526,SBT4050,1,4,2.8721706,-10,2077.3,30.4,
1526,SBT4050,1,4,2.867867,-9.999,2080.077,30.4,
1526,SBT4050,1,4,2.8637472,-10,2082.855,30.4,
1526,SBT4050,1,4,2.8594072,-10,2085.633,30.4,
1526,SBT4050,1,4,2.8553266,-10,2088.41,30.4,
1526,SBT4050,1,4,2.8506766,-9.999,2091.188,30.4,
1526,SBT4050,1,4,2.846382,-9.997,2093.965,30.4,
1526,SBT4050,1,4,2.8418274,-9.999,2096.743,30.5,
1526,SBT4050,1,4,2.83743,-9.999,2099.521,30.5,
1526,SBT4050,1,4,2.8325296,-10,2102.298,30.5,
1526,SBT4050,1,4,2.82776,-9.999,2105.076,30.5,
1526,SBT4050,1,4,2.8232598,-9.999,2107.854,30.5,
1526,SBT4050,1,4,2.818133,-9.999,2110.631,30.6,
1526,SBT4050,1,4,2.8134062,-9.999,2113.409,30.6,
1526,SBT4050,1,4,2.8083268,-10,2116.187,30.6,
1526,SBT4050,1,4,2.80326,-10,2118.964,30.6,
1526,SBT4050,1,4,2.7980496,-10,2121.742,30.6,
1526,SBT4050,1,4,2.7928748,-9.999,2124.519,30.7,
1526,SBT4050,1,4,2.7876306,-10,2127.297,30.7,
1526,SBT4050,1,4,2.7823846,-10.002,2130.075,30.7,
1526,SBT4050,1,4,2.7771116,-9.999,2132.852,30.7,
1526,SBT4050,1,4,2.7715912,-10,2135.63,30.7,
1526,SBT4050,1,4,2.765802,-9.999,2138.408,30.8,
1526,SBT4050,1,4,2.7599358,-9.999,2141.185,30.8,
1526,SBT4050,1,4,2.7545078,-9.999,2143.963,30.8,
1526,SBT4050,1,4,2.7486488,-10,2146.741,30.8,
1526,SBT4050,1,4,2.7424368,-9.999,2149.518,30.8,
1526,SBT4050,1,4,2.736638,-9.999,2152.296,30.8,
1526,SBT4050,1,4,2.7305454,-10,2155.074,30.9,
1526,SBT4050,1,4,2.724245,-10.002,2157.851,30.9,
1526,SBT4050,1,4,2.71789,-10,2160.629,30.9,
1526,SBT4050,1,4,2.7115316,-10.002,2163.406,30.9,
1526,SBT4050,1,4,2.704819,-9.999,2166.184,30.9,
1526,SBT4050,1,4,2.6986112,-10,2168.962,31,
1526,SBT4050,1,4,2.6918298,-9.999,2171.739,31,
1526,SBT4050,1,4,2.6850338,-9.999,2174.517,31.1,
1526,SBT4050,1,4,2.6779632,-9.999,2177.295,31.1,
1526,SBT4050,1,4,2.6710956,-9.999,2180.072,31.1,
1526,SBT4050,1,4,2.6638652,-10,2182.85,31.2,
1526,SBT4050,1,4,2.6567114,-9.999,2185.628,31.2,
1526,SBT4050,1,4,2.6492646,-10.002,2188.405,31.2,
1526,SBT4050,1,4,2.6419286,-9.999,2191.183,31.3,
1526,SBT4050,1,4,2.6342144,-9.999,2193.961,31.3,
1526,SBT4050,1,4,2.6265854,-10.001,2196.738,31.3,
1526,SBT4050,1,4,2.618597,-9.999,2199.516,31.3,
1526,SBT4050,1,4,2.6106888,-10.001,2202.294,31.4,
1526,SBT4050,1,4,2.6025812,-9.999,2205.071,31.4,
1526,SBT4050,1,4,2.5944072,-9.999,2207.849,31.4,
1526,SBT4050,1,4,2.5857392,-9.999,2210.627,31.5,
1526,SBT4050,1,4,2.577258,-9.999,2213.404,31.5,
1526,SBT4050,1,4,2.5684922,-9.999,2216.182,31.5,
1526,SBT4050,1,4,2.5596096,-9.998,2218.96,31.6,
1526,SBT4050,1,4,2.5502928,-10.002,2221.738,31.6,
1526,SBT4050,1,4,2.5410048,-10.001,2224.515,31.6,
1526,SBT4050,1,4,2.5316316,-9.999,2227.293,31.6,
1526,SBT4050,1,4,2.5219144,-10.001,2230.071,31.7,
1526,SBT4050,1,4,2.512167,-10.001,2232.848,31.7,
1526,SBT4050,1,4,2.5017462,-10.001,2235.626,31.7,
1526,SBT4050,1,4,2.4999576,-9.999,2236.134,,
1526,SBT4050,1,4,2.8831296,0,2236.134,31.7,
1526,SBT4050,1,4,2.923488,0,2236.134,31.8,
1526,SBT4050,1,4,2.9472028,0,2236.134,31.8,
1526,SBT4050,1,4,2.9643584,0,2236.134,31.8,
1526,SBT4050,1,4,2.9784872,0,2236.134,31.8,
1526,SBT4050,1,4,2.9900864,0,2236.134,31.8,
1526,SBT4050,1,4,3.0004068,0,2236.134,31.8,
1526,SBT4050,1,4,3.009075,0,2236.134,31.8,
1526,SBT4050,1,4,3.0167542,0,2236.134,31.8,
1526,SBT4050,1,4,3.0236696,0,2236.134,31.8,
1526,SBT4050,1,4,3.0299596,0,2236.134,31.8,
1526,SBT4050,1,4,3.0354562,0,2236.134,31.7,
1526,SBT4050,1,4,3.0404296,0,2236.134,31.7,
1526,SBT4050,1,4,3.045044,0,2236.134,31.7,
1526,SBT4050,1,4,3.0491772,0,2236.134,31.6,
1526,SBT4050,1,4,3.0534052,0,2236.134,31.6,
1526,SBT4050,1,4,3.0568154,0,2236.134,31.6,
1526,SBT4050,1,4,3.0602254,0,2236.134,31.5,
1526,SBT4050,1,4,3.0632896,0,2236.134,31.5,
1526,SBT4050,1,4,3.066272,0,2236.134,31.5,
1526,SBT4050,1,4,3.0690024,0,2236.134,31.4,
1526,SBT4050,1,4,3.0712996,0,2236.134,31.4,
1526,SBT4050,1,4,3.073926,0,2236.134,31.4,
1526,SBT4050,1,4,3.0760484,0,2236.134,31.4,
1526,SBT4050,1,4,3.0781638,0,2236.134,31.3,
1526,SBT4050,1,4,3.0802742,0,2236.134,31.3,
1526,SBT4050,1,4,3.0819772,0,2236.134,31.2,
1526,SBT4050,1,4,3.083718,0,2236.134,31.2,
1526,SBT4050,1,4,3.0853286,0,2236.134,31.2,
1526,SBT4050,1,4,3.0870172,0,2236.134,31.1,
1526,SBT4050,1,4,3.0884956,0,2236.134,31.1,
1526,SBT4050,1,4,3.0900698,0,2236.134,31,
1526,SBT4050,1,4,3.0914528,0,2236.134,31,
1526,SBT4050,1,4,3.0928428,0,2236.134,30.9,
1526,SBT4050,1,4,3.0940588,0,2236.134,30.9,
1526,SBT4050,1,4,3.09532,0,2236.134,30.8,
1526,SBT4050,1,4,3.0965124,0,2236.134,30.8,
1526,SBT4050,1,4,3.0975816,0,2236.134,30.8,
1526,SBT4050,1,4,3.0985516,0,2236.134,30.7,
1526,SBT4050,1,4,3.0997676,0,2236.134,30.7,
1526,SBT4050,1,4,3.1006748,0,2236.134,30.7,
1526,SBT4050,1,4,3.1016166,0,2236.134,30.6,
1526,SBT4050,1,4,3.1023042,0,2236.134,30.5,
1526,SBT4050,1,4,3.1036038,0,2236.134,30.5,
1526,SBT4050,1,4,3.104495,0,2236.134,30.5,
1526,SBT4050,1,4,3.1051606,0,2236.134,30.3,
1526,SBT4050,1,4,3.1061502,0,2236.134,30.3,
1526,SBT4050,1,4,3.106785,0,2236.134,30.3,
1526,SBT4050,1,4,3.1075838,0,2236.134,30.2,
1526,SBT4050,1,4,3.1081768,0,2236.134,30.2,
1526,SBT4050,1,4,3.1089518,0,2236.134,30.1,
1526,SBT4050,1,4,3.1096406,0,2236.134,30.1,
1526,SBT4050,1,4,3.1104276,0,2236.134,30,
1526,SBT4050,1,4,3.1110588,0,2236.134,29.9,
1526,SBT4050,1,4,3.1115358,0,2236.134,29.9,
1526,SBT4050,1,4,3.1122392,0,2236.134,29.8,
1526,SBT4050,1,4,3.1128902,0,2236.134,29.8,
1526,SBT4050,1,4,3.1133194,0,2236.134,29.7,
1526,SBT4050,1,4,3.1141242,0,2236.134,29.6,
1526,SBT4050,1,4,3.1145654,0,2236.134,29.6,
1526,SBT4050,1,4,3.115109,0,2236.134,29.5,
1526,SBT4050,1,4,3.115541,0,2236.134,29.5,
1526,SBT4050,1,4,3.116149,0,2236.134,29.4,
1526,SBT4050,1,4,3.1166448,0,2236.134,29.3,
1526,SBT4050,1,4,3.1170262,0,2236.134,29.3,
1526,SBT4050,1,4,3.1176474,0,2236.134,29.2,
1526,SBT4050,1,4,3.1183508,0,2236.134,29.2,
1526,SBT4050,1,4,3.118552,0,2236.134,29.1,
1526,SBT4050,1,4,3.119081,0,2236.134,29,
1526,SBT4050,1,4,3.1194268,0,2236.134,29,
1526,SBT4050,1,4,3.1199006,0,2236.134,29,
1526,SBT4050,1,4,3.1205206,0,2236.134,28.9,
1526,SBT4050,1,4,3.1208614,0,2236.134,28.9,
1526,SBT4050,1,4,3.121231,0,2236.134,28.9,
1526,SBT4050,1,4,3.1217406,0,2236.134,28.8,
