Test:,1509,,,,,,,
Start Time:,6/27/2021 1:14 PM,,,,,,,
End Time:,6/28/2021 1:15 PM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1509,SBT4050,1,4,4.1766452,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768852,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769448,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766488,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768516,0,19047.433,20.4,
1509,SBT4050,1,4,4.17665,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764476,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769464,0,19047.433,20.4,
1509,SBT4050,1,4,4.176732,0,19047.433,20.4,
1509,SBT4050,1,4,4.176964,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766548,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768336,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769424,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765196,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766032,0,19047.433,20.4,
1509,SBT4050,1,4,4.177048,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767444,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767804,0,19047.433,20.4,
1509,SBT4050,1,4,4.176638,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768168,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766772,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768916,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768128,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766748,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768252,0,19047.433,20.4,
1509,SBT4050,1,4,4.176706,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765696,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767364,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768168,0,19047.433,20.4,
1509,SBT4050,1,4,4.1770432,0,19047.433,20.4,
1509,SBT4050,1,4,4.176758,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768428,0,19047.433,20.4,
1509,SBT4050,1,4,4.176652,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766904,0,19047.433,20.4,
1509,SBT4050,1,4,4.176762,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765728,0,19047.433,20.4,
1509,SBT4050,1,4,4.17692,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766204,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768536,0,19047.433,20.4,
1509,SBT4050,1,4,4.176818,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1770056,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763892,0,19047.433,20.4,
1509,SBT4050,1,4,4.1771288,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765468,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769552,0,19047.433,20.4,
1509,SBT4050,1,4,4.1769672,0,19047.433,20.4,
1509,SBT4050,1,4,4.176592,0,19047.433,20.4,
1509,SBT4050,1,4,4.176616,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767392,0,19047.433,20.4,
1509,SBT4050,1,4,4.176856,0,19047.433,20.4,
1509,SBT4050,1,4,4.17654,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766592,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767788,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767312,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765708,0,19047.433,20.4,
1509,SBT4050,1,4,4.1770836,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765528,0,19047.433,20.4,
1509,SBT4050,1,4,4.176384,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765152,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766684,0,19047.433,20.4,
1509,SBT4050,1,4,4.176692,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767272,0,19047.433,20.4,
1509,SBT4050,1,4,4.176608,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768904,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765744,0,19047.433,20.4,
1509,SBT4050,1,4,4.176586,0,19047.433,20.4,
1509,SBT4050,1,4,4.176556,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766872,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766712,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767904,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765724,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767632,0,19047.433,20.4,
1509,SBT4050,1,4,4.1768936,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766908,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766992,0,19047.433,20.4,
1509,SBT4050,1,4,4.176604,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766164,0,19047.433,20.4,
1509,SBT4050,1,4,4.176734,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766384,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767344,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765796,0,19047.433,20.4,
1509,SBT4050,1,4,4.176572,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764884,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765628,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767804,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764456,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765888,0,19047.433,20.4,
1509,SBT4050,1,4,4.176642,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765348,0,19047.433,20.4,
1509,SBT4050,1,4,4.176266,0,19047.433,20.4,
1509,SBT4050,1,4,4.17629,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764568,0,19047.433,20.4,
1509,SBT4050,1,4,4.176504,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767924,0,19047.433,20.4,
1509,SBT4050,1,4,4.176554,0,19047.433,20.4,
1509,SBT4050,1,4,4.176478,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763708,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766,0,19047.433,20.4,
1509,SBT4050,1,4,4.17664,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765328,0,19047.433,20.4,
1509,SBT4050,1,4,4.176488,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765836,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767748,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764288,0,19047.433,20.4,
1509,SBT4050,1,4,4.176548,0,19047.433,20.4,
1509,SBT4050,1,4,4.176368,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765844,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767276,0,19047.433,20.4,
1509,SBT4050,1,4,4.176482,0,19047.433,20.4,
1509,SBT4050,1,4,4.176506,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766624,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763532,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765212,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763544,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765072,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765308,0,19047.433,20.4,
1509,SBT4050,1,4,4.176282,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767036,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764172,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764816,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762908,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763184,0,19047.433,20.4,
1509,SBT4050,1,4,4.176688,0,19047.433,20.4,
1509,SBT4050,1,4,4.176432,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762196,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763744,0,19047.433,20.4,
1509,SBT4050,1,4,4.176202,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765596,0,19047.433,20.4,
1509,SBT4050,1,4,4.176314,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765092,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764016,0,19047.433,20.4,
1509,SBT4050,1,4,4.176286,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763812,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763312,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762152,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766848,0,19047.433,20.4,
1509,SBT4050,1,4,4.176852,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766468,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764084,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763592,0,19047.433,20.4,
1509,SBT4050,1,4,4.176526,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763944,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764092,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765048,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763912,0,19047.433,20.4,
1509,SBT4050,1,4,4.17626,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765336,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763784,0,19047.433,20.4,
1509,SBT4050,1,4,4.176588,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763612,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761756,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764976,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763712,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763712,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761952,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763144,0,19047.433,20.4,
1509,SBT4050,1,4,4.176468,0,19047.433,20.4,
1509,SBT4050,1,4,4.176498,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766292,0,19047.433,20.4,
1509,SBT4050,1,4,4.1767948,0,19047.433,20.4,
1509,SBT4050,1,4,4.176568,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764548,0,19047.433,20.4,
1509,SBT4050,1,4,4.176622,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764884,0,19047.433,20.4,
1509,SBT4050,1,4,4.176318,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765088,0,19047.433,20.4,
1509,SBT4050,1,4,4.176346,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764056,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765244,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764112,0,19047.433,20.4,
1509,SBT4050,1,4,4.1766036,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762696,0,19047.433,20.4,
1509,SBT4050,1,4,4.176358,0,19047.433,20.4,
1509,SBT4050,1,4,4.1765128,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763788,0,19047.433,20.4,
1509,SBT4050,1,4,4.176152,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763844,0,19047.433,20.4,
1509,SBT4050,1,4,4.17611,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761236,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760504,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761036,0,19047.433,20.4,
1509,SBT4050,1,4,4.176008,0,19047.433,20.4,
1509,SBT4050,1,4,4.17601,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761052,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758948,0,19047.433,20.4,
1509,SBT4050,1,4,4.176026,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760372,0,19047.433,20.4,
1509,SBT4050,1,4,4.175918,0,19047.433,20.4,
1509,SBT4050,1,4,4.176192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762184,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761352,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760636,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759564,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759616,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760332,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762004,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760216,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760688,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761164,0,19047.433,20.4,
1509,SBT4050,1,4,4.176142,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1764308,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762036,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760964,0,19047.433,20.4,
1509,SBT4050,1,4,4.175868,0,19047.433,20.4,
1509,SBT4050,1,4,4.175892,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762476,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759016,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761468,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760972,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760196,0,19047.433,20.4,
1509,SBT4050,1,4,4.175972,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760588,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759396,0,19047.433,20.4,
1509,SBT4050,1,4,4.176154,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761724,0,19047.433,20.4,
1509,SBT4050,1,4,4.175934,0,19047.433,20.4,
1509,SBT4050,1,4,4.176054,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758872,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761412,0,19047.433,20.4,
1509,SBT4050,1,4,4.17601,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759952,0,19047.433,20.4,
1509,SBT4050,1,4,4.175922,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760056,0,19047.433,20.4,
1509,SBT4050,1,4,4.17612,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759652,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762912,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759692,0,19047.433,20.4,
1509,SBT4050,1,4,4.176068,0,19047.433,20.4,
1509,SBT4050,1,4,4.176068,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762488,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760572,0,19047.433,20.4,
1509,SBT4050,1,4,4.1763076,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761524,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759156,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762692,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762776,0,19047.433,20.4,
1509,SBT4050,1,4,4.176194,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761072,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757972,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760692,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761888,0,19047.433,20.4,
1509,SBT4050,1,4,4.176132,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760552,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759856,0,19047.433,20.4,
1509,SBT4050,1,4,4.17593,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760612,0,19047.433,20.4,
1509,SBT4050,1,4,4.17621,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760792,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759016,0,19047.433,20.4,
1509,SBT4050,1,4,4.17622,0,19047.433,20.4,
1509,SBT4050,1,4,4.176172,0,19047.433,20.4,
1509,SBT4050,1,4,4.17594,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761428,0,19047.433,20.4,
1509,SBT4050,1,4,4.176008,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758768,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761944,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760316,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759244,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762032,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759708,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760184,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761388,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759132,0,19047.433,20.4,
1509,SBT4050,1,4,4.175806,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757772,0,19047.433,20.4,
1509,SBT4050,1,4,4.175968,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758096,0,19047.433,20.4,
1509,SBT4050,1,4,4.176012,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759832,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757464,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759492,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759508,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758552,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760108,0,19047.433,20.4,
1509,SBT4050,1,4,4.175856,0,19047.433,20.4,
1509,SBT4050,1,4,4.17589,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758676,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759392,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758844,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761228,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760164,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759924,0,19047.433,20.5,
1509,SBT4050,1,4,4.1758564,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757968,0,19047.433,20.4,
1509,SBT4050,1,4,4.175822,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760256,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758704,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759148,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759036,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759272,0,19047.433,20.5,
1509,SBT4050,1,4,4.1758996,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759848,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758656,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758868,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758508,0,19047.433,20.4,
1509,SBT4050,1,4,4.17588,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756892,0,19047.433,20.4,
1509,SBT4050,1,4,4.175762,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757804,0,19047.433,20.4,
1509,SBT4050,1,4,4.175864,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759308,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758356,0,19047.433,20.4,
1509,SBT4050,1,4,4.175752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758952,0,19047.433,20.4,
1509,SBT4050,1,4,4.175588,0,19047.433,20.4,
1509,SBT4050,1,4,4.175874,0,19047.433,20.4,
1509,SBT4050,1,4,4.175772,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759928,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758496,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758464,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759656,0,19047.433,20.4,
1509,SBT4050,1,4,4.176054,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758512,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757652,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760516,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757776,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758644,0,19047.433,20.4,
1509,SBT4050,1,4,4.1761508,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758336,0,19047.433,20.4,
1509,SBT4050,1,4,4.175786,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759476,0,19047.433,20.4,
1509,SBT4050,1,4,4.17621,0,19047.433,20.4,
1509,SBT4050,1,4,4.17592,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758852,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759208,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757432,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759168,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757616,0,19047.433,20.4,
1509,SBT4050,1,4,4.1762308,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759336,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757908,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758752,0,19047.433,20.4,
1509,SBT4050,1,4,4.175768,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759924,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758252,0,19047.433,20.4,
1509,SBT4050,1,4,4.1759192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755744,0,19047.433,20.4,
1509,SBT4050,1,4,4.1760276,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757416,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755984,0,19047.433,20.4,
1509,SBT4050,1,4,4.175662,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758648,0,19047.433,20.4,
1509,SBT4050,1,4,4.175602,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755544,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755536,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754108,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756492,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757756,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757516,0,19047.433,20.4,
1509,SBT4050,1,4,4.175564,0,19047.433,20.4,
1509,SBT4050,1,4,4.175528,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756136,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756276,0,19047.433,20.4,
1509,SBT4050,1,4,4.175544,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755632,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755396,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754756,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756428,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757996,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755912,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755076,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755388,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757056,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754972,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753064,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757136,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753916,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757332,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752112,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757596,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754984,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755936,0,19047.433,20.4,
1509,SBT4050,1,4,4.175536,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754884,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757124,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758856,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757492,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754036,0,19047.433,20.4,
1509,SBT4050,1,4,4.175372,0,19047.433,20.4,
1509,SBT4050,1,4,4.1758132,0,19047.433,20.4,
1509,SBT4050,1,4,4.1752388,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756684,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757688,0,19047.433,20.4,
1509,SBT4050,1,4,4.175846,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757268,0,19047.433,20.4,
1509,SBT4050,1,4,4.1753944,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755136,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757084,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755176,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757804,0,19047.433,20.4,
1509,SBT4050,1,4,4.175974,0,19047.433,20.4,
1509,SBT4050,1,4,4.175688,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757412,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755384,0,19047.433,20.4,
1509,SBT4050,1,4,4.17571,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754836,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755836,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755892,0,19047.433,20.4,
1509,SBT4050,1,4,4.17547,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757564,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755772,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756396,0,19047.433,20.4,
1509,SBT4050,1,4,4.1756752,0,19047.433,20.4,
1509,SBT4050,1,4,4.1757192,0,19047.433,20.4,
1509,SBT4050,1,4,4.1755764,0,19047.433,20.4,
1509,SBT4050,1,4,4.1754304,0,19047.433,20.4,
