Test:,1507,,,,,,,
Start Time:,6/26/2021 9:22 PM,,,,,,,
End Time:,6/27/2021 12:02 AM,,,,,,,
Test,Rack,Shelf,Position,Voltage (V),Current (A),Discharge Capacity (mAh),TC_1 (C),
1507,SBT4050,1,4,3.502056,4,2351.886,21.2,
1507,SBT4050,1,4,3.5040852,4,2351.886,21.2,
1507,SBT4050,1,4,3.506374,4,2351.886,21.2,
1507,SBT4050,1,4,3.5085688,3.9994,2351.886,21.2,
1507,SBT4050,1,4,3.5105564,4,2351.886,21.2,
1507,SBT4050,1,4,3.512786,4,2351.886,21.2,
1507,SBT4050,1,4,3.5145992,3.9998,2351.886,21.2,
1507,SBT4050,1,4,3.5169004,4.0001,2351.886,21.2,
1507,SBT4050,1,4,3.5185972,4.0003,2351.886,21.2,
1507,SBT4050,1,4,3.5207076,4,2351.886,21.2,
1507,SBT4050,1,4,3.5225036,3.9995,2351.886,21.2,
1507,SBT4050,1,4,3.5241772,3.9998,2351.886,21.2,
1507,SBT4050,1,4,3.5260728,4.0001,2351.886,21.2,
1507,SBT4050,1,4,3.52747,3.9995,2351.886,21.2,
1507,SBT4050,1,4,3.529926,3.9997,2351.886,21.3,
1507,SBT4050,1,4,3.5315824,3.9999,2351.886,21.3,
1507,SBT4050,1,4,3.5330488,3.9999,2351.886,21.3,
1507,SBT4050,1,4,3.5345852,3.9992,2351.886,21.3,
1507,SBT4050,1,4,3.5361384,4.0003,2351.886,21.3,
1507,SBT4050,1,4,3.5382368,4.0003,2351.886,21.3,
1507,SBT4050,1,4,3.5392504,4.0003,2351.886,21.3,
1507,SBT4050,1,4,3.540812,3.9997,2351.886,21.3,
1507,SBT4050,1,4,3.5423792,4.0001,2351.886,21.3,
1507,SBT4050,1,4,3.5441792,4,2351.886,21.3,
1507,SBT4050,1,4,3.5453772,4,2351.886,21.3,
1507,SBT4050,1,4,3.5469152,4.0001,2351.886,21.3,
1507,SBT4050,1,4,3.548426,4.0001,2351.886,21.3,
1507,SBT4050,1,4,3.5493772,3.9997,2351.886,21.3,
1507,SBT4050,1,4,3.5512844,3.9995,2351.886,21.3,
1507,SBT4050,1,4,3.5521804,4,2351.886,21.3,
1507,SBT4050,1,4,3.5536588,4,2351.886,21.3,
1507,SBT4050,1,4,3.5548976,3.9997,2351.886,21.3,
1507,SBT4050,1,4,3.5561612,3.9998,2351.886,21.3,
1507,SBT4050,1,4,3.5572492,3.9994,2351.886,21.3,
1507,SBT4050,1,4,3.5585956,3.9997,2351.886,21.3,
1507,SBT4050,1,4,3.5598712,4.0001,2351.886,21.3,
1507,SBT4050,1,4,3.5605296,4.0003,2351.886,21.4,
1507,SBT4050,1,4,3.5619124,4,2351.886,21.4,
1507,SBT4050,1,4,3.5627264,4.0003,2351.886,21.4,
1507,SBT4050,1,4,3.5639424,4.0004,2351.886,21.4,
1507,SBT4050,1,4,3.564864,3.9997,2351.886,21.4,
1507,SBT4050,1,4,3.566044,3.9994,2351.886,21.4,
1507,SBT4050,1,4,3.5668804,3.9997,2351.886,21.4,
1507,SBT4050,1,4,3.5676232,4.0001,2351.886,21.4,
1507,SBT4050,1,4,3.568768,3.9994,2351.886,21.4,
1507,SBT4050,1,4,3.5694128,4,2351.886,21.4,
1507,SBT4050,1,4,3.5703308,4.0001,2351.886,21.4,
1507,SBT4050,1,4,3.57107,4.0003,2351.886,21.4,
1507,SBT4050,1,4,3.5721668,4.0004,2351.886,21.4,
1507,SBT4050,1,4,3.572646,4.0001,2351.886,21.4,
1507,SBT4050,1,4,3.573224,4,2351.886,21.4,
1507,SBT4050,1,4,3.574142,4,2351.886,21.5,
1507,SBT4050,1,4,3.5746628,3.9997,2351.886,21.5,
1507,SBT4050,1,4,3.5755808,3.9998,2351.886,21.5,
1507,SBT4050,1,4,3.5760612,4,2351.886,21.5,
1507,SBT4050,1,4,3.5769792,4,2351.886,21.5,
1507,SBT4050,1,4,3.5773756,3.9997,2351.886,21.5,
1507,SBT4050,1,4,3.5779588,4,2351.886,21.5,
1507,SBT4050,1,4,3.578698,4,2351.886,21.5,
1507,SBT4050,1,4,3.57899,3.9998,2351.886,21.5,
1507,SBT4050,1,4,3.58017,4,2351.886,21.5,
1507,SBT4050,1,4,3.5804332,4,2351.886,21.6,
1507,SBT4050,1,4,3.581208,4,2351.886,21.6,
1507,SBT4050,1,4,3.5813776,4,2351.886,21.6,
1507,SBT4050,1,4,3.582212,4.0002,2351.886,21.6,
1507,SBT4050,1,4,3.5826344,3.9999,2351.886,21.6,
1507,SBT4050,1,4,3.583042,4,2351.886,21.6,
1507,SBT4050,1,4,3.583662,3.9997,2351.886,21.6,
1507,SBT4050,1,4,3.5840904,4.0003,2351.886,21.6,
1507,SBT4050,1,4,3.5849132,4.0002,2351.886,21.6,
1507,SBT4050,1,4,3.5851472,3.9994,2351.886,21.6,
1507,SBT4050,1,4,3.5857316,4,2351.886,21.7,
1507,SBT4050,1,4,3.586236,4,2351.886,21.7,
1507,SBT4050,1,4,3.5865908,4,2351.886,21.7,
1507,SBT4050,1,4,3.5870916,3.9999,2351.886,21.7,
1507,SBT4050,1,4,3.5873328,4,2351.886,21.7,
1507,SBT4050,1,4,3.5882744,3.9997,2351.886,21.7,
1507,SBT4050,1,4,3.5885728,3.9999,2351.886,21.7,
1507,SBT4050,1,4,3.5889304,4,2351.886,21.7,
1507,SBT4050,1,4,3.5895972,3.9999,2351.886,21.7,
1507,SBT4050,1,4,3.5899556,3.9999,2351.886,21.7,
1507,SBT4050,1,4,3.5906472,3.9993,2351.886,21.7,
1507,SBT4050,1,4,3.5907368,4.0002,2351.886,21.7,
1507,SBT4050,1,4,3.5913328,4.0003,2351.886,21.7,
1507,SBT4050,1,4,3.591518,3.9997,2351.886,21.7,
1507,SBT4050,1,4,3.5922216,3.9996,2351.886,21.7,
1507,SBT4050,1,4,3.5927352,3.9997,2351.886,21.8,
1507,SBT4050,1,4,3.592938,3.9996,2351.886,21.7,
1507,SBT4050,1,4,3.5934836,3.9994,2351.886,21.7,
1507,SBT4050,1,4,3.593694,3.9999,2351.886,21.8,
1507,SBT4050,1,4,3.5944568,3.9999,2351.886,21.8,
1507,SBT4050,1,4,3.5946656,3.9997,2351.886,21.8,
1507,SBT4050,1,4,3.5953928,4,2351.886,21.8,
1507,SBT4050,1,4,3.59552,4.0005,2351.886,21.8,
1507,SBT4050,1,4,3.5960204,3.9994,2351.886,21.8,
1507,SBT4050,1,4,3.5966284,3.9997,2351.886,21.8,
1507,SBT4050,1,4,3.5969548,4.0003,2351.886,21.8,
1507,SBT4050,1,4,3.5976704,3.9999,2351.886,21.8,
1507,SBT4050,1,4,3.5978288,4,2351.886,21.8,
1507,SBT4050,1,4,3.5984132,4.0003,2351.886,21.8,
1507,SBT4050,1,4,3.5986808,3.9997,2351.886,21.8,
1507,SBT4050,1,4,3.5992888,3.9996,2351.886,21.8,
1507,SBT4050,1,4,3.5999368,4,2351.886,21.8,
1507,SBT4050,1,4,3.6002456,3.9999,2351.886,21.8,
1507,SBT4050,1,4,3.6006748,4.0002,2351.886,21.9,
1507,SBT4050,1,4,3.6007616,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6015724,4.0003,2351.886,21.9,
1507,SBT4050,1,4,3.6016584,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6025284,3.9996,2351.886,21.9,
1507,SBT4050,1,4,3.6026796,4.0002,2351.886,21.9,
1507,SBT4050,1,4,3.603216,4.0003,2351.886,21.9,
1507,SBT4050,1,4,3.6037432,3.9999,2351.886,21.9,
1507,SBT4050,1,4,3.604022,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6045824,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6047936,4.0002,2351.886,21.9,
1507,SBT4050,1,4,3.6053896,4.0002,2351.886,21.9,
1507,SBT4050,1,4,3.6059316,3.9999,2351.886,21.9,
1507,SBT4050,1,4,3.6063368,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6067272,3.9997,2351.886,21.9,
1507,SBT4050,1,4,3.6069212,4.0003,2351.886,22,
1507,SBT4050,1,4,3.6076488,3.9996,2351.886,22,
1507,SBT4050,1,4,3.6077532,3.9999,2351.886,22,
1507,SBT4050,1,4,3.6083376,4.0002,2351.886,22,
1507,SBT4050,1,4,3.6086152,4.0003,2351.886,22,
1507,SBT4050,1,4,3.6093188,4.0005,2351.886,22,
1507,SBT4050,1,4,3.6097156,4.0002,2351.886,22,
1507,SBT4050,1,4,3.6101684,3.9997,2351.886,22,
1507,SBT4050,1,4,3.610564,4,2351.886,22,
1507,SBT4050,1,4,3.6106704,3.9997,2351.886,22,
1507,SBT4050,1,4,3.6114336,4,2351.886,22,
1507,SBT4050,1,4,3.611722,4,2351.886,22,
1507,SBT4050,1,4,3.6122348,3.9997,2351.886,22,
1507,SBT4050,1,4,3.6127844,3.9999,2351.886,22,
1507,SBT4050,1,4,3.6133568,3.9996,2351.886,22,
1507,SBT4050,1,4,3.6135864,3.9999,2351.886,22,
1507,SBT4050,1,4,3.6137904,3.9999,2351.886,22,
1507,SBT4050,1,4,3.6146488,4,2351.886,22,
1507,SBT4050,1,4,3.6147996,3.9999,2351.886,22,
1507,SBT4050,1,4,3.6155148,3.9996,2351.886,22.1,
1507,SBT4050,1,4,3.6158272,4.0003,2351.886,22.1,
1507,SBT4050,1,4,3.616364,4,2351.886,22.1,
1507,SBT4050,1,4,3.6166932,4.0002,2351.886,22.1,
1507,SBT4050,1,4,3.6170032,4.0003,2351.886,22.1,
1507,SBT4050,1,4,3.617754,4,2351.886,22.1,
1507,SBT4050,1,4,3.6178844,3.9999,2351.886,22.1,
1507,SBT4050,1,4,3.6186832,3.9996,2351.886,22.1,
1507,SBT4050,1,4,3.618906,3.9997,2351.886,22.1,
1507,SBT4050,1,4,3.619562,3.9999,2351.886,22.1,
1507,SBT4050,1,4,3.6195804,3.9996,2351.886,22.1,
1507,SBT4050,1,4,3.620558,4.0003,2351.886,22.1,
1507,SBT4050,1,4,3.6207904,4.0003,2351.886,22.1,
1507,SBT4050,1,4,3.6208176,3.9997,2351.886,22.1,
1507,SBT4050,1,4,3.6216404,4.0002,2351.886,22.1,
1507,SBT4050,1,4,3.6217644,3.9999,2351.886,22.1,
1507,SBT4050,1,4,3.622754,4.0002,2351.886,22.1,
1507,SBT4050,1,4,3.622844,4.0002,2351.886,22.2,
1507,SBT4050,1,4,3.6232616,3.9997,2351.886,22.2,
1507,SBT4050,1,4,3.6237852,4.0005,2351.886,22.2,
1507,SBT4050,1,4,3.6240548,4.0003,2351.886,22.2,
1507,SBT4050,1,4,3.6246508,3.9999,2351.886,22.2,
1507,SBT4050,1,4,3.624994,4.0003,2351.886,22.2,
1507,SBT4050,1,4,3.6255424,4.0005,2351.886,22.2,
1507,SBT4050,1,4,3.6257444,4,2351.886,22.2,
1507,SBT4050,1,4,3.6265316,3.9999,2351.886,22.2,
1507,SBT4050,1,4,3.626598,3.9999,2351.886,22.2,
1507,SBT4050,1,4,3.6272328,3.9996,2351.886,22.2,
1507,SBT4050,1,4,3.627674,3.9999,2351.886,22.2,
1507,SBT4050,1,4,3.627946,3.9997,2351.886,22.2,
1507,SBT4050,1,4,3.6284228,4.0003,2351.886,22.2,
1507,SBT4050,1,4,3.6286468,3.9997,2351.886,22.2,
1507,SBT4050,1,4,3.6294336,3.9997,2351.886,22.2,
1507,SBT4050,1,4,3.629824,4,2351.886,22.2,
1507,SBT4050,1,4,3.6300624,3.9999,2351.886,22.2,
1507,SBT4050,1,4,3.630648,4.0002,2351.886,22.2,
1507,SBT4050,1,4,3.6306824,4,2351.886,22.2,
1507,SBT4050,1,4,3.6313856,4,2351.886,22.2,
1507,SBT4050,1,4,3.6314032,4,2351.886,22.3,
1507,SBT4050,1,4,3.6319756,3.9995,2351.886,22.3,
1507,SBT4050,1,4,3.632368,4.0003,2351.886,22.3,
1507,SBT4050,1,4,3.6330716,4,2351.886,22.3,
1507,SBT4050,1,4,3.6333784,4.0002,2351.886,22.3,
1507,SBT4050,1,4,3.633524,3.9998,2351.886,22.3,
1507,SBT4050,1,4,3.6343468,3.9991,2351.886,22.3,
1507,SBT4050,1,4,3.6347068,4,2351.886,22.3,
1507,SBT4050,1,4,3.6350764,4.0002,2351.886,22.3,
1507,SBT4050,1,4,3.6353596,4.0002,2351.886,22.3,
1507,SBT4050,1,4,3.6359916,4.0005,2351.886,22.3,
1507,SBT4050,1,4,3.6364116,4,2351.886,22.3,
1507,SBT4050,1,4,3.6366416,3.9998,2351.886,22.3,
1507,SBT4050,1,4,3.63706,4.0002,2351.886,22.3,
1507,SBT4050,1,4,3.6372532,3.9995,2351.886,22.3,
1507,SBT4050,1,4,3.6380284,4,2351.886,22.3,
1507,SBT4050,1,4,3.638228,4.0002,2351.886,22.3,
1507,SBT4050,1,4,3.6389076,3.9995,2351.886,22.3,
1507,SBT4050,1,4,3.639004,3.9998,2351.886,22.4,
1507,SBT4050,1,4,3.6395404,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6402688,3.9995,2351.886,22.4,
1507,SBT4050,1,4,3.6401672,4,2351.886,22.4,
1507,SBT4050,1,4,3.640942,3.9998,2351.886,22.4,
1507,SBT4050,1,4,3.641064,4.0001,2351.886,22.4,
1507,SBT4050,1,4,3.6416724,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6418112,3.9996,2351.886,22.4,
1507,SBT4050,1,4,3.6423596,4.0002,2351.886,22.4,
1507,SBT4050,1,4,3.6429324,4.0003,2351.886,22.4,
1507,SBT4050,1,4,3.6432392,3.9996,2351.886,22.4,
1507,SBT4050,1,4,3.6436804,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6438048,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6444724,4,2351.886,22.4,
1507,SBT4050,1,4,3.6446844,3.9999,2351.886,22.4,
1507,SBT4050,1,4,3.6454,4.0002,2351.886,22.4,
1507,SBT4050,1,4,3.6459012,3.9999,2351.886,22.4,
1507,SBT4050,1,4,3.6462708,4,2351.886,22.4,
1507,SBT4050,1,4,3.6465636,4.0005,2351.886,22.4,
1507,SBT4050,1,4,3.647062,4.0009,2351.886,22.4,
1507,SBT4050,1,4,3.6474556,4,2351.886,22.4,
1507,SBT4050,1,4,3.6476172,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6483088,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6484832,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6490552,3.9994,2351.886,22.4,
1507,SBT4050,1,4,3.6494284,3.9996,2351.886,22.4,
1507,SBT4050,1,4,3.64975,3.9991,2351.886,22.4,
1507,SBT4050,1,4,3.6501672,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6504576,4.0005,2351.886,22.4,
1507,SBT4050,1,4,3.651018,3.9997,2351.886,22.4,
1507,SBT4050,1,4,3.6511848,3.9999,2351.886,22.4,
1507,SBT4050,1,4,3.6517928,4,2351.886,22.4,
1507,SBT4050,1,4,3.6521152,4.0002,2351.886,22.5,
1507,SBT4050,1,4,3.6524424,3.9999,2351.886,22.5,
1507,SBT4050,1,4,3.6529908,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6531916,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6540024,3.9999,2351.886,22.5,
1507,SBT4050,1,4,3.6539436,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6548496,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.655204,3.9999,2351.886,22.5,
1507,SBT4050,1,4,3.655526,3.9993,2351.886,22.5,
1507,SBT4050,1,4,3.65609,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6561532,3.9999,2351.886,22.5,
1507,SBT4050,1,4,3.656618,3.9994,2351.886,22.5,
1507,SBT4050,1,4,3.6566872,3.9994,2351.886,22.5,
1507,SBT4050,1,4,3.6576052,3.9997,2351.886,22.5,
1507,SBT4050,1,4,3.657604,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6583072,4.0001,2351.886,22.5,
1507,SBT4050,1,4,3.6586788,4.0004,2351.886,22.5,
1507,SBT4050,1,4,3.6586488,4,2351.886,22.5,
1507,SBT4050,1,4,3.6594596,3.9994,2351.886,22.5,
1507,SBT4050,1,4,3.6595924,3.9993,2351.886,22.5,
1507,SBT4050,1,4,3.6601052,3.9999,2351.886,22.5,
1507,SBT4050,1,4,3.6602812,3.9994,2351.886,22.6,
1507,SBT4050,1,4,3.6609488,3.9997,2351.886,22.6,
1507,SBT4050,1,4,3.6612972,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6616772,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6622372,4,2351.886,22.6,
1507,SBT4050,1,4,3.662118,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6629048,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6628472,3.9997,2351.886,22.6,
1507,SBT4050,1,4,3.6639916,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6638492,4,2351.886,22.6,
1507,SBT4050,1,4,3.664374,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6649476,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6649624,3.9994,2351.886,22.6,
1507,SBT4050,1,4,3.6658564,3.9994,2351.886,22.6,
1507,SBT4050,1,4,3.665772,3.9996,2351.886,22.6,
1507,SBT4050,1,4,3.6664756,4.0002,2351.886,22.6,
1507,SBT4050,1,4,3.6668052,3.9997,2351.886,22.6,
1507,SBT4050,1,4,3.6673536,4.0005,2351.886,22.6,
1507,SBT4050,1,4,3.6676624,4,2351.886,22.6,
1507,SBT4050,1,4,3.6678864,3.9994,2351.886,22.6,
1507,SBT4050,1,4,3.6685776,4.0002,2351.886,22.6,
1507,SBT4050,1,4,3.6687368,3.9999,2351.886,22.6,
1507,SBT4050,1,4,3.6692852,4.0005,2351.886,22.6,
1507,SBT4050,1,4,3.6694568,4,2351.886,22.6,
1507,SBT4050,1,4,3.6700292,4.0002,2351.886,22.6,
1507,SBT4050,1,4,3.6703972,3.999,2351.886,22.6,
1507,SBT4050,1,4,3.6709456,3.9996,2351.886,22.6,
1507,SBT4050,1,4,3.6714084,3.9996,2351.886,22.6,
1507,SBT4050,1,4,3.6714116,3.9996,2351.886,22.6,
1507,SBT4050,1,4,3.6721152,4.0003,2351.886,22.6,
1507,SBT4050,1,4,3.6723728,4,2351.886,22.6,
1507,SBT4050,1,4,3.6729808,4.0002,2351.886,22.6,
1507,SBT4050,1,4,3.6730528,4,2351.886,22.6,
1507,SBT4050,1,4,3.6736012,4.0003,2351.886,22.6,
1507,SBT4050,1,4,3.6739404,3.9997,2351.886,22.6,
1507,SBT4050,1,4,3.6738668,4.0002,2351.886,22.6,
1507,SBT4050,1,4,3.6747848,3.9993,2351.886,22.6,
1507,SBT4050,1,4,3.6750228,4.0003,2351.886,22.7,
1507,SBT4050,1,4,3.6753328,3.9997,2351.886,22.7,
1507,SBT4050,1,4,3.675786,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6762392,3.9997,2351.886,22.7,
1507,SBT4050,1,4,3.676734,3.9991,2351.886,22.7,
1507,SBT4050,1,4,3.6768512,4,2351.886,22.7,
1507,SBT4050,1,4,3.6777096,4.0003,2351.886,22.7,
1507,SBT4050,1,4,3.6777216,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.678592,4.0005,2351.886,22.7,
1507,SBT4050,1,4,3.6783884,4,2351.886,22.7,
1507,SBT4050,1,4,3.6793064,4,2351.886,22.7,
1507,SBT4050,1,4,3.6794264,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6799508,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.680254,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6802196,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.6812328,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6811572,4.0005,2351.886,22.7,
1507,SBT4050,1,4,3.6820992,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6823096,4,2351.886,22.7,
1507,SBT4050,1,4,3.6826076,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6831644,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6833692,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6839652,4.0004,2351.886,22.7,
1507,SBT4050,1,4,3.6842016,3.9997,2351.886,22.7,
1507,SBT4050,1,4,3.6847384,4.0001,2351.886,22.7,
1507,SBT4050,1,4,3.6852404,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.6854548,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6858468,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6862016,3.9994,2351.886,22.7,
1507,SBT4050,1,4,3.6869648,4.0005,2351.886,22.7,
1507,SBT4050,1,4,3.6868948,3.9998,2351.886,22.7,
1507,SBT4050,1,4,3.6877172,3.9995,2351.886,22.7,
1507,SBT4050,1,4,3.6878796,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.6885832,3.9998,2351.886,22.7,
1507,SBT4050,1,4,3.6890864,4.0007,2351.886,22.7,
1507,SBT4050,1,4,3.689146,4.0004,2351.886,22.7,
1507,SBT4050,1,4,3.6896128,3.9998,2351.886,22.7,
1507,SBT4050,1,4,3.6898028,3.9993,2351.886,22.8,
1507,SBT4050,1,4,3.6906136,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.6906604,4.0007,2351.886,22.8,
1507,SBT4050,1,4,3.6910776,4.0007,2351.886,22.8,
1507,SBT4050,1,4,3.6914112,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.6920192,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.6923448,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.692812,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.6932888,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6933312,4.0004,2351.886,22.7,
1507,SBT4050,1,4,3.694166,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.6943208,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.6948452,3.9998,2351.886,22.7,
1507,SBT4050,1,4,3.6953716,3.9999,2351.886,22.7,
1507,SBT4050,1,4,3.69574,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6960024,3.9998,2351.886,22.7,
1507,SBT4050,1,4,3.6963024,4.0001,2351.886,22.7,
1507,SBT4050,1,4,3.69697,3.9996,2351.886,22.7,
1507,SBT4050,1,4,3.6971356,4.0002,2351.886,22.7,
1507,SBT4050,1,4,3.6977196,3.9993,2351.886,22.7,
1507,SBT4050,1,4,3.6982132,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.698738,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.6990348,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.6993032,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.699828,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.7001208,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7006692,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7007884,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7012656,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.701962,4.0005,2351.886,22.8,
1507,SBT4050,1,4,3.7017588,4.0007,2351.886,22.8,
1507,SBT4050,1,4,3.7023904,3.9997,2351.886,22.8,
1507,SBT4050,1,4,3.7026688,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7033244,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.7037796,3.9997,2351.886,22.8,
1507,SBT4050,1,4,3.7040416,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7045148,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7048128,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.7052508,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.7053488,4,2351.886,22.8,
1507,SBT4050,1,4,3.7058376,3.9997,2351.886,22.8,
1507,SBT4050,1,4,3.7064228,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.70653,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.7069728,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.707414,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7078228,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7078552,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.7088568,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.7088124,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.7093848,3.9995,2351.886,22.8,
1507,SBT4050,1,4,3.709556,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7098304,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.7102684,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7105684,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.711224,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7114852,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.711962,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7119668,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7123724,3.9996,2351.886,22.8,
1507,SBT4050,1,4,3.712854,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.7130804,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.7135932,4.0004,2351.886,22.9,
1507,SBT4050,1,4,3.713688,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7144272,3.9993,2351.886,22.8,
1507,SBT4050,1,4,3.7145108,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.7151784,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.715308,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7157968,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7160864,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.7161508,3.9995,2351.886,22.8,
1507,SBT4050,1,4,3.7168544,3.9998,2351.886,22.8,
1507,SBT4050,1,4,3.716898,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.7175416,4.0004,2351.886,22.8,
1507,SBT4050,1,4,3.7176312,3.9999,2351.886,22.8,
1507,SBT4050,1,4,3.7178816,4.0001,2351.886,22.8,
1507,SBT4050,1,4,3.718396,4.0002,2351.886,22.8,
1507,SBT4050,1,4,3.7182616,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7187384,3.9996,2351.886,22.9,
1507,SBT4050,1,4,3.7188576,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7194536,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7194228,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7201144,4.0005,2351.886,22.9,
1507,SBT4050,1,4,3.7205228,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7208924,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7210848,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7213116,4.0001,2351.886,22.9,
1507,SBT4050,1,4,3.7216932,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7213948,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.7222412,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.722456,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.722754,3.9995,2351.886,22.9,
1507,SBT4050,1,4,3.7233036,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.7231488,3.9999,2351.886,22.9,
1507,SBT4050,1,4,3.723888,4.0002,2351.886,22.9,
1507,SBT4050,1,4,3.7237752,3.9998,2351.886,22.9,
1507,SBT4050,1,4,3.724252,4.0002,2351.886,22.9,
